num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.5461447040517373,2.0860459727118243,0.5622489959839357,-0.2039291696449811,2.02486722181833
50000.0,0.5678111846989791,2.143353169609547,0.5783132530120482,-0.20379114763396744,2.082215825319357
75000.0,0.5478317069742975,2.0758708766019156,0.5783132530120482,-0.1993577027378246,2.016063565780568
100000.0,0.5851676322947907,2.1801037123928793,0.5823293172690763,-0.197332377698341,2.120903999083377
125000.0,0.5742639165424257,2.1498925878184942,0.5783132530120482,-0.20393825009204325,2.088711112790881
150000.0,0.512209227197304,1.9666869485939722,0.5742971887550201,-0.2001101773557844,1.906653895387237
175000.0,0.567143314218346,2.1186666155213785,0.5823293172690763,-0.21426728700044828,2.054386429421244
200000.0,0.5282466750538302,1.9946533887200548,0.5662650602409639,-0.21400606702760672,1.930451568611773
225000.0,0.5584981504694315,2.073437896432941,0.5662650602409639,-0.20453534825620034,2.0120772919560808
250000.0,0.5523797668048667,2.016900944732805,0.5622489959839357,-0.21624624414458604,1.9520270714894292
275000.0,0.526290966484787,1.9442539040773605,0.5461847389558233,-0.22289654194057074,1.8773849414951893
300000.0,0.578924398679086,2.00590305923383,0.5341365461847389,-0.23264672199453518,1.9361090426354692
