date,rl_daily_return,rl_equity
2024-01-03,-0.015749733954668044,0.984250266045332
2024-01-04,-0.0048868716284632685,0.9794403613448877
2024-01-05,-0.0009906155080534518,0.978470112533726
2024-01-08,0.021801404491066934,0.9998021352394934
2024-01-09,0.013921587847173214,1.0137209684950212
2024-01-10,-0.007817076157778501,1.0057966344815588
2024-01-11,-0.008045982383191586,0.9977040124794468
2024-01-12,-0.004578071657568216,0.9931364520172726
2024-01-16,-0.001891270823776722,0.9912581620215433
2024-01-17,-0.008824128225445748,0.9825111728953455
2024-01-18,0.007903389351442457,0.9902763412368798
2024-01-19,0.013903823412954807,1.0040449686154642
2024-01-22,0.011732180221006274,1.0158246051372553
2024-01-23,0.00030575280450284483,1.016135196359159
2024-01-24,0.0011289715291932225,1.0172823840656595
2024-01-25,0.0038206777311861513,1.0211690922167873
2024-01-26,-0.004623163234442473,1.0164480608135016
2024-01-29,0.016160187657922508,1.032874052220779
2024-01-30,-0.01489230703562498,1.017492174705977
2024-01-31,-0.022997319057583808,0.9940925825256689
2024-02-01,0.013656573504209518,1.0076684809489203
2024-02-02,0.007667263556271791,1.0153945407697036
2024-02-05,-0.019008514299988746,0.9960933991213522
2024-02-06,0.006475584264844656,1.0025436858630181
2024-02-07,3.646676056087017e-05,1.0025802453835622
2024-02-08,0.010192365825176238,1.0127989100136063
2024-02-09,0.023205968141555785,1.0363018892531846
2024-02-12,0.0068928591273725035,1.0434449721892367
2024-02-13,-0.02927204842865467,1.012901200430677
2024-02-14,0.024543656200170516,1.0377614992587876
2024-02-15,0.008359963521361351,1.0464371475364642
2024-02-16,-0.017829211100935934,1.0277799987291754
2024-02-20,-0.01824822151660919,1.009024841642025
2024-02-21,-0.0002062426768243313,1.0088167376577026
2024-02-22,0.011024304792284965,1.0199382408531996
2024-02-23,-0.0006500840038061142,1.0192751953179509
2024-02-26,0.01289021097868681,1.0324138676309413
2024-02-27,0.016654191970825197,1.0496078863758092
2024-02-28,0.0008004081957042218,1.05044800113034
2024-02-29,0.0021239317059516907,1.0526790809453943
2024-03-01,0.03057702450454235,1.0848668749988806
2024-03-04,-0.012976178415119648,1.0707894488722418
2024-03-05,-0.016400801971554756,1.0532276431680578
2024-03-06,0.00840723007172346,1.0620823702820708
2024-03-07,0.009785771235823632,1.0724756653912524
2024-03-08,-0.009584004655480385,1.0621970536212533
2024-03-11,-0.006448672246187925,1.0553472929615832
2024-03-12,-0.002720597714185715,1.0524761175286799
2024-03-13,-0.008807327792048455,1.0432066153683024
2024-03-14,-0.016508448109030724,1.0259848930914972
2024-03-15,-0.0016099824644625186,1.0243330754048163
2024-03-18,0.014897760674357415,1.0395933444130259
2024-03-19,0.003495755599811673,1.0432275086682845
2024-03-20,0.01623076044023037,1.0601598844461377
2024-03-21,-0.00025600208807736633,1.0598884813020235
2024-03-22,-0.0016750082932412624,1.0581131593059316
2024-03-25,-0.012744884327054024,1.0446276294856438
2024-03-26,-0.0019812789633870125,1.042557930738771
2024-03-27,0.019801699176430702,1.0632023492572622
2024-03-28,-0.011827671721577645,1.0506271408966372
2024-04-01,-0.0065280896499753,1.0437685527321667
2024-04-02,-0.018187650799751282,1.0247848547793124
2024-04-03,0.002246114509180188,1.0270866389104203
2024-04-04,-0.008564717814326286,1.0182899316772878
2024-04-05,0.0030905329175293446,1.021436990230725
2024-04-08,0.0014432908706367015,1.0229112209136557
2024-04-09,0.0042391614802181725,1.0272475067590359
2024-04-10,-0.018458731904625894,1.0082858204320755
2024-04-11,0.013403536338359117,1.021800416065689
2024-04-12,-0.020161814719438554,1.0011990653967273
2024-04-15,-0.01602216613292694,0.9851576876388097
2024-04-16,0.000276260195299983,0.9854298474939981
2024-04-17,-0.0029235792551189663,0.9825488652344896
2024-04-18,-0.0057065624818205835,0.9769418887435871
2024-04-19,-0.012205339051783086,0.9650179817575822
2024-04-22,0.0044219157211482524,0.9692852099423068
2024-04-23,-0.004105823561549187,0.9653054958894646
2024-04-24,0.000195411030203104,0.9654941272308771
2024-04-25,-0.0035349826589226724,0.9620811222338242
2024-04-26,0.009856139540672302,0.9715635280240074
2024-04-29,0.002770589666441083,0.9742553318950418
2024-04-30,-0.006803660668432712,0.9676268292124166
2024-05-01,0.009247848384082318,0.9765752954213434
2024-05-02,0.014180166341364384,0.990423295555285
2024-05-03,0.017721206620335578,1.007974791417414
2024-05-06,0.013611406803131103,1.0216947463506976
2024-05-07,-0.00020274390466511248,1.0214876039684466
2024-05-08,-0.006795204482972622,1.0145463868226592
2024-05-09,-0.0016499462202191353,1.0128724398464841
2024-05-10,-0.006564867578446865,1.0062230664050336
2024-05-13,0.02608252240717411,1.0324679020811582
2024-05-14,0.01921997456252575,1.0523119088957824
2024-05-15,0.006946364358067512,1.059621650833306
2024-05-16,-0.007995761439204215,1.0511491688974273
2024-05-17,-0.0007530345134437084,1.05035761729447
2024-05-20,0.007029149267822504,1.0577407377710273
2024-05-21,-0.003949089616537094,1.0535636248065074
2024-05-22,0.004971405580639839,1.0588013168904296
2024-05-23,-0.016268085561692715,1.0415766464744232
2024-05-24,0.0016027352968230844,1.0432460181300744
2024-05-28,-0.001958258252590895,1.0412030730055886
2024-05-29,-0.020030538350343706,1.0203472149212545
2024-05-30,-0.0006533709838986397,1.0196805496575232
2024-05-31,0.006377504833042622,1.0261835672911235
2024-06-03,0.007868231356143951,1.0342578170124432
2024-06-04,-0.0025285671837627886,1.0316426266367955
2024-06-05,0.02809417000412941,1.0606257699730364
2024-06-06,8.133935183286668e-05,1.0607120405857031
2024-06-07,-0.014950432978570462,1.0448539363133638
2024-06-10,0.00319932334497571,1.0481967619039008
2024-06-11,0.006038515899330378,1.054526314716284
2024-06-12,0.014206248968839645,1.0695071780873366
2024-06-13,0.0021799476016312836,1.0718386476951356
2024-06-14,-0.0057614994980394844,1.0656632498644607
2024-06-17,0.0013337999219074845,1.0670846314239095
2024-06-18,-0.0018949404237791896,1.065062569620231
2024-06-20,-0.009291607551276684,1.0551664262057654
2024-06-21,0.002973580218851566,1.058304048218327
2024-06-24,-0.0029774182364344596,1.0551530344454694
2024-06-25,-0.004069823116064072,1.050858748234898
2024-06-26,-0.0015888472851365806,1.0491890941657032
2024-06-27,0.015436708927154541,1.065385120821884
2024-06-28,0.0030921116806566715,1.0686794105983752
2024-07-01,0.0037165691778063776,1.0726512315567613
2024-07-02,0.008290826745331287,1.0815443970757646
2024-07-03,0.0051328779608011245,1.0870958324751427
2024-07-05,0.009418425232172012,1.0973345632935156
2024-07-08,0.012464571736752987,1.1110123686769062
2024-07-09,0.0029813958834856748,1.1143247363793811
2024-07-10,0.017953922614455223,1.1343312364637097
2024-07-11,0.002345181941986084,1.1369914495956952
2024-07-12,0.012783968210220337,1.151526712142619
2024-07-15,0.010671614609658719,1.1638153614273326
2024-07-16,0.013516250640153885,1.1795457815512456
2024-07-17,-0.01165826305001974,1.16579432655038
2024-07-18,-0.019138540655374528,1.1434827244358905
2024-07-19,-0.00931015832722187,1.1328367192269495
2024-07-22,0.019663358584046362,1.1551120938542838
2024-07-23,0.0003758044606074691,1.155546190131656
2024-07-24,-0.030791909366846084,1.1199647165759177
2024-07-25,-0.0013570602266117931,1.1184448570038439
2024-07-26,0.0110727673843503,1.1308291367376704
2024-07-29,-0.0017079214993864298,1.1288977693429034
2024-07-30,-0.00368520980887115,1.1247375442101082
2024-07-31,0.016382082760334014,1.143163087743013
2024-08-01,-0.018935843154788017,1.1215163308131681
2024-08-02,-0.03132506087422371,1.0863847634790096
2024-08-05,-0.028181435391306877,1.0557688814569257
2024-08-06,0.008832933649420739,1.065094417935958
2024-08-07,-0.015325799599289895,1.048770994332349
2024-08-08,0.03161235834658146,1.0819251188286838
2024-08-09,0.0056813741251826285,1.0880719402041823
2024-08-12,0.0013206735467538237,1.0895089280325752
2024-08-13,0.021992302402853967,1.1134697378484768
2024-08-14,-0.0025363767147064207,1.1106455591328677
2024-08-15,0.02478615230321884,1.1381741891164285
2024-08-16,-3.968983702361584e-05,1.138129015168358
2024-08-19,0.012695756360888481,1.1525784238521934
2024-08-20,-0.008100899115204811,1.143241502318205
2024-08-21,0.011084778875112533,1.1559140815722537
2024-08-22,-0.01611769238114357,1.13728341398644
2024-08-23,0.02386591535806656,1.1644257236827733
2024-08-26,-0.0018633492114022373,1.1622559919288127
2024-08-27,-0.00425603899359703,1.1573093851066218
2024-08-28,-0.011342341147363186,1.1441827872476973
2024-08-29,0.007340465180575848,1.1525816211577031
2024-08-30,0.009381529085338116,1.1633945991598202
2024-09-03,-0.028655499815940857,1.1300569454377294
2024-09-04,0.0017016858030110596,1.1319799472983747
2024-09-05,0.003613906513899565,1.13607081700352
2024-09-06,-0.023866921558976174,1.1089563039286552
2024-09-09,0.015127122730016708,1.1257316220404097
2024-09-10,0.0020797871463000776,1.1280729041981128
2024-09-11,0.006977456998080015,1.1359439843778545
2024-09-12,0.007692432589828968,1.1446821569035028
2024-09-13,0.012793935999274255,1.1593271471584377
2024-09-16,-0.007772654395550489,1.1503160979121956
2024-09-17,0.005805820308625698,1.1569946264747932
2024-09-18,-0.004352708335965872,1.1519585663194687
2024-09-19,0.02476296806335449,1.1804844795075453
2024-09-20,-0.006218805115669966,1.1731432765874148
2024-09-23,-0.004307529777288437,1.1680899269904887
2024-09-24,-0.0018343509566038846,1.1659472401155144
2024-09-25,-0.008330894961953163,1.156233856126933
2024-09-26,0.013003697693347931,1.1712691716548214
2024-09-27,-0.0018643147610127927,1.169085557248986
2024-09-30,0.005787410359829664,1.175851535114536
2024-10-01,-0.014356003180146217,1.158971006737052
2024-10-02,-0.0028469109795987604,1.1556715194529357
2024-10-03,-0.004850797113031149,1.150065591382761
2024-10-04,0.013991743333637714,1.1661570139542368
2024-10-07,-0.01574744815379381,1.1477930168378094
2024-10-08,0.00625439515709877,1.1549717679236717
2024-10-09,0.0011589231034740805,1.1563102913893788
2024-10-10,-0.007626759083941579,1.1474913913706697
2024-10-11,0.011033673979341983,1.1601524372771552
2024-10-14,0.0023937289547175168,1.1629295277581517
2024-10-15,-0.006594929363578558,1.155260089667767
2024-10-16,0.0037216975726187228,1.1595596183392267
2024-10-17,0.002105158142745495,1.1620006747117726
2024-10-18,0.009369202464818954,1.1728876942974034
2024-10-21,-0.005950535252690316,1.16590838472504
2024-10-22,0.0070335850976407524,1.1741089005650565
2024-10-23,-0.01316131079941988,1.1586560884123547
2024-10-24,0.013071049183607101,1.1738009391308784
2024-10-25,0.012864598289132119,1.1889014166842033
2024-10-28,0.0029617234263569115,1.1924226138616258
2024-10-29,0.008720898188650609,1.2028216100749578
2024-10-30,-0.0006128916479647159,1.2020844107561515
2024-10-31,-0.029805923596024513,1.1662551746531815
2024-11-01,0.006884845055639743,1.174284660826007
2024-11-04,-0.00478917146101594,1.16866081024127
2024-11-05,0.012031128883361816,1.182721119070217
