num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.5799677822785982,1.5621889307583998,0.5388739946380697,-0.20951730236661525,1.4993337400484152
50000.0,0.5823087173481634,1.565076607031167,0.5388739946380697,-0.20757283480402577,1.5028047565899594
75000.0,0.5807017885045944,1.559263368182716,0.5415549597855228,-0.20914699570731288,1.496519269470522
100000.0,0.5772727483623161,1.5461351696408248,0.5415549597855228,-0.2074679780733154,1.4838947762188301
125000.0,0.5817758938014737,1.5534315304506603,0.5415549597855228,-0.20697250543825885,1.4913397788191827
150000.0,0.5850256747243352,1.56412761122507,0.5415549597855228,-0.20631378873095285,1.5022334746057842
175000.0,0.5842145008823305,1.5524240665175977,0.5388739946380697,-0.20749899615608447,1.4901743676707724
200000.0,0.586368645718081,1.5532313126592685,0.5415549597855228,-0.20498526538194006,1.4917357330446865
225000.0,0.5699727925526603,1.517786824192241,0.5415549597855228,-0.20260402416675583,1.4570056169422143
250000.0,0.5724186518573016,1.517748967635977,0.5415549597855228,-0.2018191052466679,1.4572032360619767
275000.0,0.5579906434586095,1.4874299222245384,0.5415549597855228,-0.20137693661590894,1.4270168412397657
300000.0,0.5470001692371,1.4589641958337718,0.5442359249329759,-0.2045746291113879,1.3975918071003555
325000.0,0.5304098668272559,1.4206138987470716,0.5442359249329759,-0.20710385999663283,1.3584827407480817
350000.0,0.5283155475852586,1.4170805999130773,0.546916890080429,-0.20633432220724834,1.3551803032509029
375000.0,0.5193477372810644,1.4021503560958084,0.546916890080429,-0.2074008354134388,1.3399301054717767
400000.0,0.4984398953737583,1.3663750992228991,0.5495978552278821,-0.20572558718595246,1.3046574230671133
425000.0,0.49557295218278097,1.3611844864699927,0.5442359249329759,-0.20535728980876633,1.2995772995273627
450000.0,0.48706864626834245,1.3329969143677995,0.5442359249329759,-0.207849015049149,1.2706422098530548
475000.0,0.5020682087213826,1.3643190659150737,0.5495978552278821,-0.20618391466633412,1.3024638915151734
500000.0,0.5190704819616385,1.391913699006667,0.5495978552278821,-0.2020400085428654,1.3313016964438074
525000.0,0.5071744277471284,1.3681073716028291,0.5495978552278821,-0.20342384339877984,1.3070802185831951
550000.0,0.5039580698560076,1.3556108755232277,0.5522788203753352,-0.20430633486805272,1.294318975062812
575000.0,0.5086221089259031,1.3655220850455128,0.5442359249329759,-0.2007656958629328,1.3052923762866329
600000.0,0.4990873101659066,1.343902310275149,0.5415549597855228,-0.20092783104158018,1.283623960962675
625000.0,0.4827808832433098,1.3031144093002847,0.5361930294906166,-0.2022166176725294,1.2424494239985258
650000.0,0.48097294961467263,1.294427290934306,0.5308310991957105,-0.2023392670941394,1.233725510806064
675000.0,0.4678233103397347,1.2605673205726924,0.5335120643431636,-0.2024448568431726,1.1998338635197405
700000.0,0.44865480508922007,1.214660332777861,0.5335120643431636,-0.20245481112292407,1.1539238894409838
725000.0,0.45628476687826347,1.223386559508179,0.5361930294906166,-0.20363162733131224,1.1622970713087852
750000.0,0.4445790236189777,1.1902524635088834,0.5415549597855228,-0.20205574375590407,1.1296357403821122
775000.0,0.44246393968780096,1.175680936989924,0.5415549597855228,-0.20991078028055976,1.112707702905756
800000.0,0.42421422989015634,1.133043429510201,0.5442359249329759,-0.21342704008372793,1.0690153174850825
825000.0,0.4035475170398277,1.0825543174008108,0.5415549597855228,-0.2174430757970236,1.0173213946617037
850000.0,0.37682519029247175,1.016540768708968,0.5442359249329759,-0.21926836900324975,0.9507602580079931
875000.0,0.3308549609628011,0.9013877343976068,0.5415549597855228,-0.2312920084280775,0.8320001318691835
900000.0,0.2885243951122163,0.7951248093936665,0.5361930294906166,-0.2529129068701088,0.7192509373326338
925000.0,0.26501678932189265,0.7330629441869426,0.5308310991957105,-0.26849088460052284,0.6525156788067857
950000.0,0.25821778227339487,0.708351604751448,0.517426273458445,-0.28149431156192173,0.6239033112828715
975000.0,0.29245479700152766,0.7567151896488793,0.5201072386058981,-0.2824730263219757,0.6719732817522865
1000000.0,0.30224275170020554,0.7588997978620414,0.5254691689008043,-0.3011822487578514,0.668545123234686
1025000.0,0.3071595707261303,0.7521726213827966,0.5201072386058981,-0.31254806577190164,0.6584082016512262
1050000.0,0.30820592500455857,0.7394419358029195,0.5201072386058981,-0.33420283903245174,0.639181084093184
1075000.0,0.2979362474208671,0.7133167194262404,0.5201072386058981,-0.3402704802439297,0.6112355753530615
1100000.0,0.25217587650730544,0.6311995594477631,0.5201072386058981,-0.3659434674244998,0.5214165192204131
1125000.0,0.28789964104289756,0.6949722683556555,0.5227882037533512,-0.3516651308105375,0.5894727291124943
1150000.0,0.3307122622413432,0.7661527752250084,0.5093833780160858,-0.3316636056857538,0.6666536935192822
1175000.0,0.39392878105722917,0.8841545815155346,0.517426273458445,-0.29313395981951007,0.7962143935696816
1200000.0,0.50013011485043,1.0583402670714666,0.514745308310992,-0.25441783345280344,0.9820149170356255
1225000.0,0.46762888472748854,1.0162334998992564,0.5254691689008043,-0.2342259623132874,0.9459657112052702
1250000.0,0.4875125886330385,1.0514388052753973,0.5201072386058981,-0.2202813286887173,0.9853544066687822
1275000.0,0.4930983281291834,1.0672946995223123,0.5281501340482574,-0.21199545282521437,1.0036960636747478
1300000.0,0.5098798132743587,1.0994684832623205,0.5281501340482574,-0.20663556697270236,1.0374778131705098
1325000.0,0.5185509435781386,1.1139024381678502,0.5227882037533512,-0.20170688713516038,1.0533903720273021
1350000.0,0.491197493840527,1.0708326796918155,0.517426273458445,-0.2071935053418995,1.0086746280892456
1375000.0,0.49274142652629216,1.0690614211463187,0.5227882037533512,-0.200759600222975,1.0088335410794262
