date,rl_daily_return,rl_equity
2024-07-02,0.0050354813262820245,1.005035481326282
2024-07-03,0.00480384137108922,1.0098635123508897
2024-07-05,0.011050710164010524,1.021023221331089
2024-07-08,0.009144346341490745,1.030359811289645
2024-07-09,0.0031214462537318467,1.033576024062591
2024-07-10,0.013732255630195141,1.0477693542382593
2024-07-11,0.010623776599764824,1.0589006217857664
2024-07-12,0.012110353946685791,1.0717242831099576
2024-07-15,0.010752633161842823,1.083248141176878
2024-07-16,0.015132657498121262,1.099640564282784
2024-07-17,-0.012875831067562103,1.0854817781420403
2024-07-18,-0.019507018752396108,1.0643072647404392
2024-07-19,-0.009834463030099869,1.0538403742926827
2024-07-22,0.017019854910671713,1.071776584562152
2024-07-23,0.0026385216768831017,1.0746044903132952
2024-07-24,-0.03005770678818226,1.0423043436301942
2024-07-25,0.0005877091130241751,1.0429169153914903
2024-07-26,0.01132718049734831,1.0547302235358675
2024-07-29,-0.0012572521464899182,1.0534041616983592
2024-07-30,-0.0035968855880200864,1.049615187450786
2024-07-31,0.014098899498581886,1.0644136064908396
2024-08-01,-0.022642622902989386,1.0403124905862566
2024-08-02,-0.0318266639560461,1.0072028145390906
2024-08-05,-0.02788022430241108,0.979121774151721
2024-08-06,0.011269139491021634,0.9901556340033333
2024-08-07,-0.02596684031188488,0.9644444207712556
2024-08-08,0.03125289257615805,0.9945860986492947
2024-08-09,0.0023435787446796892,0.9969169894898431
2024-08-12,0.00012673243507742882,0.9970433312074911
2024-08-13,0.025545378111302853,1.0225131800965395
2024-08-14,-0.004206825532019138,1.0182116455436834
2024-08-15,0.021914211347699164,1.040524950740816
2024-08-16,-0.0005009069815278054,1.0400037445285362
2024-08-19,0.01599533496797085,1.056638952790214
2024-08-20,-0.009291219145059586,1.046821488722634
2024-08-21,0.011098476871848107,1.0584396128041755
2024-08-22,-0.015911929070949554,1.0415977967593522
2024-08-23,0.02660423309355974,1.0693087073340761
2024-08-26,-0.0018937936387956142,1.067283657306218
2024-08-27,-0.006197145439684391,1.0606695452564932
2024-08-28,-0.009361942745745182,1.0507396177016464
2024-08-29,0.007514453649520874,1.0586353518565808
2024-08-30,0.008956182688474656,1.068116683468286
2024-09-03,-0.033405346438288686,1.032435875620512
2024-09-04,0.0027552755046635867,1.0352805208987452
2024-09-05,0.005418002497404813,1.0408896733464892
2024-09-06,-0.02055154575407505,1.0194977815997646
2024-09-09,0.014743088111281395,1.0345283272231458
2024-09-10,0.0021707107033580543,1.0367739889359762
2024-09-11,0.005440819751471281,1.0424148893327907
2024-09-12,0.005707144480198622,1.048364101714523
2024-09-13,0.013432402454316617,1.0624461502474107
2024-09-16,-0.00701227854937315,1.0549959818981667
2024-09-17,0.004857086628675461,1.0601201887751506
2024-09-18,-0.004423116762191057,1.0554311533982421
2024-09-19,0.02341331745684147,1.0801422980465953
2024-09-20,-0.008539070524275303,1.0709188867873227
2024-09-23,-0.0031665498465299606,1.0675277687507203
2024-09-24,-0.0005629697870463133,1.0669267828700808
2024-09-25,-0.008670828454196453,1.0576756437626267
2024-09-26,0.015242133893072605,1.0737968775402984
2024-09-27,-0.0029518114011734724,1.0706272316746304
2024-09-30,0.0038819654323160647,1.0747833695788875
2024-10-01,-0.01386155167222023,1.0598852043650269
2024-10-02,-0.002524167004972696,1.05720987710311
2024-10-03,-0.004936100009828806,1.0519913834183503
2024-10-04,0.014787477448582649,1.0675476822767522
2024-10-07,-0.013661190174520015,1.0529637103688014
2024-10-08,0.006397595316171646,1.0597001460703557
2024-10-09,0.0005617675138637424,1.0602954511868548
2024-10-10,-0.008903172723948955,1.0508554576465208
2024-10-11,0.007406433518975973,1.058638548731633
2024-10-14,0.002269696032628417,1.0610413364456768
2024-10-15,-0.007027018845081329,1.0535853789790628
2024-10-16,0.00446090080961585,1.05828531884915
2024-10-17,0.002530568351969123,1.0609633821843831
2024-10-18,0.001462760642170906,1.062515317662627
2024-10-21,-0.007567327499389648,1.0544749162807558
2024-10-22,0.003124500349164009,1.0577696235248597
2024-10-23,-0.013530886843800544,1.0434570624421353
2024-10-24,0.012134132597595453,1.0561185087977056
2024-10-25,0.015044319927692413,1.0720070935256156
2024-10-28,0.002921345077455044,1.0751387961712835
2024-10-29,0.008714228644967079,1.0845078014661946
2024-10-30,-0.0018724995302036404,1.082477061117447
2024-10-31,-0.031256300181150436,1.0486428331559505
2024-11-01,0.010950050599873066,1.0601255252402024
2024-11-04,-0.002855124156922102,1.0570987352437193
2024-11-05,0.012845949321985245,1.070678172024995
2024-11-06,0.03655979135632515,1.1098219426040004
2024-11-07,0.006059943102300167,1.1165474004298648
2024-11-08,-0.003234926188364625,1.1129354520036638
2024-11-11,0.00917396615445614,1.1231454841724398
2024-11-12,-0.010337129548192023,1.1115353838010824
2024-11-13,-0.008383750215172767,1.1022165487879678
2024-11-14,-0.015295148730278015,1.085357982741282
2024-11-15,-0.022901504039764403,1.060501652514942
2024-11-18,0.027427841000258923,1.0895889232206335
2024-11-19,0.02332585056126118,1.1150045116168836
2024-11-20,-0.001364980075508356,1.1134825526744248
2024-11-21,0.010368726827204227,1.1250279490899637
2024-11-22,0.001690116448327899,1.1269293773315492
2024-11-25,0.01772349263727665,1.1469025018534158
2024-11-26,-0.004402048401534558,1.141853781528416
2024-11-27,0.0010641465429216622,1.1430688812825516
2024-11-29,0.0012970189228653907,1.1445514632517135
2024-12-02,0.012805506013333797,1.1592080238969533
2024-12-03,-0.006133598398417235,1.1520979074181465
2024-12-04,0.024486176036298275,1.180308379590238
2024-12-05,-0.005474573399871588,1.173846694731688
2024-12-06,0.010485921964049339,1.1861555595704016
2024-12-09,0.0015664728451520204,1.1880136400445949
2024-12-10,-0.006944289833307266,1.1797637290022027
2024-12-11,0.0017994962837547064,1.1818867094482508
2024-12-12,-0.018973262563347817,1.1594624625897578
2024-12-13,-0.003650626964867115,1.1552296976590766
2024-12-16,0.010254776053130627,1.167076319498496
2024-12-17,0.0007886520996689796,1.1679967366883426
2024-12-18,-0.03599668769910932,1.1259527229241935
2024-12-19,-0.0055288800671696664,1.1197274653578424
2024-12-20,0.005679548412561417,1.126087011706217
2024-12-23,0.008139413967728614,1.1352527000581762
2024-12-24,0.011009650271385908,1.1477514352554634
2024-12-26,0.004610945571213961,1.1530436546527092
2024-12-27,-0.01508802705258131,1.135646500798502
2024-12-30,-0.008561460908502341,1.1259237076760382
