date,rl_daily_return,rl_equity
2024-01-03,-0.0005800283631542698,0.9994199716368457
2024-01-04,-0.00614663053303957,0.9932769063238531
2024-01-05,-0.0025809837859123944,0.99071327473371
2024-01-08,0.022483818620443345,1.012988292307688
2024-01-09,0.006250120803713798,1.0193195915073587
2024-01-10,-0.0036401844527572396,1.0156090801779627
2024-01-11,-0.0011863654321059584,1.0144041966727066
2024-01-12,0.0026374149527400733,1.0170796014691337
2024-01-16,-0.0050012866780161855,1.011992894807824
2024-01-17,-0.0037021479066461326,1.0082463474307706
2024-01-18,0.009071243776008486,1.0173923958345854
2024-01-19,0.011443894915282726,1.029035327500124
2024-01-22,0.0030809246432036163,1.0322057077993463
2024-01-23,0.006186446059495211,1.03859139273295
2024-01-24,0.004636397309601307,1.0434067150719921
2024-01-25,-0.002155815500766039,1.0411573227020365
2024-01-26,-0.0004980309144593776,1.0406387941685151
2024-01-29,0.012037419319152831,1.0531653996936992
2024-01-30,-0.006621345389634371,1.0461920278299148
2024-01-31,-0.023256458833813668,1.0218613060024244
2024-02-01,0.01328126873075962,1.0354329206130075
2024-02-02,0.0571284514516592,1.0945855999496974
2024-02-05,-0.010859121523797512,1.0826993619016447
2024-02-06,-0.003977398086339235,1.0783930355315363
2024-02-07,0.009877631947398186,1.0890450050311542
2024-02-08,8.476738305762411e-05,1.0891373205262624
2024-02-09,0.009800774723291397,1.0998117100474696
2024-02-12,-0.010728339460678398,1.0880125566792511
2024-02-13,-0.016547659754753113,1.0700084950824238
2024-02-14,0.014807615064084529,1.0858527689929047
2024-02-15,-0.010779368653893472,1.074147961692079
2024-02-16,-0.01987953521311283,1.052794399463528
2024-02-20,-0.006391526240855455,1.0460654364331312
2024-02-21,0.00019412358477711674,1.0462685024055631
2024-02-22,0.009492904141545296,1.0562006290052173
2024-02-23,0.007923564814031125,1.0645695031457607
2024-02-26,-0.00865811301767826,1.055352340072351
2024-02-27,0.010111518569290639,1.066023554856137
2024-02-28,-0.004223422721028328,1.061521286753406
2024-02-29,-0.0003419661335647106,1.0611582824232784
