num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.48913462668943697,1.9314887367604747,0.5622489959839357,-0.21224210823152823,1.8678161042910162
50000.0,0.4892353769331481,1.921331910995481,0.5662650602409639,-0.21174383407332065,1.8578087607734848
75000.0,0.49074009062219504,1.9075452513067093,0.570281124497992,-0.2131875546617621,1.8435889849081806
100000.0,0.4936687007900944,1.9118538347598069,0.5622489959839357,-0.21109508094950757,1.8485253104749546
125000.0,0.5042076182072397,1.9230901883118123,0.5582329317269076,-0.2083527524982659,1.8605843625623326
150000.0,0.5067094181935876,1.871660662870621,0.5742971887550201,-0.2149261306882152,1.8071828236641563
175000.0,0.48580914902336314,1.7589177671299867,0.5783132530120482,-0.23110650928263377,1.6895858143451965
200000.0,0.48104944108164216,1.6929631767049065,0.5622489959839357,-0.24015477138843433,1.6209167452883761
225000.0,0.4722759975647133,1.5881545591527104,0.5622489959839357,-0.2645628275231703,1.5087857108957594
250000.0,0.47339828560176467,1.5300338660269464,0.5742971887550201,-0.28517381375042883,1.4444817219018178
275000.0,0.5023601410012932,1.5585419018322055,0.570281124497992,-0.2864175475193408,1.4726166375764034
300000.0,0.4751002237233992,1.4644804376048761,0.5582329317269076,-0.30822969463089256,1.3720115292156083
325000.0,0.40353025972353196,1.2916606925402405,0.5582329317269076,-0.32556948957120635,1.1939898456688787
350000.0,0.4309332296248416,1.360775433112982,0.5542168674698795,-0.3355322860762576,1.2601157472901048
375000.0,0.4670984558975195,1.4374304770118709,0.5662650602409639,-0.34898676390467553,1.3327344478404681
400000.0,0.44543999769727316,1.3675974607380115,0.5582329317269076,-0.35659084240868455,1.260620208015406
425000.0,0.41843015935724615,1.3091340964549083,0.5622489959839357,-0.36205464483335403,1.2005177030049021
450000.0,0.431745749640271,1.3316115315002677,0.5542168674698795,-0.3638411871549997,1.2224591753537677
475000.0,0.46612019154121054,1.4193127786618616,0.5542168674698795,-0.36444741672668013,1.3099785536438575
500000.0,0.44409945991506894,1.3700243839361925,0.5502008032128514,-0.366724331066522,1.260007084616236
525000.0,0.42519403270263356,1.341981316970569,0.5421686746987951,-0.36466459685934693,1.232581937912765
550000.0,0.41806306656100123,1.3327927254987535,0.5582329317269076,-0.3614399823746822,1.2243607307863489
575000.0,0.41293274726413287,1.3258392030661745,0.5542168674698795,-0.3584223089132874,1.2183125103921884
600000.0,0.44640274811977143,1.409003767316563,0.5542168674698795,-0.35457404857706565,1.3026315527434433
