date,rl_daily_return,rl_equity
2024-01-03,-0.011057400166988373,0.9889425998330116
2024-01-04,-0.00894212631881237,0.98009935018325
2024-01-05,0.0028835002072155475,0.9829254668625953
2024-01-08,0.023859252631664277,1.0063773338945665
2024-01-09,-0.0008790109436959028,1.0054927172045858
2024-01-10,0.006072772525250912,1.0115988457519658
2024-01-11,0.007036955859512091,1.0187174221770556
2024-01-12,-7.680683862417936e-05,1.0186391777124069
2024-01-16,0.0022941480986773967,1.020976086845194
2024-01-17,-0.0061784848123788835,1.014668001598819
2024-01-18,0.019554289877414702,1.0345091138314195
2024-01-19,0.02255377422273159,1.0578411988161314
2024-01-22,0.0014428028371185064,1.0593674550990042
2024-01-23,0.0030534705333411694,1.0626022024071295
2024-01-24,0.01742553998529911,1.081118619573642
2024-01-25,0.008873943932354451,1.090712405587963
2024-01-26,-0.0030943401735275982,1.0873373703735871
2024-01-29,0.011182246714830398,1.0994962451113595
2024-01-30,-0.00978122865408659,1.0887418209336157
2024-01-31,-0.013980632103979587,1.073520522078926
2024-02-01,0.01134857650846243,1.0857034518571431
2024-02-02,0.008100755497813224,1.0944984700637697
2024-02-05,0.0021343596689403057,1.0968345234559906
2024-02-06,-0.006863689184188843,1.0893061922005007
2024-02-07,0.0061693074926733975,1.096026457053859
2024-02-08,0.006623375356197357,1.1032858516792496
2024-02-09,0.014721048757433892,1.1195273764952067
2024-02-12,-0.003461792040616274,1.1156518055340037
2024-02-13,-0.018194658771157265,1.095352901624887
2024-02-14,0.01290115448832512,1.109484218627985
2024-02-15,0.004240926995873451,1.11418946020226
2024-02-16,-0.0017731535620987414,1.1122138311920495
2024-02-20,-0.008592118948698043,1.1026575576580602
2024-02-21,0.004506685875356197,1.1076268888985126
2024-02-22,0.03227257852256298,1.143372864644192
2024-02-23,-0.0013055175915360452,1.141880171255714
2024-02-26,0.007380826588720083,1.1503081907848505
2024-02-27,0.00019994511501863598,1.1505381892883637
2024-02-28,-0.009235636472702027,1.1399122368241357
2024-02-29,0.009978145144879817,1.1512864465755914
2024-03-01,0.025809413120150566,1.181000474094891
2024-03-04,-0.0009068524502217769,1.1799294809212448
2024-03-05,-0.020292635411024093,1.155985602154191
2024-03-06,0.006883427761495114,1.1639427455399478
2024-03-07,0.0128145195171237,1.178858112569484
2024-03-08,-0.016323369793593882,1.1596151756638342
2024-03-11,-0.0066375938393175606,1.1519181211178686
2024-03-12,0.012502878919243813,1.166320413911088
2024-03-13,-0.010318080469965935,1.1542862260265894
2024-03-14,-0.005338513258844614,1.1481240537044448
2024-03-15,-0.005747854076325894,1.141524804182232
2024-03-18,0.00628446014970541,1.1486986713240155
2024-03-19,0.0006604228504002094,1.1494572981747821
2024-03-20,0.014591206386685372,1.1662292668451322
2024-03-21,0.03037302041053772,1.2016511721703858
2024-03-22,0.0016668209256604314,1.203654109489504
2024-03-25,0.005225910238921642,1.2099442978244053
2024-03-26,-0.002367264986038208,1.207080039053109
2024-03-27,0.004771664194762707,1.2128398196556713
2024-03-28,-0.001047958629205823,1.2115688137008187
2024-04-01,0.010113470524549485,1.2238219791866454
2024-04-02,-0.008412643559277058,1.2135264010957392
2024-04-03,0.009072638876736164,1.2245362879002661
2024-04-04,-0.01983440689742565,1.2002483369053891
2024-04-05,0.010473563894629478,1.2128192145513903
2024-04-08,-0.0005458229491487145,1.2121572299909196
