num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.458814152514321,1.8296782369277589,0.5542168674698795,-0.21239262740354703,1.7659604487066947
50000.0,0.44456738355323666,1.7835176813547458,0.5542168674698795,-0.21309306566297448,1.7195897616558533
75000.0,0.4360575309920627,1.755734111281157,0.5502008032128514,-0.21449785846257519,1.6913847537423845
100000.0,0.4414768016848247,1.7689962634557397,0.5542168674698795,-0.21490227824532104,1.7045255799821433
125000.0,0.44268215486385976,1.767384669371468,0.5622489959839357,-0.21559916337352292,1.7027049203594111
150000.0,0.4414312059698824,1.7582666193432677,0.5622489959839357,-0.2170690886994433,1.6931458927334346
175000.0,0.45159790033320557,1.782541768983335,0.5622489959839357,-0.2175145885746227,1.7172873924109482
200000.0,0.44018891674314586,1.7494575959152405,0.5622489959839357,-0.21753061153373532,1.68419841245512
225000.0,0.45054959265006467,1.7846409636738754,0.5622489959839357,-0.21718760268794934,1.7194846828674906
250000.0,0.4506220955120319,1.782745668920558,0.5662650602409639,-0.21805220995107777,1.7173300059352348
275000.0,0.44894884260297063,1.7822546989302528,0.5622489959839357,-0.21757620190498772,1.7169818383587565
300000.0,0.44802680639023684,1.7770187725804045,0.5622489959839357,-0.2174868901921374,1.7117727055227634
