date,rl_daily_return,rl_equity
2024-01-03,-0.017361637264490127,0.9826383627355099
2024-01-04,-0.003754364468157291,0.9789491801814074
2024-01-05,-0.0010001111254096032,0.9779701222150974
2024-01-08,0.02541649416089058,1.0028266941159028
2024-01-09,0.008622717438265681,1.0114737853388143
2024-01-10,-0.009664592216722667,1.0016983036656097
2024-01-11,-0.007931733563542365,0.9937530996098818
2024-01-12,-0.004062601413577795,0.9897158768626593
2024-01-16,-0.0033980395682156085,0.9863527831517888
2024-01-17,-0.010415858291089534,0.976079072337458
2024-01-18,0.009566785449162125,0.9854170114039277
2024-01-19,0.014940649317577482,1.000139781402889
2024-01-22,0.013558912565931678,1.0137005892526407
2024-01-23,-2.8509609401226043e-05,1.0136716890447912
2024-01-24,-0.0022242586221545933,1.0114170210503994
2024-01-25,0.005065884660929441,1.0165407430231417
2024-01-26,-0.0036754771173000337,1.012804470783357
2024-01-29,0.016684254297986627,1.0297023581280442
2024-01-30,-0.01645565970800817,1.0127579265221556
2024-01-31,-0.02284181340225041,0.9896246989428864
2024-02-01,0.015189601482823492,1.004656703737388
2024-02-02,0.004055048901587725,1.008730635800351
2024-02-05,-0.02205669803917408,0.9864813687636385
2024-02-06,0.009742832034826279,0.9960924910449881
2024-02-07,0.0011924483412876724,0.9972802798837038
2024-02-08,0.013059346072375775,1.010304108189861
2024-02-09,0.024130266743712128,1.0346830158127505
2024-02-12,0.010497438488528132,1.0455445371263696
2024-02-13,-0.02872882812656462,1.0155072678205976
2024-02-14,0.020897120267152788,1.0367284453284125
2024-02-15,0.009773281233385205,1.0468606839872574
2024-02-16,-0.01742450031358749,1.028619659670839
2024-02-20,-0.016971341360360385,1.0111626042965876
2024-02-21,-0.0011144937304779887,1.0100356699136053
2024-02-22,0.009932098682038487,1.020067443859566
2024-02-23,0.0009948908258229493,1.0210822996011828
2024-02-26,0.014596148235723376,1.0359861682070348
2024-02-27,0.01335051275137812,1.0498171147559343
2024-02-28,-0.0024836573116481303,1.0472097288029774
2024-02-29,0.0015234426092356444,1.048805092724642
2024-03-01,0.027707985116168857,1.0778653686236184
2024-03-04,-0.013024206569418311,1.063827027408642
2024-03-05,-0.014090336253866553,1.048837346876503
2024-03-06,0.010658614967949688,1.0600165003208657
2024-03-07,0.0070628253994509576,1.0675032117831689
2024-03-08,-0.007338092612102628,1.059669774351387
2024-03-11,-0.005659999220632017,1.053672044254431
2024-03-12,-0.003227724863216281,1.050271080799515
2024-03-13,-0.007829800902865827,1.0420476673428172
2024-03-14,-0.015825567877851426,1.0255566712513267
2024-03-15,0.0020649771988391877,1.027674422393578
2024-03-18,0.007423034737817943,1.0353028853301727
2024-03-19,0.004690580449998379,1.0401590568039294
2024-03-20,0.0170907429670915,1.0579361478886575
2024-03-21,-0.0008252876931801438,1.0570630462056345
2024-03-22,-0.0014141077660024166,1.055568245142841
2024-03-25,-0.010266440078616143,1.044731317005192
2024-03-26,-0.004267969130538404,1.040272435994507
2024-03-27,0.0230076025146991,1.0642066107088664
2024-03-28,-0.009548919904977084,1.0540445870208603
2024-04-01,-0.008449623473919927,1.0451383071358107
2024-04-02,-0.018791947396472098,1.0254981230460767
2024-04-03,0.003968718567863107,1.0295680364883184
