num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.4089303060980374,1.6820606087054204,0.5502008032128514,-0.21167381497948357,1.6185584642115753
50000.0,0.4112542030880504,1.6994077053828451,0.5502008032128514,-0.20863372404644742,1.6368175881689109
75000.0,0.3799923020099747,1.5969447452576817,0.5461847389558233,-0.20706982295339327,1.5348237983716637
100000.0,0.35900741964945526,1.534372907590168,0.5421686746987951,-0.2066415453023488,1.4723804439994634
125000.0,0.36055319513651285,1.535357370725793,0.5421686746987951,-0.2067538402656779,1.4733312186460896
150000.0,0.3807962559175464,1.5880271352461808,0.5421686746987951,-0.20720568599835143,1.5258654294466754
175000.0,0.3714952264654614,1.558816150102148,0.5421686746987951,-0.20664664335431815,1.4968221570958526
200000.0,0.3528366533421352,1.500217957643243,0.5421686746987951,-0.2080947281206894,1.4377895392070363
225000.0,0.34936491565977246,1.4867236548582718,0.5381526104417671,-0.20730447164843457,1.4245323133637415
250000.0,0.3481631161715941,1.4795442089590805,0.5421686746987951,-0.2082892448019552,1.417057435518494
275000.0,0.3563885676546532,1.500262624980521,0.5421686746987951,-0.20855526542698,1.437696045352427
300000.0,0.36747459628292267,1.5315993320067565,0.5381526104417671,-0.20723290959863805,1.469429459127165
325000.0,0.36877198781668774,1.5347403338904773,0.5381526104417671,-0.20632300009073912,1.4728434338632554
350000.0,0.3674725680196207,1.5404694629039082,0.5381526104417671,-0.20441125775674218,1.4791460855768854
375000.0,0.37612252016919245,1.5654695161647698,0.5381526104417671,-0.2041950558428911,1.5042109994119024
400000.0,0.3587031135377805,1.509068504743743,0.5381526104417671,-0.20130871476834122,1.4486758903132406
425000.0,0.3722787774185885,1.5535344716069235,0.5381526104417671,-0.2007346861003002,1.4933140657768333
450000.0,0.39102349528677527,1.618405984590232,0.5381526104417671,-0.1993852854187994,1.5585903989645922
475000.0,0.3822107004860431,1.598592610679647,0.5381526104417671,-0.19860727543819812,1.5390104280481876
500000.0,0.3754218342683784,1.574830138252147,0.5381526104417671,-0.19832585870812858,1.5153323806397085
525000.0,0.37372037154842674,1.5699294236739607,0.5381526104417671,-0.196535015564538,1.5109689190045994
550000.0,0.3670120753554593,1.5513682437090344,0.5381526104417671,-0.19459970258185555,1.4929883329344777
575000.0,0.3661317557149728,1.5395990525343306,0.5381526104417671,-0.19576489220647386,1.4808695848723885
600000.0,0.3606507745286036,1.5191974926433582,0.5421686746987951,-0.19488826901544332,1.4607310119387253
625000.0,0.3503655269225874,1.487021601514217,0.5341365461847389,-0.1925114135954228,1.4292681774355902
650000.0,0.3392394772965388,1.4515064174710115,0.5341365461847389,-0.18913318815157965,1.3947664610255377
675000.0,0.31141476804244417,1.359699317382052,0.5261044176706827,-0.18501929592603905,1.3041935286042403
700000.0,0.3150744321444183,1.3772397925833675,0.5301204819277109,-0.17942379504221218,1.3234126540707039
725000.0,0.268223906059079,1.2197625360775368,0.5020080321285141,-0.1740252365622177,1.1675549651088715
750000.0,0.25864275715791973,1.1975532105506608,0.5180722891566265,-0.1717165830451619,1.1460382356371122
775000.0,0.24907489571043162,1.1796751764063182,0.5100401606425703,-0.17133549527981684,1.1282745278223731
800000.0,0.28683766999814897,1.3331991961622074,0.5060240963855421,-0.169771659938878,1.282267698180544
825000.0,0.31206789427066206,1.443643118254868,0.4939759036144578,-0.167311589747283,1.393449641330683
850000.0,0.33710664214911557,1.5340841686674265,0.4899598393574297,-0.16440540443150076,1.4847625473379762
875000.0,0.33659631569560844,1.5276115007390398,0.4859437751004016,-0.16594958981868435,1.4778266237934345
900000.0,0.31420311957867186,1.4471280535271103,0.4859437751004016,-0.16654783896726477,1.3971637018369307
925000.0,0.31348469956810554,1.444432243484846,0.4939759036144578,-0.16988771594537944,1.393465928701232
950000.0,0.3076759523601227,1.4328045053470253,0.5020080321285141,-0.17441701614227523,1.3804794005043428
975000.0,0.3036721124081567,1.41144330877343,0.4979919678714859,-0.17770929641740085,1.3581305198482096
1000000.0,0.32154557632804326,1.4768845491338085,0.5020080321285141,-0.17878234932811876,1.423249844335373
1025000.0,0.3286661672188953,1.5079993879656082,0.5020080321285141,-0.1844701056332576,1.4526583562756308
1050000.0,0.30974742361721486,1.4419960618438517,0.4939759036144578,-0.18771887442385404,1.3856803995166955
1075000.0,0.31290802885205626,1.463683657527745,0.4819277108433735,-0.1881275482148269,1.4072453930632969
1100000.0,0.315566039925979,1.4807912170614328,0.4779116465863454,-0.18879959994570816,1.4241513370777203
1125000.0,0.30249156051220827,1.4346822953878635,0.4779116465863454,-0.18678347140684715,1.3786472539658094
1150000.0,0.30302905231008004,1.4332373832944794,0.4859437751004016,-0.18671766789233046,1.3772220829267803
1175000.0,0.2953117363465969,1.4065514405901889,0.4819277108433735,-0.18541452107013312,1.350927084269149
1200000.0,0.29423830450670674,1.402373049910329,0.4859437751004016,-0.18542962897768678,1.346744161217023
1225000.0,0.2729948200043819,1.3290459160441495,0.4859437751004016,-0.18187705096570728,1.2744828007544373
1250000.0,0.26262897075831537,1.2902577817557566,0.4859437751004016,-0.17944634323089315,1.2364238787864885
1275000.0,0.24843622721028868,1.2385407242698063,0.4899598393574297,-0.17652987671669262,1.1855817612547985
1300000.0,0.26524403413885467,1.3019567165052732,0.4979919678714859,-0.17720713709915326,1.2487945753755272
1325000.0,0.26635316014398014,1.306186622254847,0.4979919678714859,-0.17713047665693982,1.253047479257765
1350000.0,0.2685113064088811,1.3167061342405502,0.4939759036144578,-0.17645257011838744,1.2637703632050339
1375000.0,0.2688507501891666,1.3275203507955826,0.4939759036144578,-0.17204994023536135,1.2759053687249742
1400000.0,0.27429023521593665,1.351498051826306,0.5020080321285141,-0.17204540681043579,1.2998844297831753
1425000.0,0.24968596653297426,1.2690509220866897,0.4979919678714859,-0.16775368950728498,1.2187248152345043
1450000.0,0.2445480783563141,1.2536748843837773,0.5020080321285141,-0.16735491044249917,1.2034684112510274
1475000.0,0.24261024988857938,1.2474065687065505,0.5020080321285141,-0.1684236993820224,1.1968794588919438
1500000.0,0.23253142373951996,1.2094421015423695,0.5020080321285141,-0.1704990283389014,1.1582923930406992
1525000.0,0.21574890610523578,1.1460456887916344,0.5020080321285141,-0.1679741281177084,1.0956534503563218
1550000.0,0.22310250939941656,1.1733322949474245,0.5020080321285141,-0.1702222095829493,1.1222656320725397
1575000.0,0.2140154840386701,1.1385354103568224,0.5020080321285141,-0.1702676696534866,1.0874551094607763
1600000.0,0.2130161643336168,1.1336455964263294,0.5020080321285141,-0.170782370024266,1.0824108854190497
1625000.0,0.20811967129695863,1.1130621454040177,0.5020080321285141,-0.171088263707324,1.0617356662918205
1650000.0,0.1985695946855277,1.0789319028066975,0.5020080321285141,-0.168989308805922,1.028235110164921
1675000.0,0.2019723182874349,1.0904309350168708,0.4979919678714859,-0.17042562208374334,1.039303248391748
1700000.0,0.1976950082058544,1.0722299227060212,0.4939759036144578,-0.16955691775947668,1.0213628473781782
1725000.0,0.19122214204309862,1.0454351108986821,0.4979919678714859,-0.16929120707452694,0.994647748776324
1750000.0,0.19596654121139823,1.0634848267799326,0.5020080321285141,-0.16967613865012277,1.0125819851848958
1775000.0,0.1953087799509161,1.0606203947179238,0.5020080321285141,-0.1689690577984776,1.0099296773783806
1800000.0,0.1946879956387242,1.0589834407999754,0.5020080321285141,-0.16822985251086298,1.0085144850467165
1825000.0,0.19449749623368096,1.0571019451293588,0.4979919678714859,-0.16830319689761497,1.0066109860600743
1850000.0,0.1914248814179853,1.0458410789273405,0.4979919678714859,-0.1666761284284377,0.9958382403988092
1875000.0,0.1912659485866275,1.0454224916154788,0.4979919678714859,-0.16637810886082716,0.9955090589572307
1900000.0,0.1885692497163607,1.0345544261003887,0.4979919678714859,-0.16607921711637164,0.9847306609654772
1925000.0,0.18902950576930166,1.0362106628085155,0.4979919678714859,-0.16525810680949427,0.9866332307656672
1950000.0,0.1776467629182663,0.9847114224712763,0.5060240963855421,-0.16298793079284124,0.9358150432334239
1975000.0,0.17436781772211307,0.9678369535182589,0.5020080321285141,-0.16266865610884906,0.9190363566856042
2000000.0,0.18175803458218387,1.0025800735648454,0.5060240963855421,-0.16299693070117693,0.9536809943544923
2025000.0,0.17685826992493303,0.9790481175979993,0.5020080321285141,-0.16245487372089173,0.9303116554817318
2050000.0,0.18446950922802707,1.012656850683416,0.5060240963855421,-0.1626054268715761,0.9638752226219431
2075000.0,0.17977438946189372,0.9902666870144239,0.5020080321285141,-0.1621757834757136,0.9416139519717098
2100000.0,0.1678789252565791,0.9293924491628126,0.4979919678714859,-0.16264050131543972,0.8806002987681807
2125000.0,0.17565351481639824,0.9687381315266876,0.5020080321285141,-0.16350112052901533,0.9196877953679831
2150000.0,0.1749308926340396,0.9637770421969727,0.5060240963855421,-0.16348292295244937,0.9147321653112379
2175000.0,0.18649726589946103,1.0207076874340284,0.5100401606425703,-0.16201289025812982,0.9721038203565895
2200000.0,0.17956888481473032,0.9856979614456639,0.5060240963855421,-0.16237252463393093,0.9369862040554846
2225000.0,0.1836158165317603,1.0052020252578624,0.5100401606425703,-0.16372467448200967,0.9560846229132595
2250000.0,0.18628415074789983,1.015203801687447,0.5100401606425703,-0.16417619230246194,0.9659509439967083
2275000.0,0.1741452111384696,0.954245175351404,0.5060240963855421,-0.16281865928973704,0.9053995775644829
2300000.0,0.17620542716768406,0.9635643179555752,0.5060240963855421,-0.16326115103618066,0.914585972644721
2325000.0,0.17982197793082477,0.979333812392938,0.5060240963855421,-0.16274029037125848,0.9305117252815605
2350000.0,0.18151190836972697,0.9875558911868346,0.5060240963855421,-0.1624537821867208,0.9388197565308184
2375000.0,0.18038916313350906,0.9791367445890536,0.5100401606425703,-0.16332082129369863,0.930140498200944
2400000.0,0.18255245555674504,0.9861716274508161,0.5100401606425703,-0.16238196365195967,0.9374570383552282
2425000.0,0.1826413223748291,0.9917882090987591,0.5140562248995983,-0.16161453902639922,0.9433038473908393
2450000.0,0.1818495530752713,0.9869535465219419,0.5140562248995983,-0.16180139508879576,0.9384131279953032
2475000.0,0.18013869470260846,0.9781531103301951,0.5140562248995983,-0.162339891058624,0.9294511430126079
2500000.0,0.17943957442514535,0.9769856544301946,0.5100401606425703,-0.16167957717155912,0.9284817812787268
2525000.0,0.17149935042223885,0.937387217050828,0.5100401606425703,-0.16162091658205036,0.8889009420762128
2550000.0,0.17158010023243353,0.9380345888076745,0.5100401606425703,-0.16296869727980912,0.8891439796237318
2575000.0,0.17018290898386224,0.9290244258968935,0.5100401606425703,-0.16377559335540515,0.8798917478902719
2600000.0,0.16975967409737525,0.9245254042561037,0.5100401606425703,-0.1638414647186648,0.8753729648405043
2625000.0,0.17091143566562117,0.9283434694976314,0.5060240963855421,-0.16485944865949465,0.878885634899783
