date,rl_daily_return,rl_equity
2024-01-03,-0.015080311954021455,0.9849196880459785
2024-01-04,-0.004135574717074633,0.9808464790857465
2024-01-05,-0.0018715466065332294,0.9790107791862835
2024-01-08,0.02625867158174515,1.0047183017119246
2024-01-09,0.012578269392251968,1.017355919174183
2024-01-10,-0.0128039770424366,1.0043297173410897
2024-01-11,-0.008326044455170632,0.9959676234668589
2024-01-12,-0.00328242664039135,0.992698432806624
2024-01-16,-0.0011741010695695878,0.9915329045149056
2024-01-17,-0.008847290098667145,0.9827605252662882
2024-01-18,0.00903806534409523,0.9916427791112422
2024-01-19,0.014115800812840461,1.005640611058668
2024-01-22,0.013361071161925793,1.0190770468263455
2024-01-23,0.0006248295772820711,1.019713796306732
2024-01-24,-7.166728423908353e-05,1.0196407161882495
2024-01-25,-0.00028723058849573134,1.0193478441852846
2024-01-26,-0.005863223783671856,1.0133711796614226
2024-01-29,0.01561466721445322,1.0291946333965536
2024-01-30,-0.017060324355959892,1.011636239125395
2024-01-31,-0.02288013446331024,0.9884898659462484
2024-02-01,0.01570815957337618,1.0040172224971973
2024-02-02,0.007656805358827114,1.0117047869467686
2024-02-05,-0.02195234676450491,0.9894954926404036
2024-02-06,0.007700132668018341,0.9971147392081409
2024-02-07,0.00036209662817418575,0.9974757910931108
2024-02-08,0.01208355326205492,1.0095288429423948
2024-02-09,0.021449303783476353,1.0311825337728477
2024-02-12,0.011473398730158806,1.043013702146399
2024-02-13,-0.028363292157649996,1.0134303997879885
2024-02-14,0.020662062719464303,1.0343699622702196
2024-02-15,0.01012056378275156,1.0448383694483376
2024-02-16,-0.020503808066248894,1.0234152040609166
2024-02-20,-0.015119578197598457,1.0079415978545063
2024-02-21,-0.0007510995399206877,1.007184533384091
2024-02-22,0.008901359207928181,1.0161498447044122
2024-02-23,-0.0008065110519528389,1.0153303086242178
2024-02-26,0.014193825908005237,1.029741730263951
2024-02-27,0.012265938267111778,1.0423724787584376
2024-02-28,-0.0022629354260861874,1.040013657149078
2024-02-29,0.0018473985800519586,1.04193497690253
2024-03-01,0.02689129449427128,1.0699539572102974
2024-03-04,-0.012874375440180302,1.0561789682614653
2024-03-05,-0.013758337497711182,1.0416477015581398
2024-03-06,0.0062299215644598,1.048137085036647
2024-03-07,0.008223422989249229,1.056756359637622
2024-03-08,-0.006465680044144392,1.0499237111315902
2024-03-11,-0.0028578652702271937,1.0469231706211592
2024-03-12,-0.0009817267507314681,1.0458953781385998
2024-03-13,-0.007905639603734017,1.037626906215825
2024-03-14,-0.01631608337908983,1.0206968990976206
2024-03-15,0.0016046152897179126,1.0223347249480805
2024-03-18,0.007598070792853832,1.0301024965622287
2024-03-19,0.005681028824299574,1.0359545385371818
2024-03-20,0.015642849415540696,1.052159819384865
2024-03-21,-0.0008169171353802085,1.051300291999251
2024-03-22,-0.0014557908866554498,1.0497698186150202
2024-03-25,-0.01099835568666458,1.0382240767607667
2024-03-26,-0.003307221380993724,1.034790439895841
2024-03-27,0.019618898414075374,1.0550918884160136
2024-03-28,-0.0051259414106607434,1.0496835492131298
2024-04-01,-0.005359253145754337,1.0440580293499626
2024-04-02,-0.018965168453752995,1.0242572929478473
2024-04-03,0.004239817380905151,1.0285999568210062
2024-04-04,-0.010606628634035588,1.0176899790660208
2024-04-05,0.004018536061048508,1.0217796029458652
2024-04-08,0.0022039498649537564,1.0240315539637903
2024-04-09,0.005600968729704618,1.0297671226757725
2024-04-10,-0.021484266929328442,1.0076433309371597
2024-04-11,0.011247441492974759,1.0189767403476617
2024-04-12,-0.019115213342010974,0.9994987825653693
2024-04-15,-0.01521629124507308,0.9842901179907587
2024-04-16,0.0009271955452859401,0.9852027474034286
2024-04-17,-0.0025518064126372336,0.9826887007148568
2024-04-18,-0.0060616121850907805,0.9767320229124525
2024-04-19,-0.008532484501600265,0.9683980720647354
2024-04-22,0.004056888110935688,0.9723267546899479
2024-04-23,0.00386518894508481,0.9760849813131858
2024-04-24,0.0015825690403580665,0.9776297031853706
2024-04-25,-0.0021949196495115756,0.9754838845399029
2024-04-26,0.008478592664003371,0.9837546150472164
2024-04-29,0.01116888066381216,0.9947420529451533
2024-04-30,-0.012926625929772853,0.981883394530117
2024-05-01,0.00572109554335475,0.9875008432426572
2024-05-02,0.011734676197171211,0.9990888458825433
2024-05-03,0.01918165047466755,1.0182530189174013
2024-05-06,0.011625325627624989,1.0300905418336284
2024-05-07,-0.0015611377330496908,1.0284824286203142
2024-05-08,-0.009571775108575821,1.0186380261104386
2024-05-09,0.0008473322251811624,1.019501150935757
2024-05-10,-0.007026086494326592,1.012338047668217
2024-05-13,0.030180557295680047,1.0428909741184644
2024-05-14,0.011652729786932468,1.0550435008370977
2024-05-15,0.004378243826329708,1.0596627385311472
2024-05-16,-0.010399000689387322,1.0486433049826438
2024-05-17,-0.0017138324854895472,1.0468461060208734
2024-05-20,0.006896544024348259,1.0540657262777637
2024-05-21,-0.0016748761320486665,1.0523002967512105
2024-05-22,0.004529011115431786,1.0570661764919689
2024-05-23,-0.018047028794884682,1.0379892727667197
2024-05-24,0.004192292958498001,1.0423408278859363
2024-05-28,-0.00281477190554142,1.039406876207604
2024-05-29,-0.019403638027608396,1.0192386014182646
2024-05-30,0.003917842596769333,1.0232318178271729
2024-05-31,0.005544432118535042,1.0289050571826408
2024-06-03,0.005487345557659865,1.0345510147774257
2024-06-04,-0.002341325294226408,1.0321287943183597
2024-06-05,0.02477973657846451,1.057704673956617
2024-06-06,0.00014792525582015513,1.057861135191094
2024-06-07,-0.009675878569483758,1.0476253993036089
2024-06-10,0.0032588281966745855,1.051039430494412
2024-06-11,0.006493413701653481,1.0578642643333624
2024-06-12,0.016023949176073075,1.074815427540224
2024-06-13,0.0012464783042669297,1.0761551616517442
2024-06-14,-0.006368764702230692,1.0693013826440931
2024-06-17,0.0009670849572867155,1.070335487926054
2024-06-18,-0.002504063978791237,1.0676552993855164
2024-06-20,-0.011140738666057587,1.055760830709631
2024-06-21,0.003285619746893644,1.0592296593430073
2024-06-24,-3.9178766310215e-05,1.059188160031715
2024-06-25,-0.003574521129950881,1.0554020695730877
2024-06-26,-0.002520887253805995,1.0527415199482604
2024-06-27,0.013188698455691338,1.0666258104066442
2024-06-28,0.005434106286615134,1.072421968428441
2024-07-01,0.0006520255263894796,1.0731212149269174
2024-07-02,0.003724752150475979,1.0771183254799377
2024-07-03,0.0044174415282905105,1.0818764327017956
2024-07-05,0.010122899696230888,1.0928281593137519
2024-07-08,0.013118853740394116,1.107164812099173
2024-07-09,0.0023500695116817952,1.1097667263684943
2024-07-10,0.01846375186741352,1.130257183834874
2024-07-11,0.00861444228887558,1.1399937191166067
2024-07-12,0.013655153099447488,1.1555605078835527
2024-07-15,0.010529271245002747,1.1677277179110717
2024-07-16,0.016899844259023668,1.1874621344807137
2024-07-17,-0.011350040182471275,1.1739843915391945
2024-07-18,-0.01933417059108615,1.1512863770419033
2024-07-19,-0.009297519616782665,1.1405822693668215
2024-07-22,0.017855904117226602,1.1609483970064443
2024-07-23,0.00400857675820589,1.1656021477681606
2024-07-24,-0.028212836660444735,1.132717204762114
2024-07-25,0.0008398402445018292,1.1336685062563128
2024-07-26,0.010971147973090411,1.1461061511908832
2024-07-29,-0.0028519679065793753,1.1428374932301537
2024-07-30,-0.0024638067334890367,1.1400217625190496
2024-07-31,0.016201627511531116,1.1584919704704224
2024-08-01,-0.02261817643791437,1.1322889946804153
2024-08-02,-0.033017345309257505,1.09490381795318
2024-08-05,-0.028618463210761547,1.0635693533197645
2024-08-06,0.009563383139669895,1.0737406745411724
2024-08-07,-0.02190602516755462,1.0502192843012463
2024-08-08,0.031479197047650814,1.0832793440950081
2024-08-09,0.0027165566422045232,1.0862221337925724
2024-08-12,-0.00035505566280335187,1.085836464472907
2024-08-13,0.02492569828405976,1.112901696572189
2024-08-14,-0.003943310122936964,1.1085131800462622
2024-08-15,0.025170798890292643,1.1364153423684455
2024-08-16,2.5258859619498245e-05,1.1364440469240478
2024-08-19,0.014242879599332809,1.1526302826557655
2024-08-20,-0.00850861207395792,1.142822998715951
2024-08-21,0.01186641963198781,1.1563842159838011
2024-08-22,-0.01644133011624217,1.1373717213475996
2024-08-23,0.028715355388820172,1.17003175453529
2024-08-26,-0.0038347336277365683,1.165544994420654
2024-08-27,-0.005623056586831808,1.158991068962528
2024-08-28,-0.00910392003506422,1.1484397069493395
2024-08-29,0.007634024154394865,1.157206923412057
2024-08-30,0.009014170795679092,1.1676381842656356
2024-09-03,-0.030691925343126057,1.1318011202863714
2024-09-04,0.0014853408634662628,1.1334822307396497
2024-09-05,0.0036611551865935324,1.1376320850876338
2024-09-06,-0.020350620839744805,1.114480565868887
2024-09-09,0.014881871230900288,1.1310661221394886
2024-09-10,0.0023107013814151287,1.1336796781903884
2024-09-11,0.005063508998602629,1.1394200754424384
2024-09-12,0.006043706446886062,1.1463063958981012
2024-09-13,0.014278750337660313,1.1626742187355934
2024-09-16,-0.007035396102815866,1.1544943450682565
2024-09-17,0.005200559850782156,1.1604983620071734
2024-09-18,-0.004782583244144917,1.1549481819861802
2024-09-19,0.023815595038235188,1.1824539601785091
2024-09-20,-0.008106607481837273,1.172868270057998
2024-09-23,-0.0035269091464579104,1.1687316702287402
2024-09-24,-0.00033876091660931706,1.1683357496168632
2024-09-25,-0.008945338271558285,1.1578845911217857
2024-09-26,0.01874401054903865,1.1795879921123418
2024-09-27,-0.0035191705636680127,1.1754368207732437
2024-09-30,0.0038502103425562383,1.1799624997776061
2024-10-01,-0.014280326075851918,1.1631122505235045
2024-10-02,-0.0033092383686453104,1.1592632348370309
2024-10-03,-0.004357467286288739,1.1542117832150314
2024-10-04,0.013466881476342679,1.1697554164981865
2024-10-07,-0.014507540490478277,1.1527851424293827
2024-10-08,0.007575347136706114,1.1615178900573224
2024-10-09,0.0013327872147783637,1.1630659462509272
2024-10-10,-0.009072605315595865,1.1525139079645825
2024-10-11,0.010343545645475388,1.1644349881786595
2024-10-14,0.0033568044286221266,1.16834376870382
2024-10-15,-0.007956314086914062,1.1590480587185235
2024-10-16,0.0040082049034535884,1.1636937608308173
2024-10-17,0.0030942163150757553,1.167294481051332
2024-10-18,0.002901030447334051,1.1706808378818667
2024-10-21,-0.008782316610217094,1.1603995481140739
2024-10-22,0.0032905732057988643,1.164217927775119
2024-10-23,-0.01345384869724512,1.1485547159242124
2024-10-24,0.013852848321199417,1.164465470192509
2024-10-25,0.014620402734726668,1.1814904243374065
2024-10-28,0.002281880371272564,1.1841864441455485
2024-10-29,0.008824141211807728,1.1946358725497974
2024-10-30,-0.0017952632298693062,1.1924911866947259
2024-10-31,-0.028930437222123146,1.157991895280119
2024-11-01,0.008071589175611734,1.1673387301275082
2024-11-04,-0.003925377240404487,1.162756485244423
2024-11-05,0.012856445722281933,1.1777054008851993
2024-11-06,0.034657418061047794,1.2185216293164314
2024-11-07,0.00835079275816679,1.2286972509141967
2024-11-08,0.00025899714976549147,1.229015480000108
2024-11-11,0.009512518756091595,1.240706512805136
2024-11-12,-0.00963204930908978,1.2287559664956882
2024-11-13,-0.008798196278512478,1.2179451303240658
2024-11-14,-0.01407922151312232,1.2007974110434045
2024-11-15,-0.023370883598923683,1.1727337145240202
2024-11-18,0.023129726450890304,1.1998587245406973
2024-11-19,0.01814926592633128,1.2216352796064152
2024-11-20,-0.0007015484459698201,1.2207782432744654
2024-11-21,0.00948088226467371,1.2323522980702257
2024-11-22,0.00380200706794858,1.2370377102176913
2024-11-25,0.018114057179540396,1.2594454820338223
2024-11-26,-0.005200835425406694,1.2528953133544924
2024-11-27,-0.0005026575000956655,1.2522655361284
2024-11-29,0.0005391789749264717,1.2529407313765055
2024-12-02,0.012889212615787984,1.2690901508581982
2024-12-03,-0.006105570051819086,1.26134163204006
2024-12-04,0.030690503209829332,1.3000528414468766
2024-12-05,-0.004393526993691921,1.294341024194754
2024-12-06,0.01295658876374364,1.3111112685652881
2024-12-09,0.0035414092242717745,1.315754450105832
2024-12-10,-0.00664839568734169,1.3070067938941479
2024-12-11,0.0010955580892041325,1.3084386957598433
2024-12-12,-0.017916593715548514,1.284995931246212
2024-12-13,-0.00372454403154552,1.2802099073199287
2024-12-16,0.010599406041204929,1.293779371945586
2024-12-17,0.0008699622508138419,1.2949049111600603
2024-12-18,-0.03587964410707355,1.2484441837951357
2024-12-19,-0.005533871881663799,1.2415354536306051
2024-12-20,0.005334790751338005,1.2481587854860918
2024-12-23,0.008213463459163904,1.2584104920619164
2024-12-24,0.010270973447710276,1.2713355928122043
2024-12-26,0.004730072390288114,1.277349102198556
2024-12-27,-0.014199496153742075,1.2592113885349017
2024-12-30,-0.009005773887038231,1.2478712154937728
2024-12-31,-0.0004161260593682528,1.2473519437622702
2025-01-02,0.004083266276866198,1.252445213889618
2025-01-03,0.015569429345428943,1.2719450711562932
2025-01-06,0.0011700277449563147,1.2734332821796064
2025-01-07,-0.0021852348018437623,1.2706505314535614
2025-01-08,-0.00868279031291604,1.2596177393279548
2025-01-10,-0.016078626545146107,1.2393648161076594
2025-01-13,-0.003829440837725997,1.234618741868016
2025-01-14,-0.011398481946438551,1.2205459624280985
2025-01-15,0.027163790104910733,1.2537006167648916
2025-01-16,-0.007116261940449477,1.2447789547810897
2025-01-17,0.008628542179241777,1.2555195824962508
2025-01-21,0.010868663476780057,1.2691654023269099
