num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown
25000.0,0.008671816565245738,0.19354245727903308,0.488,-0.23333620595189752
50000.0,0.11712063336093248,0.9625787751742283,0.496,-0.16142979638179067
75000.0,0.07557697577714162,0.7149512830245313,0.544,-0.16682308369811083
100000.0,0.032622486097198644,0.38916356025799304,0.536,-0.22039067440570004
125000.0,0.05706667588998826,0.5603899660295713,0.544,-0.22448693233583183
150000.0,0.09399372387803173,0.8279558919108915,0.568,-0.1844370702809054
175000.0,0.0006933472657604245,0.13225048596089742,0.552,-0.19424426149815022
200000.0,0.03435843238695768,0.38844522544389165,0.56,-0.204986316344271
225000.0,0.055584555336680275,0.5287627907301121,0.528,-0.20740648191641098
250000.0,-0.007644992109287374,0.06337665054223204,0.536,-0.23892566728716036
275000.0,-0.01890377061837578,-0.01672656421493276,0.504,-0.24491591187092554
300000.0,-0.09422567674824478,-0.5340604263117875,0.512,-0.2686827737503109
