date,rl_daily_return,rl_equity
2024-01-03,-0.01658230832219124,0.9834176916778088
2024-01-04,-0.003377953015267849,0.980095752920938
2024-01-05,-0.0030214259475469588,0.9771344661819821
2024-01-08,0.02168603602051735,0.9983246394124935
2024-01-09,0.030243635833263397,1.028517606250259
2024-01-10,0.01828414338827133,1.0473231696403003
2024-01-11,-0.01012218089401722,1.0367219750627057
2024-01-12,0.011881305195391179,1.0490395852511945
2024-01-16,-0.01925162725150585,1.0288438661838641
2024-01-17,-0.009558885097503663,1.019009265883741
2024-01-18,0.0022941451594233513,1.0213470210584759
2024-01-19,0.023388314187526703,1.0452346060814859
2024-01-22,0.02225942738354206,1.068500929894322
2024-01-23,-0.008855269208550454,1.0590390665105214
2024-01-24,-0.009682200022041797,1.0487852384374101
2024-01-25,-0.0070251326858997345,1.0414173829783744
2024-01-26,-0.02235244320333004,1.0181391600743896
2024-01-29,0.014169885329902172,1.0325660752225267
2024-01-30,-0.022609257027506827,1.0092205234299367
2024-01-31,-0.020780992656946183,0.9882479191432998
2024-02-01,0.011041986264288425,0.9991601390921916
2024-02-02,-0.02464061500132084,0.9745402187801547
2024-02-05,-0.038737410560250284,0.9367890542177918
2024-02-06,0.016886017829179763,0.9526076908894939
2024-02-07,-0.014048908203840256,0.9392245928859152
2024-02-08,0.017525224089622496,0.9556847143467253
2024-02-09,0.039977838009595874,0.9938909230451256
2024-02-12,0.029641935527324678,1.0233517737072224
2024-02-13,-0.04121195501089096,0.9811774464488849
2024-02-14,0.02572088624536991,1.0064141999355192
2024-02-15,0.01075756699591875,1.0172407681169695
2024-02-16,-0.018318535968661308,0.9986064065174302
2024-02-20,-0.028323658600449563,0.9703222195830087
2024-02-21,0.010018936693668365,0.9800438164734705
2024-02-22,0.010510680928826331,0.9903447443246923
2024-02-23,0.006100833132863045,0.9963866723538253
2024-02-26,0.0289514379799366,1.0252334993025123
2024-02-27,0.026944098085165024,1.052857491267916
2024-02-28,-0.016530662059783936,1.0354530598826541
2024-02-29,-0.004395126286894083,1.0309021129203189
2024-03-01,0.021182713866233827,1.0527394174024058
2024-03-04,-0.01354759882390499,1.0384773261093265
2024-03-05,-0.0226484851539135,1.0149573878062637
2024-03-06,0.0011326400600373745,1.0161069692029239
2024-03-07,-0.0021332546891644597,1.013939354246179
2024-03-08,-0.00819337060302496,1.0056317733478481
2024-03-11,0.006030744776129722,1.0116964819116756
2024-03-12,-0.019962551951408385,0.9915004383324567
2024-03-13,-0.006681338280439377,0.9848758884987536
2024-03-14,-0.011744204178452492,0.9733093049737895
2024-03-15,-0.0016905550369992852,0.9716638720257078
2024-03-18,0.005209701605141163,0.9767259508594578
2024-03-19,-7.048851810395715e-05,0.976657102894588
2024-03-20,0.012361947491765023,0.9887304867180303
2024-03-21,-0.010732180438935757,0.9781192527290956
2024-03-22,-0.006292697917670012,0.9719642437442142
2024-03-25,-0.00047440452501177786,0.9715031395088323
2024-03-26,-0.005701283566653729,0.965964324624598
2024-03-27,0.0070519701577723025,0.9727762762153234
2024-03-28,-0.030506320014595984,0.9431004518304917
2024-04-01,-0.0006431458815932274,0.9424939006589683
2024-04-02,-0.013886336468160152,0.9294061132352291
2024-04-03,0.007525177411735058,0.9364000591248753
2024-04-04,-0.011406416952610016,0.9257190896160483
2024-04-05,0.00566957175731659,0.9309675204217442
2024-04-08,-0.005657556243240833,0.9257005193143277
2024-04-09,0.002094772271811962,0.9276396510941892
2024-04-10,-0.02450920210778713,0.9049039434023246
2024-04-11,0.009020056530833244,0.9130662281267874
2024-04-12,-0.023818492397665977,0.8913183671135839
2024-04-15,-0.012843149408698082,0.8798710321540273
2024-04-16,0.0001198703374247998,0.8799765025915419
2024-04-17,0.0007711024284362794,0.8806550546096571
2024-04-18,-0.0076964620500802996,0.8738771264026425
2024-04-19,-0.014763940416276456,0.8609752565772869
2024-04-22,0.009536314204335213,0.869185787146166
2024-04-23,0.01391888403147459,0.8812838833192594
2024-04-24,0.0025912971310317516,0.8835675517177292
2024-04-25,0.00025289283227175477,0.8837909996183865
2024-04-26,-0.005299358941614628,0.8791074738820402
2024-04-29,-0.0009897076711058617,0.8782374144714127
2024-04-30,-0.03231879591941834,0.8498538387043135
2024-05-01,0.008548483856022358,0.857118800524456
2024-05-02,0.021327680200338362,0.8753991561957392
2024-05-03,0.0058179013133049014,0.8804921420962363
2024-05-06,0.00952181974053383,0.8888760295562331
2024-05-07,-0.0006377373151481152,0.8883091601436444
2024-05-08,-0.0077416179329156875,0.881432210019503
2024-05-09,-0.028708401292562486,0.8561277004220729
2024-05-10,-0.014872737422585488,0.8433947379334935
2024-05-13,0.10172979912161827,0.9291931152036976
2024-05-14,0.022315003961324693,0.9499280632503038
2024-05-15,-0.005802653070539236,0.9444159602572929
2024-05-16,-0.011950243130326272,0.9331299599160577
2024-05-17,-0.0014560362631455064,0.9317712888561924
2024-05-20,0.0034563565496355296,0.9349918226531928
2024-05-21,-0.014690071679651737,0.9212567257585291
2024-05-22,0.015866441316902638,0.9358737915355788
2024-05-23,-0.030624681666493417,0.9072129545897875
2024-05-24,-0.005884162854403257,0.9018747658213567
2024-05-28,-0.013991684839129447,0.8892560183336206
2024-05-29,-0.030921792432665823,0.8617586283152094
2024-05-30,0.009919815152883529,0.8703071146144987
2024-05-31,0.008947856724262238,0.8780944979821753
2024-06-03,0.008912029862403869,0.885920102370205
2024-06-04,-0.0025291292034089565,0.8836794959674135
2024-06-05,0.017831669330596923,0.8994369765337329
2024-06-06,0.017232704862952232,0.9149367084931648
2024-06-07,-0.02061173628270626,0.8960782743423363
2024-06-10,-0.0031937583088874817,0.8932164169082419
2024-06-11,0.001937706695869565,0.8949472083401455
2024-06-12,0.018726006895303727,0.9117059959344559
2024-06-13,-0.0020587357599288225,0.909829034198084
2024-06-14,-0.0057693316787481306,0.9045799287288402
2024-06-17,0.006968828666955232,0.910883791267718
2024-06-18,-0.0025814403407275676,0.9085323991032246
2024-06-20,-0.004688673291355371,0.9042725875092182
2024-06-21,0.007739178165793419,0.9112709141743951
2024-06-24,0.013208726413547993,0.9233076423683485
2024-06-25,-0.005868827570229769,0.9178889090210133
2024-06-26,-0.01443750810623169,0.9046368804564022
2024-06-27,0.01182824832201004,0.9153371501196891
2024-06-28,0.006628420207649469,0.9214043893823547
2024-07-01,-0.0069577937796711925,0.9149934476533484
2024-07-02,0.008094646252691746,0.9223999959356333
2024-07-03,0.005807957738637924,0.9277572561301471
2024-07-05,0.004568408407270908,0.9319956301789588
2024-07-08,0.004112485256046057,0.9358284484667692
2024-07-09,0.0068154758103191855,0.9422065646199029
2024-07-10,0.013525234177708626,0.9549501290501614
2024-07-11,0.01890660834312439,0.9730049971273289
2024-07-12,0.016146167680621146,0.9887152989650291
2024-07-15,0.011532307296991349,1.0001174676219304
2024-07-16,0.017298100985586644,1.0174176005743036
2024-07-17,-0.015605990380048751,1.0015397912872488
2024-07-18,-0.018382349550724028,0.9831291367548474
2024-07-19,-0.01415411277115345,0.9692138160846125
2024-07-22,0.02423622691631317,0.992703902061665
2024-07-23,0.0015128261279314756,0.9942056904620036
2024-07-24,-0.016218098387122154,0.9780815647570541
2024-07-25,-0.0021278136083856224,0.9760003894934529
2024-07-26,0.011679042503237725,0.9873991395255236
2024-07-29,-0.0035390307530760766,0.983904703605182
2024-07-30,-0.005883606731891632,0.9781157952675108
2024-07-31,0.01545503218472004,0.9932326063637532
2024-08-01,-0.013341941639780999,0.9799809548949204
2024-08-02,-0.02767860674858093,0.9528564474232851
2024-08-05,-0.03502775993943214,0.9194800205262021
2024-08-06,0.006804763540625572,0.9257368646462125
2024-08-07,-0.01912505455315113,0.9080320966079906
2024-08-08,0.027297923386096955,0.9328194872133125
2024-08-09,0.03194469553232193,0.9626181217189584
2024-08-12,-0.0022073088716715573,0.9604933261988564
2024-08-13,0.02438369309902191,0.9839137006885481
2024-08-14,-0.008293485760688783,0.975753626422141
2024-08-15,0.022490555852651598,0.9976988678556156
2024-08-16,-0.0025203160680830478,0.9951843513678509
2024-08-19,0.015736647605895996,1.010845216808229
2024-08-20,-0.007851863108575344,1.0029081985418926
2024-08-21,0.012070660457015037,1.0150139628760484
2024-08-22,-0.01635811623930931,0.9984102464868
2024-08-23,0.029098881661891937,1.0274628680993398
2024-08-26,-0.0032923191003501415,1.0240801324737958
2024-08-27,-0.0066916878819465635,1.0172273078611787
2024-08-28,-0.008422016277909278,1.0086602029160379
2024-08-29,0.010719029299914837,1.019472061184753
2024-08-30,0.008091730996966362,1.0277213548627828
2024-09-03,-0.025911194503307342,1.0010918669417306
2024-09-04,-0.0035593615248799325,0.997528619067668
2024-09-05,0.0015199458729475736,0.9990448085753669
2024-09-06,-0.01805213077366352,0.9810099210422147
2024-09-09,0.01039489533752203,0.9912074164965194
2024-09-10,0.006791933164000511,0.9979396310210255
2024-09-11,0.008971552386879921,1.0068926986996742
2024-09-12,-0.0004083172674290836,1.006481567024347
2024-09-13,0.016372739404439927,1.022960427436609
2024-09-16,-0.002263042518869042,1.0206454244941996
2024-09-17,0.0043036496229469775,1.0250379247904866
2024-09-18,-0.0025193911381065845,1.0224554533265462
2024-09-19,0.02365040621161461,1.0466369401309994
2024-09-20,-0.015475416719913484,1.030439797328017
2024-09-23,0.00487106467038393,1.0354591362197392
2024-09-24,0.004730486750602722,1.040357361944417
2024-09-25,-0.014993619605898857,1.0247586394052262
2024-09-26,0.0247786829136312,1.0501508087940523
2024-09-27,-0.011779259115457534,1.03778081030696
2024-09-30,0.005315757371485233,1.043297401299335
2024-10-01,-0.018484477758407593,1.024012593689613
2024-10-02,-0.008875776343047618,1.0149236869355598
2024-10-03,-0.008555270239710807,1.0062407405211424
2024-10-04,0.023348352029919625,1.029734803557677
2024-10-07,-0.0015578636452555656,1.02813061714296
2024-10-08,-0.0018397695943713189,1.0262390936944983
2024-10-09,0.0019946286510676148,1.0282860595936272
2024-10-10,-0.014107568249106407,1.0137794438283054
2024-10-11,0.007060392290353775,1.02093712439763
2024-10-14,0.007919158294796943,1.0290220870947695
2024-10-15,-0.02477545392513275,1.003527597788009
2024-10-16,0.0017976902751252056,1.0053316295913721
2024-10-17,0.0003232696913182735,1.0056566228369426
2024-10-18,0.00014686501026153564,1.0058043186071752
2024-10-21,-0.011421340242028236,0.9943166852674613
2024-10-22,0.00043072328716516495,0.9947449606186229
2024-10-23,-0.01241487555205822,0.9823953257265057
2024-10-24,0.02547077514231205,1.0074176961689438
2024-10-25,0.01911692200601101,1.026676421694081
2024-10-28,-0.0028596164137125015,1.023740520947033
2024-10-29,0.006045242968946696,1.0299292811333136
2024-10-30,-0.00015521173924207688,1.0297694240182926
2024-10-31,-0.04670307528972626,0.9816760250773082
2024-11-01,0.002566335244104266,0.9841953348587563
2024-11-04,-0.0016576327988877893,0.9825639003911821
2024-11-05,0.014222722597420216,0.9965386341806852
2024-11-06,0.03950061364471912,1.0359025217514926
2024-11-07,0.016717265501618384,1.0532199792414083
2024-11-08,-0.008007935658097267,1.0447858614138206
2024-11-11,0.013468269273638726,1.0588573187286325
2024-11-12,-0.01308485620468855,1.0450023229717862
2024-11-13,-0.007781939990818501,1.0368701776041538
2024-11-14,-0.005110306277871132,1.031571453426206
2024-11-15,-0.01948587016761303,1.011470386016127
2024-11-18,0.037612156093120575,1.0495139680585346
2024-11-19,0.0004016044158488512,1.0499354575026019
