date,rl_daily_return,rl_equity
2024-01-03,-0.012430726036429406,0.9875692739635706
2024-01-04,-0.004982615873217583,0.9826485956232178
2024-01-05,0.0025504114497452973,0.9851547538525713
2024-01-08,0.021859965838491917,1.0066902031174165
2024-01-09,-0.0011934225764125585,1.0054887963015628
2024-01-10,0.005188679311424494,1.0107059552168018
2024-01-11,0.0032738707736134527,1.0140148759043033
2024-01-12,-0.000694405815564096,1.013310738077407
2024-01-16,0.006758655536919832,1.020159356307934
2024-01-17,-0.004952691838145256,1.0151068213903403
2024-01-18,0.017821377635002137,1.0331974233942043
2024-01-19,0.026171830117702483,1.0602380908373255
2024-01-22,-0.0010291107669472693,1.059146988402517
2024-01-23,-0.0028611164074391128,1.0561166455761088
2024-01-24,0.0132230409309268,1.070081719208395
2024-01-25,0.006401522077620029,1.0769318709587652
2024-01-26,-0.008116448387503625,1.0681910090112707
2024-01-29,0.013023587696254254,1.0821026882934794
2024-01-30,-0.008312576159834861,1.0731076272842779
2024-01-31,-0.010252252638339997,1.0621058567812298
2024-02-01,0.008441385746002197,1.0710715020214083
2024-02-02,-9.362971782684329e-05,1.0709712178989017
2024-02-05,0.0015770243369042872,1.0726601655736523
2024-02-06,-0.010362951822578906,1.061544239955813
2024-02-07,0.00047811235301196573,1.0620517773702047
2024-02-08,0.005682355038821698,1.0680867326388337
2024-02-09,0.018970150254666807,1.0883484984420086
2024-02-12,-0.004271811582148075,1.0836992787209505
2024-02-13,-0.019226381346583367,1.0628636631232442
2024-02-14,0.014960210084915162,1.0787643268151903
2024-02-15,0.002969047147780657,1.0819672289628484
2024-02-16,0.0022826094925403593,1.0844369376302965
2024-02-20,-0.012570778518915176,1.0708047210696154
2024-02-21,0.003515341989696026,1.0745689658683562
2024-02-22,0.025245308071374893,1.1016967904556414
2024-02-23,-0.0007922835256904363,1.1008239342382575
2024-02-26,0.007771503642201424,1.1093789914526127
2024-02-27,-0.002745438849553466,1.1063332592706001
2024-02-28,-0.009336169056594372,1.0960043449291168
2024-02-29,0.010925484672188759,1.107978723600292
2024-03-01,0.02587248708307743,1.1366448888149652
2024-03-04,-0.0021584708243608474,1.1341914739847991
2024-03-05,-0.013771323725581168,1.1185721560297603
2024-03-06,0.011438187211751938,1.1313665937602817
2024-03-07,0.009633889719843865,1.1422660547572836
2024-03-08,-0.011521899491548538,1.1291049800817625
2024-03-11,-0.006924432285130024,1.1212865691043832
2024-03-12,0.010254730753600597,1.132785060968177
2024-03-13,-0.014768650889396667,1.1160553538700142
2024-03-14,-0.012621975988149643,1.101968529992021
2024-03-15,-0.006744823176413775,1.0945359471112521
2024-03-18,0.009850760266184807,1.1053179583289665
2024-03-19,-0.0002941856444813311,1.1049927896530387
2024-03-20,0.015089380837976932,1.1216664466793318
2024-03-21,0.031106392323970795,1.1565574432263732
2024-03-22,0.000822017889469862,1.1575081541349048
2024-03-25,0.01245505579560995,1.1719249827785285
2024-03-26,0.0027711191810667513,1.1751725265770774
2024-03-27,0.006826885331422091,1.1831952946606568
2024-03-28,-0.0033300431612879036,1.179255203261204
2024-04-01,0.00867938244342804,1.1894904101687107
2024-04-02,-0.010343917518854141,1.1771864194764576
2024-04-03,0.008652084834873676,1.1873715362442292
2024-04-04,-0.016921938583254813,1.1672789080323993
2024-04-05,0.005781594164669513,1.1740276409556212
2024-04-08,0.003151150183752179,1.1777271783721486
2024-04-09,0.005388409573584795,1.18407325477516
2024-04-10,-0.008882828526198865,1.1735553350905341
2024-04-11,0.017712165758013727,1.194341541711859
2024-04-12,-0.019732897400856018,1.1707737226076786
2024-04-15,-0.01106141033768654,1.1578233140493344
2024-04-16,-0.0004781623687595129,1.1572696865108836
2024-04-17,-0.01580856193602085,1.1389749169949968
2024-04-18,-0.0014667650125920772,1.1373043084365284
2024-04-19,-0.013101184546947479,1.1224042748056628
2024-04-22,0.00873591373860836,1.1322095017302103
2024-04-23,0.011590315341949462,1.1453321668884149
2024-04-24,-0.0009024769626557827,1.1442985309932094
2024-04-25,-0.004510544039309025,1.139137122075048
2024-04-26,0.011540577873587608,1.1522834227410494
2024-04-29,0.010766743503510952,1.16468976279705
2024-04-30,-0.01784744095802307,1.1439030310211158
2024-05-01,-0.009014243386685848,1.1335916106887238
2024-05-02,0.010444888003170491,1.1454318481037011
2024-05-03,0.024735060140490532,1.1737641737533795
2024-05-06,0.014602763935923576,1.1909043748991446
2024-05-07,0.0019570928756147622,1.1932350853667981
2024-05-08,-0.001149975499138236,1.1918628942539142
2024-05-09,0.0025561849419027567,1.1949095162370187
2024-05-10,0.004867791276425123,1.2007260863562748
2024-05-13,0.0007413957579992712,1.2016162995832185
2024-05-14,0.006571655787527561,1.2095129082927618
2024-05-15,0.013773687176406384,1.226172360727412
2024-05-16,-0.0018455011090263724,1.223909458275832
2024-05-17,-0.0035360853932797907,1.219581609917726
2024-05-20,0.007107630498707294,1.2282499453640396
2024-05-21,0.0029768986646085977,1.2319063209861993
2024-05-22,-0.004665603294968605,1.2261587347959135
2024-05-23,-0.008996980130672455,1.2151270090219042
2024-05-24,0.0074074377492070196,1.2241279866986141
2024-05-28,-0.0005959386453032494,1.2233984815245431
2024-05-29,-0.008175902932882308,1.2133960942913629
2024-05-30,-0.0017279253639280797,1.2112994364035456
2024-05-31,0.0008663477422669529,1.2123488429354832
2024-06-03,0.0012924354393035174,1.2139157255448916
2024-06-04,0.0019590179044753314,1.2162938081857582
2024-06-05,0.017496923595666885,1.237575208017467
2024-06-06,-0.005129780277609825,1.2312267191233202
2024-06-07,0.0016090773837640882,1.2332078581913475
2024-06-10,0.006979322232306004,1.2418148132130769
2024-06-11,-0.002426714852452278,1.2388012827618575
2024-06-12,0.01315635021775961,1.2550993862880824
2024-06-13,0.015460516944527627,1.2745038716168555
2024-06-14,0.0035274166502058508,1.2789995777943488
2024-06-17,0.02176060815155506,1.306831386432736
2024-06-18,0.007872676499187947,1.3171196471771063
2024-06-20,-0.008576502546668053,1.3058233671688253
2024-06-21,-0.005354728937149048,1.298831036997841
2024-06-24,-0.0037524400725960734,1.2939572513670787
2024-06-25,0.010083582408726215,1.3070049759446074
2024-06-26,0.001910915156826377,1.3095025515631875
2024-06-27,-0.007396409634500742,1.2998169342744024
2024-06-28,-0.002487983645871282,1.296583010999301
2024-07-01,-0.005686874009668827,1.289209506772671
2024-07-02,0.010431392930448055,1.3026577577074858
2024-07-03,0.003266944445669651,1.3069134682336367
2024-07-05,0.014509213835000992,1.3258757552080813
2024-07-08,-0.004778886765241623,1.3195395451091627
