num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown
25000.0,0.025925682257250893,0.3499484879480354,0.528,-0.20468623588240742
50000.0,-0.002507770756271288,0.07640343248249001,0.52,-0.20630285320203723
75000.0,0.01203531206421915,0.21953429061257904,0.512,-0.19945466570088255
100000.0,0.012748249401337786,0.22726719095265177,0.528,-0.19345539829874703
125000.0,0.016300432068614645,0.2649851072334094,0.536,-0.18892383118099842
150000.0,0.006249405504699546,0.1604734767151331,0.528,-0.18997546177576574
175000.0,0.003950266655432966,0.13644912552500416,0.52,-0.18963853097828387
200000.0,0.003950266655432966,0.13644912552500416,0.52,-0.18963853097828387
225000.0,0.003457506272533939,0.13127205761518135,0.528,-0.18884355114024387
250000.0,0.004740362981659807,0.14471071748303668,0.52,-0.1890518826541433
275000.0,0.006231035316261568,0.16030866054292797,0.52,-0.18913847626229308
300000.0,0.01981157623311236,0.30254130959698916,0.528,-0.17937615172989818
