date,rl_daily_return,rl_equity
2024-01-03,-0.016715631127357484,0.9832843688726425
2024-01-04,-0.0033981061559170485,0.9799430642057593
2024-01-05,0.0002233509374782443,0.9801619354078249
2024-01-08,0.024761327305808663,1.004432045903153
2024-01-09,0.007981886599212885,1.0124493085901676
2024-01-10,-0.010232168309390544,1.002089756859947
2024-01-11,-0.008201678793877364,0.9938709385515471
2024-01-12,-0.005041430633515119,0.9888604071561728
2024-01-16,-0.005579846829175949,0.9833427175488049
2024-01-17,-0.010485906038433314,0.9730314782090104
2024-01-18,0.01159780104830861,0.9843165037070202
2024-01-19,0.01441624591872096,0.9985066524863162
2024-01-22,0.010691918760538101,1.0091826044965568
2024-01-23,0.00012140134163200856,1.0093051206186943
2024-01-24,-0.0009704327480867506,1.0083256578768343
2024-01-25,0.00317818096652627,1.0115302992907587
2024-01-26,-0.002831636367365718,1.0086660133085945
2024-01-29,0.01707447111234069,1.025888452014832
2024-01-30,-0.015850019888952373,1.0096280996465503
2024-01-31,-0.023085104728117586,0.9863207292297594
2024-02-01,0.015119287660345435,1.0012331960603458
2024-02-02,0.004824927270412445,1.0060640734120594
2024-02-05,-0.022824708133935927,0.9831009545723904
2024-02-06,0.01094961316883564,0.9938655297308712
2024-02-07,-0.0007634972059167921,0.9931067161758645
2024-02-08,0.012275417719036341,1.0052975159565036
2024-02-09,0.022996056277304888,1.028415394208874
2024-02-12,0.01050687463581562,1.0392208258293696
2024-02-13,-0.029800547754392028,1.0082514759818828
2024-02-14,0.02023440657928586,1.0286528462810653
2024-02-15,0.009856517665088176,1.038791781231678
2024-02-16,-0.0196342323794961,1.0183959020050646
2024-02-20,-0.015631644688546657,1.0024766991126495
2024-02-21,-0.002423316594213247,1.0000473806923778
2024-02-22,0.010069517940282822,1.0101173757333923
2024-02-23,-0.0001498836614191532,1.0099659756426544
2024-02-26,0.015806764114648104,1.0259302695834585
2024-02-27,0.013472071018069982,1.0397516750348745
2024-02-28,-0.0025455881506204607,1.037104895491318
2024-02-29,0.00280680076405406,1.0400158423043873
2024-03-01,0.024791086211800574,1.0657989647125938
2024-03-04,-0.013149850439280271,1.0517838677282834
2024-03-05,-0.015676847049966455,1.035295212904285
2024-03-06,0.007772110886871814,1.0433416420996247
2024-03-07,0.0085974176004529,1.0523116858966974
2024-03-08,-0.007857921101152897,1.0440427036950999
2024-03-11,-0.0032406675796955824,1.0406593083534175
2024-03-12,-0.004640298139303923,1.0358303389012158
2024-03-13,-0.00861799836717546,1.0269035547318943
2024-03-14,-0.01526986239105463,1.0112228787622535
2024-03-15,0.0026045135483145714,1.0138566224503553
2024-03-18,0.009854808058589697,1.0238479848635336
2024-03-19,0.0041300195828080175,1.0280764970908385
2024-03-20,0.01650111232511699,1.0450409028481473
2024-03-21,-0.0018831972954794765,1.0430728846462383
2024-03-22,-0.0017245278498157859,1.041274076407278
2024-03-25,-0.009664964647963643,1.0312101992699607
2024-03-26,-0.0036029612850397826,1.0274947888452528
2024-03-27,0.022062461230903864,1.050163852789107
2024-03-28,-0.00901336744055152,1.0406983401111336
2024-04-01,-0.008956320805475116,1.0313775119153727
2024-04-02,-0.019071266235783695,1.0117078367960346
2024-04-03,0.003943092719651759,1.0156970946017196
2024-04-04,-0.010490250837057829,1.0050421773048768
2024-04-05,0.002397817512974143,1.0074520850388962
2024-04-08,0.0031387595105916264,1.0106142348522773
2024-04-09,0.005004672210663557,1.0156720278291436
2024-04-10,-0.021270608257502318,0.9940680660070869
2024-04-11,0.01313646818138659,1.0071266095263214
2024-04-12,-0.02046626403182745,0.9865144904222765
2024-04-15,-0.01547380004823208,0.9712493624527986
2024-04-16,0.0010921655166894197,0.972310127514576
2024-04-17,-0.0018041192553937436,0.9705559640913126
2024-04-18,-0.006943814059719443,0.9638166039421108
2024-04-19,-0.008035023238509893,0.9560723151317743
2024-04-22,0.005781472839415073,0.9615998212542253
2024-04-23,-0.0007065742313861847,0.9609203795996215
2024-04-24,0.0006719807591289282,0.9615660996057673
2024-04-25,-0.0024069602191448213,0.959251648255938
2024-04-26,0.007612502582371235,0.9665539539054302
2024-04-29,0.01003916072100401,0.9762573443942086
2024-04-30,-0.01358520107716322,0.962994692067556
2024-05-01,0.005300503477454185,0.96809904878163
2024-05-02,0.013202558107674121,0.9808804327271534
2024-05-03,0.0176714533790946,0.9982140155645576
2024-05-06,0.014816009098663926,1.013003563501576
2024-05-07,-0.0025947440918534996,1.0103750784901537
2024-05-08,-0.008141730858013034,1.0021488765354432
2024-05-09,0.001096453743055463,1.0032476864222193
