article_id,url,ticker,company_name,title,gdelt_timestamp_utc,source_domain,language,source_country,gdelt_query,window_start_utc,window_end_utc,rank_within_month,window_days
56e9ac6e4553e5878174dc81697e2b56,http://weeklyregister.com/british-columbia-investment-management-corp-cut-its-apple-inc-aapl-holding-by-3-80-million/,AAPL,Apple Inc.,British Columbia Investment Management Corp Cut Its Apple INC ( AAPL ) Holding by $3 . 80 Million,2018-01-21 12:00:00+00:00,weeklyregister.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,1,30
cad21b96e03f4f5d8ff40e52c213ac6d,https://bzweekly.com/2018/01/13/can-apple-inc-aapls-tomorrow-be-different-the-stock-just-broke-its-high/,AAPL,Apple Inc.,Can Apple Inc . ( AAPL ) s Tomorrow be Different ? The Stock Just Broke Its High,2018-01-14 01:30:00+00:00,bzweekly.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,2,30
67218b69d4ccf272090042531464fabf,http://finnewsdaily.com/as-apple-inc-aapl-stock-price-rose-shareholder-eaton-vance-management-lowered-by-82-67-million-its-position/,AAPL,Apple Inc.,"As Apple INC ( AAPL ) Stock Price Rose , Shareholder Eaton Vance Management Lowered by $82 . 67 Million Its Position",2018-01-20 13:30:00+00:00,finnewsdaily.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,3,30
52d76ac5f1b0924b27bb1d9e4eedbb8d,https://weeklyregister.com/whittier-trust-co-trimmed-apple-computer-inc-com-aapl-holding-by-8-58-million-as-stock-value-rose/,AAPL,Apple Inc.,Whittier Trust Co Trimmed Apple Computer INC Com ( AAPL ) Holding by $8 . 58 Million as Stock Value Rose,2018-01-27 19:30:00+00:00,weeklyregister.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,4,30
7122f690e2ebd553a7b2249653e86b80,https://friscofastball.com/eaton-vance-management-has-trimmed-position-in-apple-inc-aapl-by-82-67-million-as-market-valuation-rose/,AAPL,Apple Inc.,Eaton Vance Management Has Trimmed Position in Apple INC ( AAPL ) by $82 . 67 Million as Market Valuation Rose,2018-01-20 13:15:00+00:00,friscofastball.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,5,30
23a66906aa9a6c2bf6b9e0c8d92365e2,https://kldaily.com/could-apple-inc-aapl-change-direction-after-reaching-record-high/,AAPL,Apple Inc.,Could Apple Inc . ( AAPL ) Change Direction After Reaching Record High ?,2018-01-17 21:15:00+00:00,kldaily.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,6,30
2783614a40ec447c1d5b3514542ccad5,https://weeklyhub.com/apple-inc-aapl-position-held-by-decatur-capital-management-inc/,AAPL,Apple Inc.,Apple INC ( AAPL ) Position Held by Decatur Capital Management Inc,2018-01-28 16:00:00+00:00,weeklyhub.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,7,30
46d085bdabbd41e9957d449a73ba3dd2,http://presstelegraph.com/apple-inc-aapl-shareholder-eaton-vance-management-trimmed-its-position-as-stock-price-rose/,AAPL,Apple Inc.,Apple INC ( AAPL ) Shareholder Eaton Vance Management Trimmed Its Position as Stock Price Rose,2018-01-20 13:45:00+00:00,presstelegraph.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,8,30
434845819050d6d637c0de564c2c4482,https://friscofastball.com/apple-inc-aapl-market-valuation-rose-while-decatur-capital-management-inc-upped-holding-by-3-21-million/,AAPL,Apple Inc.,Apple INC ( AAPL ) Market Valuation Rose While Decatur Capital Management INC Upped Holding by $3 . 21 Million,2018-01-28 14:00:00+00:00,friscofastball.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,9,30
0bff0db3ae905d1b560fdd776a275ae3,https://huronreport.com/sequoia-financial-advisors-lifted-its-apple-aapl-stake-lendingtree-tree-si-increased-by-7-73/,AAPL,Apple Inc.,Sequoia Financial Advisors Lifted Its Apple ( AAPL ) Stake ; Lendingtree ( TREE ) SI Increased By 7 . 73 %,2018-01-28 18:15:00+00:00,huronreport.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,10,30
991c998a133ba091fa8fad23483d4830,https://www.whatsonthorold.com/2018/01/27/greenwood-capital-associates-has-cut-its-apple-aapl-holding-shorts-at-optical-cable-occ-lowered-by-36-11/,AAPL,Apple Inc.,Greenwood Capital Associates Has Cut Its Apple ( AAPL ) Holding ; Shorts at Optical Cable ( OCC ) Lowered By 36 . 11 %,2018-01-27 15:45:00+00:00,whatsonthorold.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,11,30
279252babbab6844b084603f2380ce89,https://wolcottdaily.com/buckingham-asset-management-lowered-apple-aapl-holding-by-381612-appswarm-swrm-shorts-raised-by-34/,AAPL,Apple Inc.,"Buckingham Asset Management Lowered Apple ( AAPL ) Holding By $381 , 612 ; APPSWARM ( SWRM ) Shorts Raised By 34 %",2018-01-28 15:15:00+00:00,wolcottdaily.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,12,30
