article_id,url,ticker,company_name,gdelt_title,page_title,title,gdelt_timestamp_utc,webPublicationDate,guardian_id,type,sectionId,sectionName,pillarId,pillarName,webTitle,webUrl,apiUrl,headline,trailText,bodyText,wordcount,guardian_tone,tags,source_domain,language,source_country,gdelt_query,window_start_utc,window_end_utc,source,body_fetch_ok,fetch_reason,text_len,title_match,body_match,matched_entity,full_text
cad21b96e03f4f5d8ff40e52c213ac6d,https://bzweekly.com/2018/01/13/can-apple-inc-aapls-tomorrow-be-different-the-stock-just-broke-its-high/,AAPL,Apple Inc.,Can Apple Inc . ( AAPL ) s Tomorrow be Different ? The Stock Just Broke Its High,,Can Apple Inc . ( AAPL ) s Tomorrow be Different ? The Stock Just Broke Its High,2018-01-14 01:30:00+00:00,,2018/01/13/can-apple-inc-aapls-tomorrow-be-different-the-stock-just-broke-its-high,article,2018,2018,,,Can Apple Inc . ( AAPL ) s Tomorrow be Different ? The Stock Just Broke Its High,https://bzweekly.com/2018/01/13/can-apple-inc-aapls-tomorrow-be-different-the-stock-just-broke-its-high/,,Can Apple Inc . ( AAPL ) s Tomorrow be Different ? The Stock Just Broke Its High,,,,,[],bzweekly.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_403,0,True,False,True,
67218b69d4ccf272090042531464fabf,http://finnewsdaily.com/as-apple-inc-aapl-stock-price-rose-shareholder-eaton-vance-management-lowered-by-82-67-million-its-position/,AAPL,Apple Inc.,"As Apple INC ( AAPL ) Stock Price Rose , Shareholder Eaton Vance Management Lowered by $82 . 67 Million Its Position",,"As Apple INC ( AAPL ) Stock Price Rose , Shareholder Eaton Vance Management Lowered by $82 . 67 Million Its Position",2018-01-20 13:30:00+00:00,,as-apple-inc-aapl-stock-price-rose-shareholder-eaton-vance-management-lowered-by-82-67-million-its-position,article,as-apple-inc-aapl-stock-price-rose-shareholder-eaton-vance-management-lowered-by-82-67-million-its-position,As Apple Inc Aapl Stock Price Rose Shareholder Eaton Vance Management Lowered By 82 67 Million Its Position,,,"As Apple INC ( AAPL ) Stock Price Rose , Shareholder Eaton Vance Management Lowered by $82 . 67 Million Its Position",http://finnewsdaily.com/as-apple-inc-aapl-stock-price-rose-shareholder-eaton-vance-management-lowered-by-82-67-million-its-position/,,"As Apple INC ( AAPL ) Stock Price Rose , Shareholder Eaton Vance Management Lowered by $82 . 67 Million Its Position",,,,,[],finnewsdaily.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,body_too_short,0,True,False,True,
7122f690e2ebd553a7b2249653e86b80,https://friscofastball.com/eaton-vance-management-has-trimmed-position-in-apple-inc-aapl-by-82-67-million-as-market-valuation-rose/,AAPL,Apple Inc.,Eaton Vance Management Has Trimmed Position in Apple INC ( AAPL ) by $82 . 67 Million as Market Valuation Rose,,Eaton Vance Management Has Trimmed Position in Apple INC ( AAPL ) by $82 . 67 Million as Market Valuation Rose,2018-01-20 13:15:00+00:00,,eaton-vance-management-has-trimmed-position-in-apple-inc-aapl-by-82-67-million-as-market-valuation-rose,article,eaton-vance-management-has-trimmed-position-in-apple-inc-aapl-by-82-67-million-as-market-valuation-rose,Eaton Vance Management Has Trimmed Position In Apple Inc Aapl By 82 67 Million As Market Valuation Rose,,,Eaton Vance Management Has Trimmed Position in Apple INC ( AAPL ) by $82 . 67 Million as Market Valuation Rose,https://friscofastball.com/eaton-vance-management-has-trimmed-position-in-apple-inc-aapl-by-82-67-million-as-market-valuation-rose/,,Eaton Vance Management Has Trimmed Position in Apple INC ( AAPL ) by $82 . 67 Million as Market Valuation Rose,,,,,[],friscofastball.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,"HTTPSConnectionPool(host='friscofastball.com', port=443): Max retries exceeded with url: /eaton-vance-management-has-trimmed-position-in-apple-inc-aapl-by-82-67",0,True,False,True,
23a66906aa9a6c2bf6b9e0c8d92365e2,https://kldaily.com/could-apple-inc-aapl-change-direction-after-reaching-record-high/,AAPL,Apple Inc.,Could Apple Inc . ( AAPL ) Change Direction After Reaching Record High ?,,Could Apple Inc . ( AAPL ) Change Direction After Reaching Record High ?,2018-01-17 21:15:00+00:00,,could-apple-inc-aapl-change-direction-after-reaching-record-high,article,could-apple-inc-aapl-change-direction-after-reaching-record-high,Could Apple Inc Aapl Change Direction After Reaching Record High,,,Could Apple Inc . ( AAPL ) Change Direction After Reaching Record High ?,https://kldaily.com/could-apple-inc-aapl-change-direction-after-reaching-record-high/,,Could Apple Inc . ( AAPL ) Change Direction After Reaching Record High ?,,,,,[],kldaily.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_404,0,True,False,True,
2783614a40ec447c1d5b3514542ccad5,https://weeklyhub.com/apple-inc-aapl-position-held-by-decatur-capital-management-inc/,AAPL,Apple Inc.,Apple INC ( AAPL ) Position Held by Decatur Capital Management Inc,,Apple INC ( AAPL ) Position Held by Decatur Capital Management Inc,2018-01-28 16:00:00+00:00,,apple-inc-aapl-position-held-by-decatur-capital-management-inc,article,apple-inc-aapl-position-held-by-decatur-capital-management-inc,Apple Inc Aapl Position Held By Decatur Capital Management Inc,,,Apple INC ( AAPL ) Position Held by Decatur Capital Management Inc,https://weeklyhub.com/apple-inc-aapl-position-held-by-decatur-capital-management-inc/,,Apple INC ( AAPL ) Position Held by Decatur Capital Management Inc,,,,,[],weeklyhub.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,body_too_short,0,True,False,True,
46d085bdabbd41e9957d449a73ba3dd2,http://presstelegraph.com/apple-inc-aapl-shareholder-eaton-vance-management-trimmed-its-position-as-stock-price-rose/,AAPL,Apple Inc.,Apple INC ( AAPL ) Shareholder Eaton Vance Management Trimmed Its Position as Stock Price Rose,,Apple INC ( AAPL ) Shareholder Eaton Vance Management Trimmed Its Position as Stock Price Rose,2018-01-20 13:45:00+00:00,,apple-inc-aapl-shareholder-eaton-vance-management-trimmed-its-position-as-stock-price-rose,article,apple-inc-aapl-shareholder-eaton-vance-management-trimmed-its-position-as-stock-price-rose,Apple Inc Aapl Shareholder Eaton Vance Management Trimmed Its Position As Stock Price Rose,,,Apple INC ( AAPL ) Shareholder Eaton Vance Management Trimmed Its Position as Stock Price Rose,http://presstelegraph.com/apple-inc-aapl-shareholder-eaton-vance-management-trimmed-its-position-as-stock-price-rose/,,Apple INC ( AAPL ) Shareholder Eaton Vance Management Trimmed Its Position as Stock Price Rose,,,,,[],presstelegraph.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_404,0,True,False,True,
434845819050d6d637c0de564c2c4482,https://friscofastball.com/apple-inc-aapl-market-valuation-rose-while-decatur-capital-management-inc-upped-holding-by-3-21-million/,AAPL,Apple Inc.,Apple INC ( AAPL ) Market Valuation Rose While Decatur Capital Management INC Upped Holding by $3 . 21 Million,,Apple INC ( AAPL ) Market Valuation Rose While Decatur Capital Management INC Upped Holding by $3 . 21 Million,2018-01-28 14:00:00+00:00,,apple-inc-aapl-market-valuation-rose-while-decatur-capital-management-inc-upped-holding-by-3-21-million,article,apple-inc-aapl-market-valuation-rose-while-decatur-capital-management-inc-upped-holding-by-3-21-million,Apple Inc Aapl Market Valuation Rose While Decatur Capital Management Inc Upped Holding By 3 21 Million,,,Apple INC ( AAPL ) Market Valuation Rose While Decatur Capital Management INC Upped Holding by $3 . 21 Million,https://friscofastball.com/apple-inc-aapl-market-valuation-rose-while-decatur-capital-management-inc-upped-holding-by-3-21-million/,,Apple INC ( AAPL ) Market Valuation Rose While Decatur Capital Management INC Upped Holding by $3 . 21 Million,,,,,[],friscofastball.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,"HTTPSConnectionPool(host='friscofastball.com', port=443): Max retries exceeded with url: /apple-inc-aapl-market-valuation-rose-while-decatur-capital-management-",0,True,False,True,
0bff0db3ae905d1b560fdd776a275ae3,https://huronreport.com/sequoia-financial-advisors-lifted-its-apple-aapl-stake-lendingtree-tree-si-increased-by-7-73/,AAPL,Apple Inc.,Sequoia Financial Advisors Lifted Its Apple ( AAPL ) Stake ; Lendingtree ( TREE ) SI Increased By 7 . 73 %,,Sequoia Financial Advisors Lifted Its Apple ( AAPL ) Stake ; Lendingtree ( TREE ) SI Increased By 7 . 73 %,2018-01-28 18:15:00+00:00,,sequoia-financial-advisors-lifted-its-apple-aapl-stake-lendingtree-tree-si-increased-by-7-73,article,sequoia-financial-advisors-lifted-its-apple-aapl-stake-lendingtree-tree-si-increased-by-7-73,Sequoia Financial Advisors Lifted Its Apple Aapl Stake Lendingtree Tree Si Increased By 7 73,,,Sequoia Financial Advisors Lifted Its Apple ( AAPL ) Stake ; Lendingtree ( TREE ) SI Increased By 7 . 73 %,https://huronreport.com/sequoia-financial-advisors-lifted-its-apple-aapl-stake-lendingtree-tree-si-increased-by-7-73/,,Sequoia Financial Advisors Lifted Its Apple ( AAPL ) Stake ; Lendingtree ( TREE ) SI Increased By 7 . 73 %,,,,,[],huronreport.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_404,0,True,False,True,
279252babbab6844b084603f2380ce89,https://wolcottdaily.com/buckingham-asset-management-lowered-apple-aapl-holding-by-381612-appswarm-swrm-shorts-raised-by-34/,AAPL,Apple Inc.,"Buckingham Asset Management Lowered Apple ( AAPL ) Holding By $381 , 612 ; APPSWARM ( SWRM ) Shorts Raised By 34 %",,"Buckingham Asset Management Lowered Apple ( AAPL ) Holding By $381 , 612 ; APPSWARM ( SWRM ) Shorts Raised By 34 %",2018-01-28 15:15:00+00:00,,buckingham-asset-management-lowered-apple-aapl-holding-by-381612-appswarm-swrm-shorts-raised-by-34,article,buckingham-asset-management-lowered-apple-aapl-holding-by-381612-appswarm-swrm-shorts-raised-by-34,Buckingham Asset Management Lowered Apple Aapl Holding By 381612 Appswarm Swrm Shorts Raised By 34,,,"Buckingham Asset Management Lowered Apple ( AAPL ) Holding By $381 , 612 ; APPSWARM ( SWRM ) Shorts Raised By 34 %",https://wolcottdaily.com/buckingham-asset-management-lowered-apple-aapl-holding-by-381612-appswarm-swrm-shorts-raised-by-34/,,"Buckingham Asset Management Lowered Apple ( AAPL ) Holding By $381 , 612 ; APPSWARM ( SWRM ) Shorts Raised By 34 %",,,,,[],wolcottdaily.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,"HTTPSConnectionPool(host='wolcottdaily.com', port=443): Max retries exceeded with url: /buckingham-asset-management-lowered-apple-aapl-holding-by-381612-appswar",0,True,False,True,
432c23e36cfd96663bb708adedde7a59,https://huronreport.com/concorde-asset-management-has-lifted-by-414106-its-apple-aapl-stake-concho-resources-cxo-sentiment-is-0-99/,AAPL,Apple Inc.,"Concorde Asset Management Has Lifted By $414 , 106 Its Apple ( AAPL ) Stake ; Concho Resources ( CXO ) Sentiment Is 0 . 99",,"Concorde Asset Management Has Lifted By $414 , 106 Its Apple ( AAPL ) Stake ; Concho Resources ( CXO ) Sentiment Is 0 . 99",2018-01-27 18:00:00+00:00,,concorde-asset-management-has-lifted-by-414106-its-apple-aapl-stake-concho-resources-cxo-sentiment-is-0-99,article,concorde-asset-management-has-lifted-by-414106-its-apple-aapl-stake-concho-resources-cxo-sentiment-is-0-99,Concorde Asset Management Has Lifted By 414106 Its Apple Aapl Stake Concho Resources Cxo Sentiment Is 0 99,,,"Concorde Asset Management Has Lifted By $414 , 106 Its Apple ( AAPL ) Stake ; Concho Resources ( CXO ) Sentiment Is 0 . 99",https://huronreport.com/concorde-asset-management-has-lifted-by-414106-its-apple-aapl-stake-concho-resources-cxo-sentiment-is-0-99/,,"Concorde Asset Management Has Lifted By $414 , 106 Its Apple ( AAPL ) Stake ; Concho Resources ( CXO ) Sentiment Is 0 . 99",,,,,[],huronreport.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_404,0,True,False,True,
