date,rl_daily_return,rl_equity
2024-01-03,-0.014216387152671813,0.9857836128473282
2024-01-04,-0.0026096779219806194,0.9832110351170302
2024-01-05,-0.000974302442278713,0.9822530902042403
2024-01-08,0.0270590952411294,1.0088319701229704
2024-01-09,0.010354230236262084,1.0192776486113255
2024-01-10,-0.011084949176758528,1.007979007679463
2024-01-11,-0.008873468399047851,0.9990347378079156
2024-01-12,-0.00513508503139019,0.9939046094799594
2024-01-16,-0.0012186972945928574,0.9926933406213028
2024-01-17,-0.009666582815349102,0.9830973882339413
2024-01-18,0.009171316558495164,0.9921136855892647
2024-01-19,0.012958133865147829,1.0049696275365756
2024-01-22,0.01702034533768892,1.0220745576511368
2024-01-23,-0.00035270103439688684,1.0217140708974224
2024-01-24,-0.002801114587113261,1.0188521327095728
2024-01-25,0.00782860678434372,1.026828325427946
2024-01-26,-0.004059826016426086,1.0226595810779704
2024-01-29,0.013631949186325073,1.0366004245221336
2024-01-30,-0.01720391058176756,1.0187668435096326
2024-01-31,-0.02167783287912607,0.9966821861332361
2024-02-01,0.015378065072000027,1.0120092296476964
2024-02-02,0.002677953029051423,1.0147193428296595
2024-02-05,-0.02290983894467354,0.9914722861113869
2024-02-06,0.00950379355251789,1.0008950340316325
2024-02-07,-0.0015928575927391649,0.9993007507771402
2024-02-08,0.01660367365926504,1.0158928143305024
2024-02-09,0.027930562600493432,1.044267272176552
2024-02-12,0.011174397625029087,1.0559363299026574
2024-02-13,-0.028764885634183883,1.0255624421360277
2024-02-14,0.020180532433092594,1.0462588382617155
2024-02-15,0.01050828766077757,1.0572532271018007
2024-02-16,-0.016772742990404366,1.0395201904478466
2024-02-20,-0.016238785333931447,1.0226396452248765
2024-02-21,-0.0002845008382573724,1.0223487033885748
2024-02-22,0.010070493921637535,1.0326442597918435
2024-02-23,-0.0008252449687570333,1.0317920753119345
2024-02-26,0.014802740670740604,1.0470654258289023
2024-02-27,0.010938551381230354,1.0585188047888416
2024-02-28,-0.005126485921442508,1.0530923230385094
2024-02-29,0.002932202659547329,1.0561802031488718
2024-03-01,0.024476373240351675,1.0820316640102141
2024-03-04,-0.014337896130979062,1.0665176064012052
2024-03-05,-0.012880456365644931,1.0527803729087624
2024-03-06,0.011283181592822074,1.0646590850336508
2024-03-07,0.0051478658989071845,1.0701398072314574
2024-03-08,-0.006885963927954436,1.0627708631209933
2024-03-11,-0.006645962510257959,1.0557077278076967
2024-03-12,-0.001551180113106966,1.054070134975068
2024-03-13,-0.005434878334403038,1.0483413920355509
2024-03-14,-0.018142579197883604,1.0293217753041264
2024-03-15,0.0007982061766088009,1.030143386302892
2024-03-18,0.005931277599185705,1.0362534526940197
2024-03-19,0.0030271133910864593,1.0393903093972292
2024-03-20,0.016762733213603498,1.0568133318584598
2024-03-21,0.001268468520604074,1.058153866302077
2024-03-22,0.001471563497558236,1.0597110069065272
2024-03-25,-0.010054481782019137,1.0490561618933802
2024-03-26,-0.006646016731858253,1.0420841170887778
2024-03-27,0.022610342487692833,1.06564599587714
2024-03-28,-0.012221279837191104,1.0526224379541433
2024-04-01,-0.008431544091552496,1.0437472054567756
2024-04-02,-0.01852834040671587,1.024408301935514
2024-04-03,0.0037812855541706084,1.028281882249195
2024-04-04,-0.011469482503831386,1.016488021191731
2024-04-05,0.0029047455359250307,1.019440660233609
2024-04-08,0.002162931576371193,1.021645640627865
2024-04-09,0.004311595898121595,1.02605056378133
2024-04-10,-0.02205116929858923,1.003424949090475
2024-04-11,0.013149028718471527,1.0166190125628964
2024-04-12,-0.021262348756194115,0.9950033045656064
2024-04-15,-0.01573685757815838,0.9793450792718605
2024-04-16,0.0020755891539156438,0.9813777972963379
2024-04-17,-0.00022839256562292578,0.9811536579033681
2024-04-18,-0.0068925502635538574,0.9743910069999994
2024-04-19,-0.00809842312335968,0.9664999763377168
2024-04-22,0.006372416906058788,0.9726589171266367
2024-04-23,-0.006134549170732498,0.9666920931731718
2024-04-24,0.00197149695456028,0.9685979236908603
2024-04-25,-0.001804774266667664,0.9668498230834353
2024-04-26,0.008784460514783859,0.9753430771780374
2024-04-29,0.007091289609670639,0.9822595174070942
2024-04-30,-0.006655675873160362,0.9757219164359056
2024-05-01,0.004880835220217704,0.9804842543307842
2024-05-02,0.015229482561349868,0.9954165221837931
2024-05-03,0.021279099978506567,1.0165980898795994
2024-05-06,0.014009930275380611,1.0308405582368978
2024-05-07,-0.004575558993965387,1.0261238864493127
2024-05-08,-0.008771128624677658,1.0171236218564117
2024-05-09,0.0016467756927013397,1.0187985963133572
2024-05-10,-0.008264961279928684,1.0103782653627815
2024-05-13,0.033390831246972084,1.0441156355171186
2024-05-14,0.01216344290971756,1.0568156764408745
2024-05-15,0.002436008621007204,1.0593900885395
2024-05-16,-0.012907256864011288,1.045716268547533
2024-05-17,-0.0037580604776740073,1.0417864035678437
2024-05-20,0.0085182181969285,1.050660567468028
2024-05-21,-0.004232510741800069,1.0462136353302338
2024-05-22,0.005227007117122412,1.0516822014481353
2024-05-23,-0.01864216648042202,1.0320765667642424
2024-05-24,0.0033171300608664752,1.035500098968972
2024-05-28,-0.0028757386803627016,1.0325222712808475
2024-05-29,-0.019720135033130647,1.0121607926664744
2024-05-30,0.00254970870167017,1.0147415078470254
2024-05-31,0.006714339002966881,1.0215548263310923
2024-06-03,0.004786311395466328,1.0264443058374544
2024-06-04,-0.003034171598032117,1.0233298976777205
2024-06-05,0.026753597892820835,1.0507076542718918
2024-06-06,0.005859772767871618,1.0568645623713884
2024-06-07,-0.011560197971761227,1.0446469988010363
2024-06-10,0.00541557552665472,1.0503043635217364
2024-06-11,0.006766596682369709,1.057411349543421
2024-06-12,0.015033307641744613,1.0733077396649795
2024-06-13,0.0018209959575906395,1.07526222872016
2024-06-14,-0.004966322295367718,1.0699221299403003
2024-06-17,0.001530669498257339,1.0715598271101106
2024-06-18,-0.0020990821793675425,1.0693105349728975
2024-06-20,-0.010347543090581893,1.0582457981350522
2024-06-21,0.0014008033070713282,1.059728192348774
2024-06-24,-0.0036221523564308883,1.0558896953796817
2024-06-25,-0.004610313713550568,1.051021712637076
2024-06-26,-0.0012883098628371954,1.0496676709986297
2024-06-27,0.013541632741689682,1.063881885100118
2024-06-28,0.006338088229298592,1.070624862353435
2024-07-01,0.002348181612789631,1.0731388839694087
2024-07-02,0.00854992013424635,1.0823141357203012
2024-07-03,0.005676281251013279,1.0884576551565972
2024-07-05,0.010340142756700517,1.09971246269554
2024-07-08,0.0127447869181633,1.1137280637038434
2024-07-09,0.002770155118778348,1.1168132632004397
2024-07-10,0.02041899399459362,1.139617466514812
2024-07-11,0.007625458799302578,1.1483075725526863
2024-07-12,0.01341761839389801,1.1637151253600218
2024-07-15,0.010596762094646692,1.176046737689404
2024-07-16,0.014950159298256039,1.1936288237600547
2024-07-17,-0.009604526055976748,1.1821645846210864
2024-07-18,-0.020065113961696624,1.1584443175091825
2024-07-19,-0.009788434259593486,1.1471049614638442
2024-07-22,0.01866068747639656,1.168510728652345
2024-07-23,0.0018200799394398927,1.1706375115885854
2024-07-24,-0.025758523121476175,1.1404836181794635
2024-07-25,-0.00011395472660660744,1.1403536546805546
2024-07-26,0.011408239647746087,1.1533630824563335
2024-07-29,-0.0034075312539935112,1.1494329617056611
2024-07-30,-0.0028018434904515744,1.1462124304441956
2024-07-31,0.016730326861143112,1.1653889390578323
2024-08-01,-0.022281713873147965,1.1394220761668141
2024-08-02,-0.032558878347277644,1.1023237714026963
2024-08-05,-0.028316076170653105,1.071110287526936
2024-08-06,0.00915929188579321,1.0809208992922712
2024-08-07,-0.018322309866547586,1.061115931634211
2024-08-08,0.03281880306452513,1.0959404864231441
2024-08-09,0.0038068206049501896,1.100112535248659
2024-08-12,-0.0004286786802113056,1.0996409404589647
2024-08-13,0.02459136539697647,1.126682612631266
2024-08-14,-0.004071882732212544,1.1220948931562085
2024-08-15,0.02398011641949415,1.1490028593278143
2024-08-16,-0.0006906548999249935,1.1482092948729916
2024-08-19,0.014878161877393723,1.16529253863124
2024-08-20,-0.009556563019752502,1.1541563470493632
2024-08-21,0.012520029991865158,1.1686064191297227
2024-08-22,-0.017934358164668082,1.1476482130555201
2024-08-23,0.029605864137411116,1.1816253301287845
2024-08-26,-0.0031135444603860377,1.1779462871279103
2024-08-27,-0.006300869137048721,1.1705242017222448
2024-08-28,-0.010504842028021813,1.1582280298931762
2024-08-29,0.008422247260808945,1.167982912745336
2024-08-30,0.008912626892328262,1.1783927086632502
2024-09-03,-0.03125524976849556,1.1415617502286062
2024-09-04,0.001907690115272999,1.143739496295491
2024-09-05,0.004394318476319313,1.1487654518961585
2024-09-06,-0.022742442458868025,1.1226397197076745
2024-09-09,0.015089844107627868,1.1395801780670944
2024-09-10,0.0022372922841459512,1.1421297520066498
2024-09-11,0.0060027333609759806,1.1489856523715833
2024-09-12,0.005378338348120451,1.1551652859671737
2024-09-13,0.01338293670862913,1.170624789877278
2024-09-16,-0.005752834405750036,1.163890379309848
2024-09-17,0.004348944067955017,1.1689520734706975
2024-09-18,-0.004636325262486934,1.163532431441829
2024-09-19,0.023032590672373773,1.1903315976692606
2024-09-20,-0.007978660337626934,1.1808343461623128
2024-09-23,-0.0017562850704416634,1.1787604644294831
2024-09-24,-0.0007886136714369058,1.1778308778118847
2024-09-25,-0.008750936470925808,1.1675237546266581
2024-09-26,0.018372260183095932,1.1889738048166043
2024-09-27,-0.0052979509234428405,1.1826746799494268
2024-09-30,0.004188964433968067,1.1876288621206896
2024-10-01,-0.01305528223514557,1.1721240321350994
2024-10-02,-0.0040457664057612416,1.1673818921025019
2024-10-03,-0.005361342445015908,1.1611231580148298
2024-10-04,0.015536614768207073,1.17916308121935
2024-10-07,-0.014722363337874413,1.1618030139030313
2024-10-08,0.006323022447526455,1.1691491204395439
2024-10-09,0.0022445887830108402,1.1717733794409495
2024-10-10,-0.008969548638910056,1.1612631011202739
2024-10-11,0.010574485991150141,1.1735428615151098
2024-10-14,0.002242776561528444,1.176174855938865
2024-10-15,-0.008720944210886955,1.165917500637974
2024-10-16,0.00551028186455369,1.1723420346973052
2024-10-17,0.002352874759584665,1.1751004086803447
2024-10-18,0.0025884556137025358,1.1781421039298576
2024-10-21,-0.0078093745671212675,1.1689415509469732
2024-10-22,0.002493440330028534,1.1718562369535503
2024-10-23,-0.012245038524270058,1.157506812187148
2024-10-24,0.011226246796548366,1.1705012693294468
2024-10-25,0.015261613629758359,1.1883650074550944
2024-10-28,0.0012661506440490484,1.189869656574649
2024-10-29,0.008505104921758174,1.1999896228470326
2024-10-30,-0.0011575623452663422,1.1986005600449146
2024-10-31,-0.03112094508856535,1.161298977832633
