num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown
25000.0,-0.016002336594076683,-0.043227293841028774,0.56,-0.1989750471233238
50000.0,-0.03220652651369682,-0.19915849477575207,0.56,-0.1980048113197438
75000.0,-0.019698836827393817,-0.0817401664123937,0.568,-0.19852216678680024
100000.0,-0.016378000566039885,-0.0505522882591054,0.528,-0.21113108196645425
125000.0,-0.01695852977126111,-0.05911611434291951,0.552,-0.21721608850032614
150000.0,-0.04258207731145747,-0.3044970130985943,0.536,-0.2291504905273356
175000.0,-0.05718342350395078,-0.4545313553530329,0.528,-0.23569740741651868
200000.0,-0.011199202736178693,-0.008500446748835785,0.56,-0.2056799025651348
225000.0,-0.011809870390871335,-0.011727594919629708,0.536,-0.20542603839894324
250000.0,-0.00010049297629077802,0.10309074329248072,0.544,-0.20816605318675452
275000.0,-0.003093257545270678,0.07596158604350034,0.552,-0.2098897977396329
300000.0,-0.003275510932470249,0.07402228624807207,0.528,-0.21993992623723724
