date,rl_daily_return,rl_equity
2024-01-03,-0.018390774197876453,0.9816092258021235
2024-01-04,-0.0014502257024869322,0.980185670873067
2024-01-05,0.0002541326046921313,0.9804347680106879
2024-01-08,0.024179171599447727,1.004140868508483
2024-01-09,0.008286830250173807,1.0124620134330748
2024-01-10,-0.005694722913205623,1.0066963228064272
2024-01-11,-0.007408573441207409,0.9992381391659223
2024-01-12,-0.0026486327536404133,0.9965915243018407
2024-01-16,-0.00636780383810401,0.9902454249683695
2024-01-17,-0.01053150213137269,0.9798166531647331
2024-01-18,0.0085785749591887,0.9882220837701682
2024-01-19,0.014645484574139118,1.0026950750538477
2024-01-22,0.014013827173039317,1.01674667054291
2024-01-23,-0.0006883040498942137,1.016046839691859
2024-01-24,-0.004002972364425659,1.0119796322716104
2024-01-25,0.00638694753870368,1.0184430930931658
2024-01-26,-0.004513388555496931,1.0138464636923743
2024-01-29,0.017093731969594954,1.0311768834010535
2024-01-30,-0.017106737039983274,1.0135368116150023
2024-01-31,-0.02258326645940542,0.9906478397318845
2024-02-01,0.015451555855572223,1.0059548901607036
2024-02-02,0.00786138392239809,1.0138630877608705
2024-02-05,-0.01989524653553963,0.9936920316765846
2024-02-06,0.005800542764365673,0.9994559848009341
2024-02-07,-0.0005387339610606432,0.9989175439193365
2024-02-08,0.012523583762347698,1.011427571452289
2024-02-09,0.02323854125291109,1.0349316727958144
2024-02-12,0.012781504638493061,1.0481596567721776
2024-02-13,-0.027935846909880636,1.0188784290634771
2024-02-14,0.020544654130935668,1.0398109339900574
2024-02-15,0.009969680674374103,1.050177516963661
2024-02-16,-0.018126397415995598,1.031141581933834
2024-02-20,-0.015210846826434135,1.0154570452746716
2024-02-21,-0.0007683599507436156,1.014676808749382
2024-02-22,0.010005146522074938,1.024828798893471
2024-02-23,0.0012689281515777112,1.0261292330069345
2024-02-26,0.015163781568408013,1.0416892325572098
2024-02-27,0.012605721548199654,1.0548204769625837
2024-02-28,0.002794432558119297,1.057768101646379
2024-02-29,-0.0018672220520675182,1.0557930137210112
2024-03-01,0.025377447694540024,1.082586345702977
2024-03-04,-0.013488312236964702,1.0679840830486607
2024-03-05,-0.012335573479533195,1.054809886917242
2024-03-06,0.007646388825029135,1.062875373449096
2024-03-07,0.005921823021024466,1.069169533304067
2024-03-08,-0.007307908013463021,1.0613561407038836
2024-03-11,-0.0024895207192748786,1.0587138726010716
2024-03-12,-0.00343817363679409,1.0550738304753864
2024-03-13,-0.006840262018144131,1.0478568490264477
2024-03-14,-0.014613782182335854,1.0325436972765063
2024-03-15,0.0009903412237763404,1.0335662678652697
2024-03-18,0.009308658398687839,1.0431873831852343
2024-03-19,0.004928095996379852,1.0483283107517833
2024-03-20,0.018133831843733787,1.0673385200559817
2024-03-21,4.9469565972685815e-05,1.0673913208293149
2024-03-22,-0.0013919410388916731,1.0659055750452957
2024-03-25,-0.011874732829630376,1.0532482311200193
2024-03-26,-0.0032280856631696224,1.0498482556053819
2024-03-27,0.021362274259328844,1.072275401972302
2024-03-28,-0.01037943834066391,1.06114578555332
2024-04-01,-0.008467086620628833,1.0521609722699248
2024-04-02,-0.021410290069878102,1.0296339006534208
2024-04-03,0.003517166566103697,1.033255294584126
2024-04-04,-0.0113547855168581,1.0215229023299652
2024-04-05,0.0035613418333232403,1.025160894575731
2024-04-08,0.0029864990543574093,1.0282225366179454
2024-04-09,0.005192556366324425,1.0335616400964591
2024-04-10,-0.022788649037480353,1.0100081666216982
2024-04-11,0.013760612048208713,1.023906497168102
2024-04-12,-0.01978385941684246,1.0036496749721366
2024-04-15,-0.01532849171757698,0.9882652392419774
2024-04-16,0.001754633091390133,0.989999282133822
2024-04-17,-0.003373857755213976,0.9866591653781386
2024-04-18,-0.006820743091404438,0.9799294166923147
2024-04-19,-0.010296414829790592,0.9698396569141359
2024-04-22,0.0046855264306068425,0.9743838662600578
2024-04-23,-0.006774231441318989,0.967783164437325
2024-04-24,-0.0013886078111827373,0.9664392931756561
2024-04-25,-0.002684941399842501,0.9638444603069742
2024-04-26,0.00894588003307581,0.972466897219425
2024-04-29,0.00740588727965951,0.9796688774434322
2024-04-30,-0.01156678905338049,0.968337254195882
2024-05-01,0.005368301894515753,0.9735355809121119
2024-05-02,0.01443448492884636,0.9875880655824836
2024-05-03,0.018191827036440372,1.0055540968548127
2024-05-06,0.014746713593602181,1.020382715124004
2024-05-07,-0.0031456453129649164,1.0171729530187437
2024-05-08,-0.01080424188822508,1.006183170392169
2024-05-09,-2.044141292572026e-06,1.0061811136116026
2024-05-10,-0.008787190727889537,0.9973396082594971
2024-05-13,0.0329447949975729,1.030196757196566
2024-05-14,0.017484875958412884,1.0482096197089072
2024-05-15,0.0027922293841838837,1.0511364614098426
2024-05-16,-0.01019439747184515,1.040420758525082
2024-05-17,-0.002479278499260545,1.0378412657082865
2024-05-20,0.007579269826412201,1.0457073446980747
2024-05-21,-0.003195215255022049,1.0423660846380067
2024-05-22,0.006198272120207548,1.0488269532794685
2024-05-23,-0.019340321991592645,1.0285423022895825
2024-05-24,0.0037568493857979774,1.0324063808062065
2024-05-28,-0.003363181330263615,1.028934210941034
2024-05-29,-0.01824694338440895,1.0101593066477115
2024-05-30,-0.0009891703464090823,1.0091600870164263
2024-05-31,0.005704569771885872,1.0149169111438139
2024-06-03,0.006181389532983303,1.021190507915206
2024-06-04,-0.0013239340670406817,1.0198385190128385
2024-06-05,0.024715181097388267,1.045044012700333
2024-06-06,0.0009404855445027351,1.046026861487647
2024-06-07,-0.01295682505518198,1.0324736744403302
2024-06-10,0.0039034016765654087,1.0365038339121502
2024-06-11,0.004607523024082184,1.04127954919145
2024-06-12,0.016733096517622472,1.0587033803898969
2024-06-13,-0.0002809333270415664,1.0584059553268936
2024-06-14,-0.007945847958326339,1.049996022527679
2024-06-17,0.0028864861279726027,1.0530268214811316
2024-06-18,-0.0015888636419549584,1.0513537054504767
2024-06-20,-0.012179096601903439,1.0385491671090261
2024-06-21,0.0034236772023141385,1.0421048242159396
2024-06-24,-0.0015632084403187038,1.0404757971590286
2024-06-25,-0.0013005890026688575,1.0391225657797005
2024-06-26,-9.030366106890142e-05,1.0390287292077114
2024-06-27,0.012733652345836163,1.0522593598227783
2024-06-28,0.0064004559777677055,1.0589942995325181
2024-07-01,0.0010597281493246555,1.0601165456017072
2024-07-02,0.003970756210386753,1.064326009958889
2024-07-03,0.004617427904158831,1.0692404585763953
2024-07-05,0.009441798113286496,1.0793360111208317
2024-07-08,0.011911906532943248,1.0921929608029428
2024-07-09,0.0025610960312187673,1.0949901718601804
2024-07-10,0.020621096117421984,1.1175700694417416
2024-07-11,0.007200476495549083,1.125617106458886
2024-07-12,0.013814148733392357,1.1411665485843596
2024-07-15,0.011155079226009548,1.15389635184389
2024-07-16,0.01420653285458684,1.1702892182771483
2024-07-17,-0.010251352834515273,1.15829217058216
2024-07-18,-0.020559822253882885,1.1344778894369267
2024-07-19,-0.009818280715495347,1.1233392670529123
2024-07-22,0.0200498455055058,1.1458620458075914
2024-07-23,0.0019713398702442646,1.1481209293442918
2024-07-24,-0.026245720088481903,1.1179876688049937
2024-07-25,-0.0007537499750033021,1.117144985627578
2024-07-26,0.011091079510748387,1.1295353294882073
2024-07-29,-0.0008767398111522198,1.128545020896742
2024-07-30,-0.002081314768642187,1.126196163477672
2024-07-31,0.01742697948217392,1.1458223609115006
2024-08-01,-0.023814581379294396,1.1185350810513583
2024-08-02,-0.0316458692625165,1.0831380661108687
2024-08-05,-0.02754526895284653,1.0533027367667789
2024-08-06,0.009748420372605324,1.063570774624397
2024-08-07,-0.019639680579304694,1.0426825843372902
2024-08-08,0.03089158958941698,1.0748927068046705
2024-08-09,0.005037701688706875,1.080307695608919
2024-08-12,0.0006016990654170514,1.0809577157397297
2024-08-13,0.02487428121268749,1.107845761940064
2024-08-14,-0.00399011854454875,1.103425326020847
2024-08-15,0.023979178085923196,1.1298845584180188
2024-08-16,-0.0004955319734290242,1.129324664493039
2024-08-19,0.014198598396033048,1.1453594918629104
2024-08-20,-0.008626074366271495,1.135479535709986
2024-08-21,0.011626964516937732,1.1486817159813951
2024-08-22,-0.016317010782659055,1.1299386640358835
