num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.4202979344401725,1.7016418966360725,0.570281124497992,-0.20039254207188262,1.6415241340145077
50000.0,0.4515950101662889,1.7822002651619524,0.570281124497992,-0.2083811867590839,1.7196859091342271
75000.0,0.4091247464367782,1.6831021282303384,0.570281124497992,-0.20936415039902834,1.62029288311063
100000.0,0.46754819630679156,1.8385736075655754,0.570281124497992,-0.20718272044699138,1.776418791431478
125000.0,0.4050812938010757,1.6507983714306662,0.570281124497992,-0.20479962219024817,1.5893584847735918
150000.0,0.43230173685872275,1.745339987335393,0.5662650602409639,-0.20987624325385767,1.6823771143592356
175000.0,0.4003298738108152,1.6399652282500263,0.5622489959839357,-0.21210463942608582,1.5763338364222006
200000.0,0.423104452870267,1.7081006345437646,0.5582329317269076,-0.20184543817200362,1.6475470030921635
225000.0,0.36865490928156985,1.536763337750076,0.5662650602409639,-0.21258426079857728,1.4729880595105027
250000.0,0.3882762197615277,1.6035426793180565,0.5542168674698795,-0.21818049719190313,1.5380885301604856
275000.0,0.39505228355642186,1.6297284999559631,0.5783132530120482,-0.2188547310165998,1.5640720806509831
300000.0,0.3951337138193094,1.6026684158145883,0.5662650602409639,-0.22015378693447207,1.5366222797342466
