num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.5461447040517373,2.0860459727118243,0.5622489959839357,-0.2039291696449811,2.02486722181833
50000.0,0.5023091861102698,1.9579635807944098,0.5742971887550201,-0.20050123013957766,1.8978132117525366
75000.0,0.5215700227614997,2.004710386584002,0.5783132530120482,-0.21171439716005036,1.9411960674359867
100000.0,0.5332458821624482,2.0134573143670256,0.570281124497992,-0.2093503648032009,1.9506522049260653
125000.0,0.4944011576153591,1.9181880757353884,0.5662650602409639,-0.2174080699134423,1.8529656547613558
150000.0,0.47774092119659906,1.8914432336448703,0.570281124497992,-0.2108776458660837,1.8281799398850451
175000.0,0.42598123385104625,1.7533621557045254,0.5461847389558233,-0.20204651232138715,1.6927482020081093
200000.0,0.39319934662295464,1.635399540055507,0.5421686746987951,-0.19278790560269377,1.577563168374699
225000.0,0.32329961583461353,1.3578785598655878,0.5220883534136547,-0.18235816784443504,1.3031711095122573
250000.0,0.21863939912930075,0.9442258025696911,0.5301204819277109,-0.18529258358038414,0.8886380274955759
275000.0,0.23622780204504434,0.9918313068908508,0.5261044176706827,-0.19761427912949203,0.9325470231520031
300000.0,0.2343485344839722,0.973829149633719,0.5140562248995983,-0.20702969200030985,0.9117202420336261
