date,rl_daily_return,rl_equity
2024-01-03,-0.01618604395352304,0.9838139560464769
2024-01-04,-0.0033856816831976176,0.9804830751558161
2024-01-05,-0.0007447775462642312,0.979752833376948
2024-01-08,0.024913189508952202,1.0041616013868009
2024-01-09,0.008704076426103711,1.0129019007094302
2024-01-10,-0.008963956010527909,1.0038222926284908
2024-01-11,-0.00825750541780144,0.9955332246086012
2024-01-12,-0.004290385245345533,0.9912620035504892
2024-01-16,-0.0036241054236888885,0.9876695655471253
2024-01-17,-0.010092657435685395,0.9777013549624058
2024-01-18,0.009867608753964304,0.9873489294113955
2024-01-19,0.01575294456910342,1.0029025823667768
2024-01-22,0.011958172184415162,1.0148954641309131
2024-01-23,0.0009536152835935355,1.0158632839567583
2024-01-24,-0.0009837533216923474,1.0148639250767806
2024-01-25,0.004785065466538072,1.0197201153979008
2024-01-26,-0.0032050607055425645,1.0164518505253877
2024-01-29,0.015914889281615614,1.0326285691865926
2024-01-30,-0.01492380915954709,1.0172178174873558
2024-01-31,-0.02131034901738167,0.995540550770001
2024-02-01,0.014386686861515046,1.0098630809318692
2024-02-02,0.007941712900996208,1.0178831235899455
2024-02-05,-0.022076435923576356,0.9954118920343223
2024-02-06,0.008607200592756272,1.0039796018614768
2024-02-07,-4.849480930715799e-05,1.0039309140621364
2024-02-08,0.011213540863245726,1.0151885343908478
2024-02-09,0.022999841431155802,1.0385377097045647
2024-02-12,0.009513615868985652,1.04841795854015
2024-02-13,-0.027159962363541127,1.019942966244939
2024-02-14,0.01961398048698902,1.039948107682709
2024-02-15,0.00957128407806158,1.049901746447783
2024-02-16,-0.01718529564887285,1.0318588745328099
2024-02-20,-0.016569362375885247,1.0147616309199026
2024-02-21,-0.0012218296276405455,1.0135217650942518
2024-02-22,0.01085201908648014,1.0245205226336176
2024-02-23,0.0002329101413488388,1.024759143853359
2024-02-26,0.013962370373308658,1.0390672105632743
2024-02-27,0.016734562642872333,1.0564555458886
2024-02-28,-0.00017570073157548903,1.0562699258763104
2024-02-29,0.000319734500721097,1.056607651813687
2024-03-01,0.02772119686752558,1.085898080541348
2024-03-04,-0.014471333861351013,1.070183686878434
2024-03-05,-0.016227200873196124,1.0528176012202402
2024-03-06,0.009254780583083629,1.0625611971135418
2024-03-07,0.007040854740887881,1.070042536155722
2024-03-08,-0.00677389757335186,1.0627941776166734
2024-03-11,-0.005294350173324347,1.0571673730782005
2024-03-12,-0.004206097334623337,1.0527208242080457
2024-03-13,-0.007656368974596262,1.0446608051506678
2024-03-14,-0.014236137032508851,1.0297888707760519
2024-03-15,0.001722582459449768,1.0315627670217873
2024-03-18,0.010179278813302517,1.042063332040724
2024-03-19,0.004364820219576359,1.0466117511424944
2024-03-20,0.01645366096496582,1.0638323460577424
2024-03-21,-0.0010106519274413585,1.0627571818467247
2024-03-22,-0.0016305677704513072,1.0610242842381898
2024-03-25,-0.010082060657441615,1.0503269730454818
2024-03-26,-0.0038661580868065357,1.046266242924851
2024-03-27,0.022547304823994637,1.0698567268311332
2024-03-28,-0.010217444255948067,1.058925525362885
2024-04-01,-0.009124083280563354,1.0492638006815598
