num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.4337625503657583,1.7658822548339217,0.5542168674698795,-0.21862971228688577,1.700293341147856
50000.0,0.43662410107139893,1.7715649956287005,0.5542168674698795,-0.22378181127731556,1.7044304522455058
75000.0,0.4483359345088309,1.813932779311802,0.5622489959839357,-0.2245214836307925,1.7465763342225644
100000.0,0.45537143449766715,1.8305905415300265,0.5662650602409639,-0.2252238010622053,1.763023401211365
125000.0,0.44908201572361195,1.826688767075479,0.5662650602409639,-0.22684792347963334,1.758634390031589
150000.0,0.4649516449864808,1.8725377450102199,0.5823293172690763,-0.23029217786628164,1.8034500916503353
175000.0,0.43276068703683324,1.7895144470891005,0.5863453815261044,-0.22691595735356662,1.7214396598830304
200000.0,0.4283485813382837,1.7661903035579918,0.5742971887550201,-0.23085450008798192,1.6969339535315973
225000.0,0.43773718791448446,1.787307300959412,0.5783132530120482,-0.2365609958760866,1.716339002196586
250000.0,0.41631049160336286,1.712873339340917,0.5783132530120482,-0.23628588419500185,1.6419875740824164
275000.0,0.42883390049369896,1.7285279355535412,0.570281124497992,-0.23694371453501306,1.6574448211930373
300000.0,0.41864102770966927,1.6729204737413306,0.5742971887550201,-0.2519744639085608,1.5973281345687624
