date,rl_daily_return,rl_equity
2024-01-03,-0.016928842294961215,0.9830711577050388
2024-01-04,-0.0039000407587736845,0.9792371401212143
2024-01-05,-0.00040074994694441556,0.9788447108892647
2024-01-08,0.02521389472298324,1.0035251983797755
2024-01-09,0.008284482453018428,1.0118388852769145
2024-01-10,-0.008671882437542081,1.0030643374180594
2024-01-11,-0.007305096779949963,0.9957368553567042
2024-01-12,-0.004583834023214876,0.9911725628809512
2024-01-16,-0.003813248232007027,0.9873929758579316
2024-01-17,-0.010199202884919942,0.9773223545700117
2024-01-18,0.00963029739446938,0.9867342594947839
2024-01-19,0.014643766593188048,1.0011837656803277
2024-01-22,0.012909847225993872,1.014108895140406
2024-01-23,0.00026404186803847553,1.0143766623474733
2024-01-24,-0.0017951674293726684,1.0125556864021112
2024-01-25,0.0062814638214185835,1.0189160183134178
2024-01-26,-0.003893979486078024,1.014948380240069
2024-01-29,0.01603551587089896,1.0312236010995517
2024-01-30,-0.016107963881455363,1.0146126885793356
2024-01-31,-0.022889671897515656,0.9913885370346984
2024-02-01,0.01526948820706457,1.0065265326095687
2024-02-02,0.005554564097896219,1.0121173487511819
2024-02-05,-0.022123345612548292,0.9897259268443035
2024-02-06,0.009705636168830096,0.9993318465971125
2024-02-07,0.000448240926489234,0.9997797880299013
2024-02-08,0.01242699826695025,1.0122040497230809
2024-02-09,0.02456758157070726,1.0370714552808529
2024-02-12,0.010814407981932164,1.048286769104676
2024-02-13,-0.029220511521212758,1.0176552934905179
2024-02-14,0.019918730972334743,1.0379256955041278
2024-02-15,0.009867703691124916,1.0481676387207675
2024-02-16,-0.01769287175964564,1.0296225431062704
2024-02-20,-0.016611853297799826,1.0125186044680816
2024-02-21,-0.0011188687598332762,1.0113857290327923
2024-02-22,0.010136524724774063,1.0216376654814168
2024-02-23,0.0010819597579538821,1.0227430363226777
2024-02-26,0.015507412802428008,1.038603134777742
2024-02-27,0.014080635322257876,1.0532273267631012
2024-02-28,-0.0015722888140007854,1.0515713492186316
2024-02-29,0.0005228397445753216,1.0521211525142597
2024-03-01,0.02846197378449142,1.0820665971752295
2024-03-04,-0.013382128432393075,1.067586242999428
2024-03-05,-0.014110048500820994,1.0525225493318968
2024-03-06,0.01024891997873783,1.0633097687158166
2024-03-07,0.006621889716014266,1.0703508887382134
2024-03-08,-0.007241173319518566,1.0626002924401592
2024-03-11,-0.005746402068063617,1.0564941639221561
2024-03-12,-0.002908966317772865,1.053420857984383
2024-03-13,-0.007513621512800455,1.0455058523637988
2024-03-14,-0.015091280434280634,1.029727830350095
2024-03-15,0.002727536840364337,1.0325364509429233
2024-03-18,0.006758190989494324,1.0395145294820103
2024-03-19,0.0049839700274169445,1.0446954387400131
2024-03-20,0.017075771771371366,1.0625344196225304
2024-03-21,-0.000649932149797678,1.061843844342951
2024-03-22,-0.0011117786336690188,1.0606633090445174
2024-03-25,-0.010014145448803902,1.0500416723955361
2024-03-26,-0.0044092778712511065,1.045411746885551
2024-03-27,0.022305155750364066,1.0687298187230934
2024-03-28,-0.00967667013593018,1.0583880728028774
2024-04-01,-0.008327759992331266,1.049574070953829
2024-04-02,-0.018768566131591797,1.029875070593128
2024-04-03,0.003859672132879496,1.0338500507034436
2024-04-04,-0.010990961978212,1.0224870441049894
2024-04-05,0.00342143040522933,1.0259854123666432
2024-04-08,0.0021533856056630612,1.0281947545852537
2024-04-09,0.00462253232486546,1.0329476180745811
2024-04-10,-0.021163959231227637,1.0110863567976571
2024-04-11,0.012872083950787783,1.0241011452638529
2024-04-12,-0.02001156976260245,1.0036072737514443
2024-04-15,-0.015337679388001561,0.9882142671551783
2024-04-16,0.0020802915655076504,0.9902700409600556
2024-04-17,-0.002357093308120966,0.987935882073276
2024-04-18,-0.006481987250968814,0.9815320942809024
2024-04-19,-0.0077036797814071176,0.9739706853313884
2024-04-22,0.005589300744235515,0.9794145004077748
2024-04-23,-0.0038432263880968094,0.975650388754923
2024-04-24,-0.00126221882738173,0.9744189044652942
2024-04-25,-0.002781422732397914,0.9717086335735362
2024-04-26,0.008573726696893573,0.9800397978268075
2024-04-29,0.00813113216124475,0.9880086309462168
2024-04-30,-0.012008412040770054,0.9761442162059775
2024-05-01,0.005125646367669105,0.981147586262095
2024-05-02,0.013868713343515993,0.9947548408836466
2024-05-03,0.018694821927696465,1.0133516054956806
2024-05-06,0.013609845764935017,1.027143164552126
2024-05-07,-0.0025105304550379513,1.024564490355834
2024-05-08,-0.009253593755885959,1.0150835867853747
2024-05-09,0.0004642842374742031,1.015554874094438
2024-05-10,-0.005348747475072742,1.0101229275258277
2024-05-13,0.03219178520701826,1.0426405878414235
2024-05-14,0.014357170054689049,1.0576099560669838
2024-05-15,0.002775068374350667,1.0605448960084636
2024-05-16,-0.010209180634468793,1.0497176015941494
2024-05-17,-0.0020065091792494058,1.0476113335909312
2024-05-20,0.007277032552286983,1.0552348353676173
2024-05-21,-0.0028536791671067477,1.0522235337015233
2024-05-22,0.005833336159586907,1.0583615072886325
2024-05-23,-0.01824940679781139,1.0390470376029775
2024-05-24,0.003966993000358343,1.0431689299281914
2024-05-28,-0.0030810961239039897,1.0399548261816127
2024-05-29,-0.019874181335791944,1.0192865753850473
2024-05-30,0.0025057488530874253,1.021840651552286
2024-05-31,0.006004532866179943,1.0279763273285305
2024-06-03,0.006027325866743922,1.034172275636638
2024-06-04,-0.001780841764062643,1.0323305784569485
2024-06-05,0.026398104267194866,1.0595821487052686
2024-06-06,0.0012173269502818585,1.060872006610925
2024-06-07,-0.01142609546147287,1.0487503817909842
2024-06-10,0.004682325353845954,1.0536609722934998
2024-06-11,0.006843464592471719,1.0608716638498596
2024-06-12,0.015805502887815237,1.07763927399644
2024-06-13,0.0019827320687472822,1.0797759439435344
2024-06-14,-0.007324987176805735,1.0718665990003247
2024-06-17,0.001384859872981906,1.07335098404247
2024-06-18,-0.0015251475581899284,1.071713965410077
2024-06-20,-0.011282736565917731,1.05962209906434
2024-06-21,0.0027250125743448735,1.0625095826083437
2024-06-24,-0.0012759706322103739,1.0611538515844934
2024-06-25,-0.002629678189754486,1.0583633584450076
2024-06-26,-0.0016224500611424445,1.0566462167493875
2024-06-27,0.014088222647085785,1.0715324839101537
2024-06-28,0.0054040861576795576,1.0773231377739565
2024-07-01,0.0019819724690169098,1.0794583625732594
2024-07-02,0.005031830416992306,1.0848900139959323
2024-07-03,0.004606113545596599,1.0898871405848816
2024-07-05,0.010594203913584352,1.1014336271950314
2024-07-08,0.012746740855276585,1.1154733162101738
2024-07-09,0.0025333041734993456,1.1182991494175563
2024-07-10,0.01855145085416734,1.1390452211282331
2024-07-11,0.0070509715005755424,1.1470765965202752
2024-07-12,0.013018882345408201,1.162010251771544
2024-07-15,0.01118974363990128,1.175012848595805
2024-07-16,0.014918930577114225,1.192542783711223
2024-07-17,-0.010434062521904706,1.1800997177459338
2024-07-18,-0.020013438500463963,1.1564818646204107
2024-07-19,-0.009461535999551416,1.1455397698254763
2024-07-22,0.018764098605141045,1.167034791022592
2024-07-23,0.0025465710628777742,1.1700067280507818
2024-07-24,-0.02864002394117415,1.1364977073480724
2024-07-25,-0.00032460345141589644,1.1361287962697408
2024-07-26,0.011067723155021667,1.1487031552553022
2024-07-29,-0.0026972401719540357,1.1456048269592973
2024-07-30,-0.0028568778447806836,1.1423319739102835
2024-07-31,0.01583581680059433,1.1604217337745881
2024-08-01,-0.024551901584491134,1.1319311735704498
2024-08-02,-0.03250696559995413,1.0951355258496795
2024-08-05,-0.028107903199270368,1.0643535624990148
2024-08-06,0.009815544338896871,1.074800772083987
2024-08-07,-0.02177027347870171,1.0514020653405987
2024-08-08,0.03260066877305508,1.0856784758200735
2024-08-09,0.0039144384451210495,1.089928297384864
2024-08-12,0.00019126056041568517,1.0901367576818348
2024-08-13,0.025564063217490912,1.1180050826709238
2024-08-14,-0.0037634518966078757,1.1137975243221288
2024-08-15,0.02491660943441093,1.141549582224677
2024-08-16,-0.0004567914642393589,1.1410281321195108
2024-08-19,0.014283296072855592,1.1573257747580312
2024-08-20,-0.008692358804866672,1.147265883869714
2024-08-21,0.011342147653922439,1.1602783429228722
2024-08-22,-0.01730083904415369,1.1402045540655463
2024-08-23,0.027548031041398646,1.171614944514488
2024-08-26,-0.003275590980425477,1.1677772131697046
2024-08-27,-0.005293318703770637,1.1615957962053964
2024-08-28,-0.009745806323364376,1.1502751085495444
2024-08-29,0.008178008327260613,1.1596820679659032
2024-08-30,0.009165942108258605,1.1703116466648644
2024-09-03,-0.031209016792476178,1.1337873708316701
2024-09-04,0.001526170140132308,1.1355177232622926
2024-09-05,0.004116110993549227,1.1401916402463825
2024-09-06,-0.020752426635473966,1.1165298968817887
2024-09-09,0.01480400650948286,1.133059012743259
2024-09-10,0.002166842631995678,1.1355141733166378
2024-09-11,0.005395883182063699,1.141641275147432
2024-09-12,0.006202294807881117,1.1487220709007417
2024-09-13,0.012845857141539454,1.1634783905188661
2024-09-16,-0.006626983122900129,1.1557680388610387
2024-09-17,0.005089541852474212,1.161650368666574
2024-09-18,-0.004595534656196833,1.156311964138983
2024-09-19,0.023612145751714705,1.183614970770684
2024-09-20,-0.007759900748729706,1.174430236072793
2024-09-23,-0.003715462673455477,1.170066684368087
2024-09-24,-0.00035877358727157116,1.1696468953463892
2024-09-25,-0.009128338130190969,1.1589699629927392
