num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown
25000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
50000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
75000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
100000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
125000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
150000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
175000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
200000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
225000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
250000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
275000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
300000.0,-0.003743776851863445,0.06792060297230951,0.544,-0.21244506837232102
