date,rl_daily_return,rl_equity
2024-01-03,-0.01684306924790144,0.9831569307520985
2024-01-04,-0.002281950082629919,0.9809134157127306
2024-01-05,-0.0009289803728461265,0.9800021664020719
2024-01-08,0.024867571361362934,1.0043724402093657
2024-01-09,0.009098304100334645,1.0135105261003858
2024-01-10,-0.00826252201758325,1.005136373063429
2024-01-11,-0.007310457576066256,0.9977883662499877
2024-01-12,-0.0025777380326762796,0.9952163292297432
2024-01-16,-0.004987286109477282,0.9902529006550508
2024-01-17,-0.009803071815520524,0.9805453803544018
2024-01-18,0.00907351993303746,0.9894423784082952
2024-01-19,0.01496651334129274,1.0042508809651836
2024-01-22,0.013275141993537545,1.0175824540071314
2024-01-23,0.00036153753474354745,1.0179503482589514
2024-01-24,-0.0017674688100814818,1.0161511527681921
2024-01-25,0.004839168430306017,1.021068479347087
2024-01-26,-0.004047754640690983,1.0169354446713466
2024-01-29,0.01619462286029011,1.0334043306710603
2024-01-30,-0.015973271696828304,1.0168974825245725
2024-01-31,-0.022384108832105995,0.9941351386046479
2024-02-01,0.01468953724578023,1.0087385237505198
2024-02-02,0.00699651988223195,1.0157961828879136
2024-02-05,-0.021407788740471004,0.9940502328012724
2024-02-06,0.008387702453881502,1.002388030378221
2024-02-07,0.002042266458272934,1.0044351738308368
2024-02-08,0.012912441855296492,1.017404884610342
2024-02-09,0.0240310859978199,1.0418542288870152
2024-02-12,0.009011733792722226,1.0512431418485668
2024-02-13,-0.02824609911069274,1.0215496238744761
2024-02-14,0.020880339682102202,1.042879927023099
2024-02-15,0.009397993572056293,1.0526809058736886
2024-02-16,-0.017547475545667112,1.0342090134204793
2024-02-20,-0.016423080513253807,1.017224115525542
2024-02-21,-0.0010576826389878987,1.0161482152385908
2024-02-22,0.009538429327309132,1.0258406731757153
2024-02-23,0.0007048696372658014,1.026563757118909
2024-02-26,0.014215311063453554,1.0411566802528218
2024-02-27,0.013936776321381331,1.0556670480210173
2024-02-28,-0.001230749063193798,1.054367786790621
2024-02-29,0.0005079364627599716,1.0549033386346915
2024-03-01,0.028466662481427193,1.084932915926136
2024-03-04,-0.013905480107292532,1.0698464028459782
2024-03-05,-0.014973200865089893,1.0538273777613716
2024-03-06,0.010869904223829508,1.0652823804260871
2024-03-07,0.00717575740814209,1.072926588359193
2024-03-08,-0.0077033560499548915,1.0646614528335987
2024-03-11,-0.006256627146154642,1.0580002630863357
2024-03-12,-0.0033014952279627322,1.0545072802665727
2024-03-13,-0.007556231308728457,1.0465391793401402
2024-03-14,-0.013887155525386333,1.0320057269932335
2024-03-15,0.0020978531148284673,1.0341707234221271
2024-03-18,0.00766827504336834,1.0421010289711272
2024-03-19,0.005400465227663517,1.0477288593417982
2024-03-20,0.01718211695924401,1.0657310591445843
2024-03-21,-0.0005236881487071514,1.0651729484192012
2024-03-22,-0.0016029909048229456,1.0634654858708217
2024-03-25,-0.010981129556894302,1.0517874335911885
2024-03-26,-0.004123815339058637,1.047450056439116
2024-03-27,0.021626356352120638,1.0701025846207173
2024-03-28,-0.008258380115032197,1.061265270714841
2024-04-01,-0.007189668653532863,1.0536351250648994
2024-04-02,-0.019551241613924502,1.033035250161838
2024-04-03,0.004235309161245823,1.0374104738207384
2024-04-04,-0.010887311430647969,1.026115862910836
2024-04-05,0.003740753246471286,1.0299543091562753
2024-04-08,0.0024204325322061777,1.032447244072843
2024-04-09,0.004929749291390181,1.0375369501427087
2024-04-10,-0.020469506442546845,1.0162990808573822
2024-04-11,0.013076183346100152,1.0295883939731465
2024-04-12,-0.020000638213939964,1.0089959689960182
2024-04-15,-0.015901745955459772,0.9929511714269605
2024-04-16,0.0019026175513863564,0.9948403777533871
2024-04-17,-0.003196668108925223,0.9916602032443517
2024-04-18,-0.006735904829576611,0.9849804744920191
2024-04-19,-0.008749129600822926,0.9763627526664083
2024-04-22,0.0059437386933714155,0.9821659977381982
2024-04-23,-0.0035403136871755125,0.9786888220133273
2024-04-24,-0.000546566266566515,0.9781539037177491
2024-04-25,-0.0026595494914799928,0.9755524550005275
2024-04-26,0.008781536900438367,0.9841193048824277
2024-04-29,0.008213629972189666,0.9922024967012206
2024-04-30,-0.011718433180823922,0.9805754380417807
2024-05-01,0.003891478214412928,0.9843913259965086
2024-05-02,0.014175877146422863,0.9983459364978394
2024-05-03,0.02026421823352575,1.0185766364275852
2024-05-06,0.013853682670742273,1.032687673924485
2024-05-07,-0.002549960680305958,1.030054360960941
2024-05-08,-0.009530845709145069,1.02023707177459
2024-05-09,0.0002865498224273324,1.0205294205263409
2024-05-10,-0.005989267010241747,1.0144171973350014
2024-05-13,0.031140658028423786,1.0460068163753626
2024-05-14,0.014054351434111595,1.0607077637751783
2024-05-15,0.003732339270412922,1.0646666850163482
2024-05-16,-0.010674888726323844,1.0533014866231747
2024-05-17,-0.002145924063399434,1.0510411816170155
2024-05-20,0.007997678622603416,1.05944707120671
2024-05-21,-0.002159706849604845,1.057158976110231
2024-05-22,0.005502195252105594,1.0629756712093053
2024-05-23,-0.018260883666574954,1.0435647961369527
2024-05-24,0.004595217250287532,1.048360203089954
2024-05-28,-0.0025202946867793796,1.0457180264402754
2024-05-29,-0.01978021239489317,1.0250335017721184
2024-05-30,0.0018188474737107754,1.0268978813672855
2024-05-31,0.005373652192763984,1.0324160734192396
2024-06-03,0.005260465413331986,1.0378470624656295
2024-06-04,-0.0013341159429401158,1.0364624541532605
2024-06-05,0.026637624606490135,1.0640713519257166
2024-06-06,0.0018934851363301276,1.0660861552145826
2024-06-07,-0.011401250772178174,1.0539314396142339
2024-06-10,0.004702614732086659,1.0588876731287729
2024-06-11,0.007018521379679441,1.066319498901306
2024-06-12,0.015944172333925963,1.0833210807548141
2024-06-13,0.0018060063850134612,1.085277565543677
2024-06-14,-0.006583516836166382,1.0781326224190066
2024-06-17,0.001115058023482561,1.0793348028500134
2024-06-18,-0.0015766896484419703,1.0776330268391567
2024-06-20,-0.012235079735517502,1.0644481008301525
2024-06-21,0.0027336501721292733,1.0673579295642097
2024-06-24,-0.0018698911219835281,1.0653620864477389
2024-06-25,-0.002823593147099018,1.062353937361266
2024-06-26,-0.0017121984995901584,1.0605349765436825
2024-06-27,0.014101346954703331,1.0754899482055231
2024-06-28,0.005374325439333916,1.081269981193912
2024-07-01,0.0027606844119727613,1.0842550263761281
2024-07-02,0.005086883574724197,1.089770505460613
2024-07-03,0.004555378194898367,1.0947348222586317
2024-07-05,0.010848996464163065,1.1066115964745118
2024-07-08,0.011912985749542714,1.1197946446535916
2024-07-09,0.0023030022187158464,1.122373534204735
2024-07-10,0.01895085269305855,1.1436434697180364
2024-07-11,0.00487688594032079,1.149220888476244
2024-07-12,0.0124058250002563,1.1634779217053195
2024-07-15,0.011114380194805562,1.1764092576754146
2024-07-16,0.014226896734908224,1.1931459107023528
2024-07-17,-0.010934066055342554,1.1800999745010714
2024-07-18,-0.019084233270026743,1.1575786713057403
2024-07-19,-0.009743173949420453,1.1463001809510696
2024-07-22,0.019347567565739156,1.1684783011526394
2024-07-23,0.002197416494600475,1.171045934645175
2024-07-24,-0.02868298066779971,1.1374568467406418
2024-07-25,-0.000805470279417932,1.136540659056472
2024-07-26,0.011171972614713014,1.1492380601749588
2024-07-29,-0.0023259167177602648,1.1465650281581115
2024-07-30,-0.002583060035482049,1.143603381855795
2024-07-31,0.016144946673884986,1.1620667974719312
2024-08-01,-0.02379234999790788,1.1344184975055311
2024-08-02,-0.032651141172274946,1.097378438995038
2024-08-05,-0.028133781897835435,1.0665050333329646
2024-08-06,0.009948739755898713,1.0771154143579502
2024-08-07,-0.020992813736200332,1.0545037310919436
2024-08-08,0.03311651230789721,1.0894252168813734
2024-08-09,0.0040342412423342465,1.0938202210217551
2024-08-12,-0.0003834050530567765,1.0934008448218797
2024-08-13,0.025244184743613004,1.1210028577473856
2024-08-14,-0.0037442365288734435,1.1168055578984364
2024-08-15,0.025361218947917222,1.1451291081745496
2024-08-16,-0.00041514771059155466,1.1446537104469592
2024-08-19,0.013596807770431043,1.1602173469116173
2024-08-20,-0.008514710821211339,1.1503384317129117
2024-08-21,0.01142669837921858,1.1634830020061184
2024-08-22,-0.017553670257329942,1.1430596050388948
2024-08-23,0.026598400477319956,1.1734631621831664
2024-08-26,-0.0034466409385204315,1.1694186560085402
2024-08-27,-0.00486654382199049,1.1637276288728216
2024-08-28,-0.009872292201966048,1.1522389696770878
2024-08-29,0.008551662737503648,1.162092528738775
2024-08-30,0.008996218731626869,1.1725469673136983
2024-09-03,-0.031034960925579072,1.1361570179997114
2024-09-04,0.0016867820750921965,1.1380734672921633
2024-09-05,0.004056491574272513,1.142690052723137
2024-09-06,-0.0212986194845289,1.1183523321014306
2024-09-09,0.01452768030948937,1.1345993972555721
2024-09-10,0.00218931495398283,1.1370833926827637
2024-09-11,0.005360695589333772,1.143178950610623
2024-09-12,0.005847469914704561,1.149863655131442
2024-09-13,0.012374918249435722,1.164093123861691
2024-09-16,-0.007083441361784935,1.1558473384791597
2024-09-17,0.004967672038823366,1.161589208983671
2024-09-18,-0.004682663932442665,1.1561498770904486
2024-09-19,0.02375665074773133,1.1836161259325189
2024-09-20,-0.008025355853140355,1.174117185328395
2024-09-23,-0.0034780229330062867,1.170033578831786
2024-09-24,-0.0002499203849583864,1.16974116358935
2024-09-25,-0.009193105440586805,1.1589876097342784
2024-09-26,0.01831235291901976,1.1802113998725035
