num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.48913462668943697,1.9314887367604747,0.5622489959839357,-0.21224210823152823,1.8678161042910162
50000.0,0.4892353769331481,1.921331910995481,0.5662650602409639,-0.21174383407332065,1.8578087607734848
75000.0,0.49074009062219504,1.9075452513067093,0.570281124497992,-0.2131875546617621,1.8435889849081806
100000.0,0.4936687007900944,1.9118538347598069,0.5622489959839357,-0.21109508094950757,1.8485253104749546
125000.0,0.5042076182072397,1.9230901883118123,0.5582329317269076,-0.2083527524982659,1.8605843625623326
150000.0,0.5067094181935876,1.871660662870621,0.5742971887550201,-0.2149261306882152,1.8071828236641563
175000.0,0.48580914902336314,1.7589177671299867,0.5783132530120482,-0.23110650928263377,1.6895858143451965
200000.0,0.48104944108164216,1.6929631767049065,0.5622489959839357,-0.24015477138843433,1.6209167452883761
225000.0,0.4722759975647133,1.5881545591527104,0.5622489959839357,-0.2645628275231703,1.5087857108957594
250000.0,0.47339828560176467,1.5300338660269464,0.5742971887550201,-0.28517381375042883,1.4444817219018178
275000.0,0.5023601410012932,1.5585419018322055,0.570281124497992,-0.2864175475193408,1.4726166375764034
300000.0,0.4751002237233992,1.4644804376048761,0.5582329317269076,-0.30822969463089256,1.3720115292156083
