date,rl_daily_return,rl_equity
2024-01-03,-0.018724484786391257,0.9812755152136088
2024-01-04,-0.005288777574896812,0.9760857672739518
2024-01-05,-0.0014152812361717224,0.9747043314026347
2024-01-08,0.03301189108937979,1.0068811646352451
2024-01-09,0.004016913808882237,1.0109257194893717
2024-01-10,-0.017866419024765493,0.992864096982062
2024-01-11,-0.007558930575847626,0.985359106201723
2024-01-12,-0.012268595427274704,0.973270133977153
2024-01-16,0.01891445665806532,0.9916790097428532
2024-01-17,-0.009658420033752918,0.9821009573281005
2024-01-18,0.011546887524425984,0.9934411666199993
2024-01-19,0.010731133423745633,1.0041019163276401
2024-01-22,0.010755265951156617,1.0149012994798101
2024-01-23,0.008303200945258141,1.0233282289089947
2024-01-24,0.004824938353151083,1.0282657245285198
2024-01-25,-0.00761432659253478,1.0204361734780503
2024-01-26,-0.0036113290693610906,1.0167510426613413
2024-01-29,0.017829392910003662,1.0348790964926062
2024-01-30,-0.011146882742643357,1.0233434205511904
2024-01-31,-0.013358944430947303,1.0096726326622716
2024-02-01,0.010729172468185425,1.020505584474512
2024-02-02,-4.382171970792115e-05,1.0204608641648287
2024-02-05,-0.016553685635328292,1.0035684758162886
2024-02-06,0.004994363080710173,1.00858066116087
2024-02-07,-0.011114952817559242,0.9973703346993643
2024-02-08,0.012460891529917717,1.0097984582552109
2024-02-09,0.014488806754350662,1.0244292329777118
2024-02-12,-0.002857927944511175,1.0215014880456106
2024-02-13,-0.03143541795015335,0.9893901618321932
2024-02-14,0.0180075985789299,1.0072067027044098
2024-02-15,0.004603011433035135,1.0118428866723879
2024-02-16,-0.009984561376273631,1.0017400792672615
2024-02-20,-0.00789620915800333,0.9938301300794123
2024-02-21,-0.0008767397999763489,0.992958799649956
2024-02-22,0.007121684297919273,1.000030338741904
2024-02-23,-0.00904081615805626,0.9909892482968597
2024-02-26,0.021203666850924494,1.0120018541705946
2024-02-27,0.011903452701866627,1.0240481703759157
2024-02-28,-0.010026427313685417,1.0137806258299291
2024-02-29,0.005902544226497412,1.0197645108098565
2024-03-01,0.023366609200835227,1.0435929496108314
2024-03-04,-0.026565507635474207,1.0158693731396178
2024-03-05,-0.026809637762606146,0.9886342832316188
2024-03-06,0.00100446517765522,0.9896273319425613
2024-03-07,-0.0032452411204576493,0.9864157526310124
2024-03-08,-6.39603566378355e-05,0.986352661127681
2024-03-11,-0.005299162995070219,0.9811258176057441
2024-03-12,-0.0035506588779389858,0.9776421745110871
2024-03-13,-0.007860057942569255,0.9699578503723306
2024-03-14,-0.013621591493487357,0.9567454807686575
2024-03-15,0.047436649635434154,1.0021302809301653
2024-03-18,0.014918060667812824,1.0170801212581337
2024-03-19,-0.004327450562268496,1.0126787573155231
2024-03-20,0.028515591472387313,1.0415558910518976
2024-03-21,0.01039929373562336,1.0523873367050154
2024-03-22,0.001318635329604149,1.0537750518276228
2024-03-25,-0.002490298913791776,1.0511508369606755
2024-03-26,-0.01096008089184761,1.039630138758053
2024-03-27,0.03077201744914055,1.0716216555285685
2024-03-28,-0.02320896553993225,1.046750425453561
2024-04-01,-0.01988498294353485,1.025935811097279
2024-04-02,-0.02513803055882454,1.000145805326523
2024-04-03,-0.01141668039560318,0.988727460318107
2024-04-04,-0.007602611869573593,0.9812105491925193
2024-04-05,-0.005007593743503094,0.9762970453853236
2024-04-08,0.010327950775623321,0.9863801932124497
2024-04-09,0.009635027326643467,0.9958839933285115
2024-04-10,-0.018760785549879075,0.9772004272971182
2024-04-11,0.0071364219263196,0.9841741418528903
2024-04-12,-0.022372674614191054,0.962155534013515
2024-04-15,-0.021456853836774824,0.9415107033519429
2024-04-16,0.00221008606441319,0.9435915230369168
2024-04-17,-0.010498673543334008,0.933685063678295
2024-04-18,-0.009041470900177956,0.9252431773451169
2024-04-19,-0.011154157400131226,0.9149228693116118
2024-04-22,0.012215514026582242,0.9260991224549288
2024-04-23,0.01003494467586279,0.935392475913129
2024-04-24,0.0027565881833434107,0.9379709677590194
2024-04-25,0.0012080714739859104,0.9391041037285961
2024-04-26,0.009362085275352,0.9478960764301362
2024-04-29,-0.0037951907720416784,0.944298629988014
2024-04-30,-0.025950755089521407,0.9197933675098244
2024-05-01,0.0018618337605148553,0.921505869854152
2024-05-02,0.009790281511843205,0.93052767173484
2024-05-03,0.0262542218118906,0.9549579516306687
2024-05-06,0.029897324338555336,0.9835086392402532
2024-05-07,-0.017276310995221138,0.9665172381222519
2024-05-08,-0.0065595716573297975,0.9601772990407444
2024-05-09,0.003093431007117033,0.9631475412699271
2024-05-10,-0.02041939052194357,0.9434806554944867
2024-05-13,0.01665132538974285,0.9591908588880533
2024-05-14,-0.00965866882354021,0.9499263520434866
2024-05-15,0.0017377760149538516,0.9515771112740405
2024-05-16,-0.011117588236927985,0.9409978687752103
2024-05-17,0.0016253698598593473,0.9425273383493095
2024-05-20,0.001494202883914113,0.943935665416439
2024-05-21,-0.010682234041392803,0.9338523237184427
2024-05-22,-0.0066141850613057615,0.9276756516294385
2024-05-23,-0.01437727777659893,0.9143382010993747
2024-05-24,-0.002055906559340656,0.9124584071942787
2024-05-28,-0.017313825242221356,0.8966602617913213
2024-05-29,-0.02748695969581604,0.8720137973146234
2024-05-30,0.006686246424913406,0.8778442964493933
2024-05-31,0.010707583785057068,0.8872438878038597
2024-06-03,0.007454930752515793,0.8938582295480303
2024-06-04,-0.005253974858671427,0.8891619208827684
2024-06-05,0.014330611407756806,0.9019041548495139
2024-06-06,-0.006525160893797875,0.8960190851283361
2024-06-07,-0.00693472570925951,0.8898054385427094
2024-06-10,0.009339893139898777,0.8981161262539991
2024-06-11,0.002241248846054077,0.9001290279855885
2024-06-12,0.024809501811861992,0.9224607807363064
2024-06-13,-0.002235991045832634,0.9203981666904483
