date,rl_daily_return,rl_equity
2024-01-03,-0.0032809977196156977,0.9967190022803843
2024-01-04,0.00760429660230875,1.0042983492028816
2024-01-05,-0.007976442322134972,0.9962876213462495
2024-01-08,0.027715139582753182,1.02389987183643
2024-01-09,-0.0042986562922596935,1.0194984782097165
2024-01-10,-0.002360711757093668,1.0170917361658678
2024-01-11,-0.0012746027577668429,1.015795348234049
2024-01-12,-0.0007026504082605243,1.0150815992179032
2024-01-16,-0.01121178586781025,1.0037007216891176
2024-01-17,-0.0026946002021431925,1.000996149521563
2024-01-18,0.008725293666124343,1.0097301348847982
2024-01-19,0.02226250146329403,1.0322092534902032
2024-01-22,0.0040596241131424906,1.036399635065481
2024-01-23,-0.003338060839101672,1.0329400700300095
2024-01-24,0.007923089727759361,1.0411241468882553
2024-01-25,0.003991710238158703,1.0452800128045834
2024-01-26,0.0027493665162473917,1.048153870671891
2024-01-29,0.02064177578687668,1.069789627860447
2024-01-30,-0.010271950744092465,1.0588008014965236
2024-01-31,-0.009888099007308483,1.0483312743423083
2024-02-01,0.01640898497402668,1.0655333264707936
2024-02-02,0.013146336041390896,1.0795411856438797
2024-02-05,-0.02026394683122635,1.057665420455873
2024-02-06,0.0021372326463460923,1.0599258975213828
2024-02-07,0.0038709950149059297,1.0640288653868577
2024-02-08,0.002676062883809209,1.066876273540821
2024-02-09,0.011458326853811741,1.0791008905956285
2024-02-12,-9.925727918744087e-05,1.0789937819772593
2024-02-13,-0.02498735496401787,1.0520325813430254
2024-02-14,0.011556267097592355,1.0641901508483949
2024-02-15,0.009871920734643937,1.074695751664159
2024-02-16,-0.012573201201856137,1.0611833857477055
2024-02-20,-0.013846493974328042,1.046489716391293
2024-02-21,0.0011186132840812206,1.0476603336897026
2024-02-22,0.005004050374031067,1.0529028787743602
2024-02-23,0.001418369922786951,1.0543962845492296
2024-02-26,0.003146289337426424,1.0577137203367288
2024-02-27,0.01871743705868721,1.0775114103232413
2024-02-28,-0.008018082998692989,1.0688718344032309
2024-02-29,-0.011083087749779225,1.0570254340692724
2024-03-01,0.029780992954969405,1.088504701074513
2024-03-04,-0.015960329338908195,1.071131807558414
2024-03-05,-0.016556623816490174,1.0533974811627922
2024-03-06,0.004084553815424443,1.057700139863634
2024-03-07,0.010534894689917564,1.0688428994506085
2024-03-08,-0.011523948788642883,1.0565256086142352
2024-03-11,0.011065502174198627,1.0682165950334523
2024-03-12,0.0076713777333498,1.0764112880349865
2024-03-13,-0.0014441876672208309,1.0748567481279492
2024-03-14,-0.004042286701500416,1.0705118689889737
2024-03-15,-0.0007183763198554515,1.0697428386121677
2024-03-18,0.0038656888529658316,1.0738781315789308
2024-03-19,-0.0009478603648021818,1.0728602450613793
2024-03-20,0.0175569489300251,1.0916963975929763
2024-03-21,0.00011407520342618228,1.0918209330816113
2024-03-22,0.005622298941016197,1.0979594767574554
2024-03-25,-0.006197265982627868,1.0911551298418427
2024-03-26,-0.001701768190599978,1.089298236750868
2024-03-27,0.009154559925198555,1.0992702827356169
2024-03-28,-0.016627015456557273,1.0809926987536376
2024-04-01,-0.006301693748682737,1.0741806138215302
2024-04-02,-0.014124320290982723,1.0590085427815503
2024-04-03,0.004196756966412068,1.0634529442609586
2024-04-04,-0.015252126485109329,1.0472330254441284
2024-04-05,0.01016103246062994,1.0578739942095101
2024-04-08,0.0012631079144775868,1.0592102032241162
2024-04-09,-0.005159529648721218,1.0537451767763533
2024-04-10,-0.01615016023814678,1.036727023321241
2024-04-11,0.011075713127851486,1.0482095144234382
2024-04-12,-0.01996208167076111,1.0272850704884489
2024-04-15,-0.010113427981734275,1.0168956969113532
2024-04-16,-0.007588940657675266,1.0091785358124477
2024-04-17,-0.01716362303495407,0.9918573758487959
2024-04-18,-0.006447212498635053,0.9854626605783602
2024-04-19,0.006682619296014309,0.9920481323694428
2024-04-22,0.009333169072866439,1.001307085317268
2024-04-23,0.016125687688589095,1.0174538506554658
2024-04-24,-0.005000240661203861,1.01236633654052
2024-04-25,-0.0010318823270499707,1.0113216936093434
2024-04-26,0.0004137075562030077,1.0117400850357416
2024-04-29,0.015742657765746116,1.0276675629423462
2024-04-30,-0.02375287240743637,1.0032575064425155
2024-05-01,-0.0023878752812743187,1.0008618526421287
2024-05-02,0.015173068925738335,1.0160479985174098
2024-05-03,0.021660778403282167,1.0380563890603938
2024-05-06,0.024393616273999216,1.0633783382859063
2024-05-07,-0.008296956568956374,1.0545555343967792
2024-05-08,-0.005997379988431931,1.0482309641380978
2024-05-09,-0.0008915819101966917,1.0472963803727642
2024-05-10,-0.012727636747062206,1.0339667724768664
2024-05-13,0.01743460077047348,1.0519935703649357
2024-05-14,0.03701822066307068,1.0909365004888365
2024-05-15,-0.004936583057045937,1.0855510018442103
2024-05-16,-0.010859508067369461,1.073762451982142
2024-05-17,-0.005853931050747633,1.0674767206233569
2024-05-20,0.0059419946894049645,1.0738196616283644
2024-05-21,-0.010301825635135174,1.062757358710689
2024-05-22,0.0011893443781882524,1.06402134320065
2024-05-23,-0.016241397872567176,1.0467401492208248
2024-05-24,0.005086567178368568,1.0520644633081322
2024-05-28,-0.0046249618232250215,1.0471987053297604
2024-05-29,-0.03462007474899292,1.0109446078741955
2024-05-30,0.005912803880870342,1.016922125074979
2024-05-31,-0.0025083470437675713,1.0143713314688052
2024-06-03,0.003941864188760519,1.0183698454944274
2024-06-04,-0.0027843955047428606,1.015534301074467
2024-06-05,0.028670970246195793,1.0446506548045644
2024-06-06,-0.009665570370852947,1.0345535103875934
2024-06-07,-0.0061110898181796075,1.0282312609639017
2024-06-10,0.012573167882859707,1.0411593852304055
2024-06-11,-0.003261300340294838,1.0377638517730525
2024-06-12,0.015281718298792839,1.0536226666165185
2024-06-13,-0.005026128735393286,1.0483270234555755
2024-06-14,-0.008745686627924442,1.0391586838248483
2024-06-17,0.004891988076269627,1.0442422357154715
2024-06-18,-0.0035718835648149254,1.0405123240360337
2024-06-20,-0.006526435997337103,1.0337214869487719
2024-06-21,0.005224020421504974,1.0391216691067409
2024-06-24,-0.0039696024544537065,1.0349967691785789
2024-06-25,-0.0013515911307185888,1.0335978767250347
2024-06-26,0.0020531277619302273,1.035719985220411
2024-06-27,0.01573013263940811,1.052011997965214
2024-06-28,0.0034346753470599653,1.0556253176394366
2024-07-01,-0.0011413441821932792,1.054420485824573
2024-07-02,-0.0007756074033677578,1.0536026694895047
2024-07-03,0.0035785030126571655,1.0573729898164164
2024-07-05,0.011181637920439243,1.0691961517353958
2024-07-08,0.00697131097316742,1.0766498506004574
2024-07-09,0.005896911170333624,1.082998759131001
2024-07-10,0.02696444244682789,1.112201216841575
2024-07-11,0.0014304262399673462,1.1137921386462688
2024-07-12,0.012935192458331584,1.128199254318235
2024-07-15,0.014348930731415748,1.1443877072696824
2024-07-16,0.023529060140252113,1.171314074457796
2024-07-17,-0.010810532338917255,1.158651545776841
2024-07-18,-0.01161966836452484,1.14518839906487
2024-07-19,-0.013186917908489705,1.1300868936566468
2024-07-22,0.024065664753317832,1.1572831859815058
2024-07-23,-0.0024269989747554063,1.154474460875627
2024-07-24,-0.03642150028049946,1.1124267689750158
2024-07-25,0.0024636464044451713,1.1151673951846097
2024-07-26,0.003130828782916069,1.1186587933632233
2024-07-29,0.006844633337110281,1.126315602633129
2024-07-30,-0.01101256050169468,1.113911983915129
2024-07-31,0.013341427713632583,1.1287731601278816
2024-08-01,-0.02964389979839325,1.095311921673935
2024-08-02,-0.03226297903060913,1.0599738961129928
2024-08-05,-0.03365482240915298,1.024300662880972
2024-08-06,0.021617661863565445,1.046443648257759
2024-08-07,-0.02468555614352226,1.02061160482766
2024-08-08,0.03575185680389404,1.057100364775851
2024-08-09,-0.0011073523052036762,1.0559297822500848
2024-08-12,0.012504204198718071,1.0691333438668478
2024-08-13,0.03217350569367409,1.1035311115930446
2024-08-14,0.001024364897981286,1.1046615301275908
2024-08-15,0.027154767036437988,1.1346583566323207
2024-08-16,0.0007418982554227114,1.1355001576876071
2024-08-19,0.021335705637931825,1.159726854803855
2024-08-20,-0.009121203914284707,1.149148749676317
2024-08-21,0.014838892385363579,1.166200844307539
2024-08-22,-0.02124792568385601,1.1414214954352422
2024-08-23,0.033303525865077975,1.1794348557314258
2024-08-26,0.0010863939970731735,1.1807161866786313
2024-08-27,-0.005498514376580715,1.1742240017515173
2024-08-28,-0.01129682993888855,1.1609589928935693
2024-08-29,0.005587594706565142,1.1674459612168007
2024-08-30,0.014367013290524483,1.1842186728575717
2024-09-03,-0.041652170792222026,1.1348933944403696
2024-09-04,-0.0037682920936495065,1.130616784634965
2024-09-05,0.007547678835690022,1.1391503170116304
2024-09-06,-0.025662176474928855,1.1099172405450068
2024-09-09,0.03363537853956223,1.1472497270783244
2024-09-10,-0.0033730247169733046,1.1433800253923483
2024-09-11,-0.001329269685782492,1.141860164985265
2024-09-12,0.004937824845314026,1.1474984704778037
2024-09-13,0.018962607756257056,1.1692580338743792
2024-09-16,-0.016287637025117874,1.1502135834299303
2024-09-17,0.0071386908441782,1.158424602606811
2024-09-18,-0.010848544754087926,1.1458573814611945
2024-09-19,0.030352188751101492,1.1806366609851477
2024-09-20,-0.004554374445229769,1.1752595995472557
2024-09-23,-0.0028058442529290913,1.1719620041541663
2024-09-24,0.004298341721296311,1.176999497332396
2024-09-25,-0.005755783081054688,1.1702249435392402
2024-09-26,0.022695653051137923,1.1967839628495944
2024-09-27,0.003840710014104843,1.201380463000431
2024-09-30,-0.0033524941466748716,1.1973528420302926
2024-10-01,-0.0149651939868927,1.179434224478552
2024-10-02,-0.004195151329040528,1.174486319424215
2024-10-03,-0.0030706920213997364,1.170879833653916
2024-10-04,0.02568621253967285,1.2009553019195671
2024-10-07,-0.007847084704786539,1.1915313039387418
2024-10-08,0.010026155382394791,1.203477781935019
2024-10-09,0.004147086065262556,1.208468707874335
2024-10-10,-0.02834696988016367,1.174212281811101
2024-10-11,0.031345211207866666,1.211018213787341
2024-10-14,-0.007764655355364084,1.2016150747282137
2024-10-15,-0.01069699540734291,1.188761403792452
2024-10-16,0.008507331177592278,1.198874590745654
2024-10-17,0.002996446754783392,1.202466954622486
2024-10-18,0.017041135728359223,1.2229583572050746
2024-10-21,-0.01144809041172266,1.2089578193620192
2024-10-22,0.03449518360197544,1.2506610413079557
2024-10-23,-0.017238612174987792,1.2291013806544815
2024-10-24,0.04767301382124424,1.287696347762133
2024-10-25,0.04008094540238381,1.3393084347716362
2024-10-28,-0.0014171385765075683,1.3374104491228793
2024-10-29,0.01897207421064377,1.3627838994137291
2024-10-30,-0.004593766909092665,1.356523587832358
2024-10-31,-0.02882838325202465,1.3174172059519154
2024-11-01,0.027631905406713484,1.3538199535679556
2024-11-04,9.283284470438955e-05,1.3539456325254628
2024-11-05,0.010835642725229263,1.3686165036688933
2024-11-06,0.05100991210341454,1.438429511224326
2024-11-07,0.0020704430639743804,1.4414076976288563
2024-11-08,0.020711501494050027,1.4712614153118315
2024-11-11,0.013544428139925003,1.491188809826567
2024-11-12,-0.018563287898898124,1.4635074426381411
2024-11-13,-0.006327499687671661,1.4542470997519432
2024-11-14,-0.017638007670640946,1.4285970782515112
2024-11-15,-0.025146688632667065,1.3926725923431824
2024-11-18,0.031565422773361204,1.4366328915053679
2024-11-19,0.013187901243567467,1.4555790642018014
2024-11-20,0.007797929845750332,1.4669295676293899
