date,rl_daily_return,rl_equity
2024-01-03,-0.016191084964200856,0.9838089150357991
2024-01-04,-0.003204519126564264,0.9806562805506824
2024-01-05,-0.0010287799369543792,0.9796474010442036
2024-01-08,0.02575313188880682,1.004876389767822
2024-01-09,0.00883645204640925,1.013755931798574
2024-01-10,-0.009966464161872864,1.0036523696354176
2024-01-11,-0.007862840222194791,0.9957608114143471
2024-01-12,-0.0045698325112462045,0.991210351284921
2024-01-16,-0.003203128356486559,0.9880353773014773
2024-01-17,-0.010022980313748122,0.9781323181654978
2024-01-18,0.009726142667233944,0.9876457726394077
2024-01-19,0.014448124995455145,1.0019154022137347
2024-01-22,0.01287139842286706,1.0148114545416347
2024-01-23,0.00046478328853845596,1.015283121946723
2024-01-24,-0.001697826635092497,1.013559347220122
2024-01-25,0.005716806046664715,1.0193536694249636
2024-01-26,-0.003754494916647673,1.0155265112548415
2024-01-29,0.016405088311061262,1.0321863133542013
2024-01-30,-0.016136514149606228,1.0155304243037313
2024-01-31,-0.0224143765065819,0.9927679430194987
2024-02-01,0.015040042657405137,1.0076992152314161
2024-02-02,0.0048025926500558855,1.0125387840759537
2024-02-05,-0.021997725028544666,0.9902652343231139
2024-02-06,0.009850754512473942,1.0000200940486683
2024-02-07,0.00013778428733348847,1.000157881104646
2024-02-08,0.012175818981602788,1.0123356224179998
2024-02-09,0.023717135103419423,1.0363453231448916
2024-02-12,0.010399194611236453,1.04712247984472
2024-02-13,-0.028912041544914245,1.016848031204836
2024-02-14,0.02019060467556119,1.0373788078180155
2024-02-15,0.009829582570120692,1.047575808465956
2024-02-16,-0.01788999474234879,1.0288346827602883
2024-02-20,-0.01657654237188399,1.0117801610478485
2024-02-21,-0.0011198764955624937,1.0106470922268147
2024-02-22,0.010066838035359979,1.0208211128151694
2024-02-23,0.0008141505587846041,1.021652214894587
2024-02-26,0.014956256326287986,1.0369323072968704
2024-02-27,0.013964719370007515,1.0514127759739655
2024-02-28,-0.0017844101190567017,1.0495366243772122
2024-02-29,0.0009996108040213586,1.0505857525261557
2024-03-01,0.027759896541014312,1.0797499043237455
2024-03-04,-0.013575274737551808,1.0650920027247053
2024-03-05,-0.014377039952203631,1.0497791324487595
2024-03-06,0.010121261851862073,1.060404221934894
2024-03-07,0.006832949362695217,1.0676499102873633
2024-03-08,-0.007223579006269574,1.059937656809366
2024-03-11,-0.005655665999278426,1.0539430034423942
2024-03-12,-0.0030231910180300472,1.0507567324208715
