num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
25000.0,0.4337625503657583,1.7658822548339217,0.5542168674698795,-0.21862971228688577,1.700293341147856
50000.0,0.43662410107139893,1.7715649956287005,0.5542168674698795,-0.22378181127731556,1.7044304522455058
75000.0,0.4483359345088309,1.813932779311802,0.5622489959839357,-0.2245214836307925,1.7465763342225644
100000.0,0.45537143449766715,1.8305905415300265,0.5662650602409639,-0.2252238010622053,1.763023401211365
125000.0,0.44908201572361195,1.826688767075479,0.5662650602409639,-0.22684792347963334,1.758634390031589
150000.0,0.4649516449864808,1.8725377450102199,0.5823293172690763,-0.23029217786628164,1.8034500916503353
175000.0,0.43276068703683324,1.7895144470891005,0.5863453815261044,-0.22691595735356662,1.7214396598830304
200000.0,0.4283485813382837,1.7661903035579918,0.5742971887550201,-0.23085450008798192,1.6969339535315973
225000.0,0.43773718791448446,1.787307300959412,0.5783132530120482,-0.2365609958760866,1.716339002196586
250000.0,0.41631049160336286,1.712873339340917,0.5783132530120482,-0.23628588419500185,1.6419875740824164
275000.0,0.42883390049369896,1.7285279355535412,0.570281124497992,-0.23694371453501306,1.6574448211930373
300000.0,0.41864102770966927,1.6729204737413306,0.5742971887550201,-0.2519744639085608,1.5973281345687624
325000.0,0.3783357856516216,1.4805639915969049,0.5622489959839357,-0.26706638204896926,1.4004440769822142
350000.0,0.33178543871744615,1.287319447806834,0.5662650602409639,-0.29805007642246983,1.197904424880093
375000.0,0.3152643088382787,1.2234191024976466,0.5502008032128514,-0.3106506609737748,1.1302239042055142
400000.0,0.26780966015290586,1.0715514485083601,0.5542168674698795,-0.3248768406410669,0.97408839631604
425000.0,0.2477599423788608,0.998142337204773,0.5421686746987951,-0.33916254208923313,0.8963935745780031
450000.0,0.17159130566399106,0.7355073303526668,0.5301204819277109,-0.361178126982743,0.6271538922578439
475000.0,0.11427992700902379,0.5372908855422994,0.5381526104417671,-0.39276857381336405,0.4194603133982902
500000.0,0.08795581644374861,0.44328303766280835,0.5261044176706827,-0.4141847039557012,0.319027626476098
525000.0,0.052052345775782216,0.3275440111923484,0.5461847389558233,-0.4232375032687409,0.20057276021172613
550000.0,-0.01639191175868604,0.11534458608141972,0.5502008032128514,-0.4582817354540959,-0.022139934554809046
575000.0,-0.0012791976947875705,0.16945483215382498,0.5502008032128514,-0.4647123413562376,0.030041129746953693
600000.0,0.008258752798902425,0.19975592852694576,0.5582329317269076,-0.46870600139517604,0.05914412810839295
625000.0,-0.016285160971025836,0.12098671743470775,0.5582329317269076,-0.4598324509205586,-0.01696301784145983
650000.0,0.029749834382672535,0.2557447597346592,0.5622489959839357,-0.4209733806831466,0.12945274552971522
675000.0,0.05476954624257546,0.3352190379713642,0.5622489959839357,-0.3964173163418453,0.2162938430688106
700000.0,0.10207312670789759,0.49681471033024777,0.5542168674698795,-0.3449015639417401,0.39334424114772576
725000.0,0.12717547700351695,0.5984913050533651,0.5622489959839357,-0.3093013180652445,0.5057009096337918
750000.0,0.13347167843882302,0.6319971406034575,0.5662650602409639,-0.2905043424397237,0.5448458378715404
775000.0,0.1371038525216286,0.6412185954286995,0.5582329317269076,-0.2883721274413805,0.5547069571962854
800000.0,0.14666039090341076,0.6751084897312283,0.5542168674698795,-0.2824942115671858,0.5903602262610725
825000.0,0.14839339275264796,0.6834434017208151,0.5421686746987951,-0.2819410866746468,0.5988610757184211
850000.0,0.15546990225484048,0.7019594045369117,0.5582329317269076,-0.28329167101781705,0.6169719032315666
875000.0,0.17763850498091793,0.7827856917126405,0.5341365461847389,-0.27462555637471486,0.700398024800226
900000.0,0.21551859434173926,0.9205554688914539,0.5301204819277109,-0.2561350314557662,0.8437149594547241
925000.0,0.24456345427302284,1.030686447236278,0.5381526104417671,-0.23995530521487674,0.9586998556718149
950000.0,0.2660426638965858,1.0956920912397543,0.5341365461847389,-0.2331400283469428,1.0257500827356714
975000.0,0.278990448282163,1.1263382620598992,0.5421686746987951,-0.2316936105633891,1.0568301788908825
1000000.0,0.287957187655725,1.1558442470211925,0.5502008032128514,-0.22455507135964858,1.0884777256132978
1025000.0,0.2869307480222192,1.153896177295835,0.5461847389558233,-0.21983025440136994,1.087947100975424
1050000.0,0.29009609166565453,1.1729970578694535,0.5502008032128514,-0.21965727264251877,1.107099876076698
1075000.0,0.3252326041692153,1.2865485516797643,0.5461847389558233,-0.21289412310068412,1.222680314749559
1100000.0,0.34166027795873544,1.3617771594480963,0.5421686746987951,-0.21626828479644544,1.2968966740091628
1125000.0,0.3320647835797328,1.333824320537628,0.5421686746987951,-0.216142907972792,1.2689814481457904
1150000.0,0.3351200978468467,1.3512104765422164,0.5381526104417671,-0.21483235485603547,1.2867607700854058
1175000.0,0.3297318357666039,1.3539532485180659,0.5381526104417671,-0.21573644340063713,1.2892323154978746
1200000.0,0.3112865685520323,1.2946682623289394,0.5381526104417671,-0.2160937347792441,1.229840141895166
1225000.0,0.3140062542024393,1.3196929484506281,0.5341365461847389,-0.21576999049336187,1.2549619513026196
