date,rl_daily_return,rl_equity
2024-01-03,-0.017890256270766257,0.9821097437292338
2024-01-04,-0.004099586121737957,0.9780835002538177
2024-01-05,-0.0010071486551314593,0.9770984247719309
2024-01-08,0.0259546988978982,1.002458720180497
2024-01-09,0.007270664550364018,1.0097472612605167
2024-01-10,-0.012473392069339753,0.9971522877798723
2024-01-11,-0.009257909394800663,0.987920742246788
2024-01-12,-0.006625947613269091,0.9813748311625989
2024-01-16,-0.002882190704345703,0.9785463217467433
2024-01-17,-0.010990621134638787,0.9677914898617305
2024-01-18,0.009698913998901843,0.9771780162907685
2024-01-19,0.015536481268703937,0.9923599242370593
2024-01-22,0.012852952733635903,1.0051146794380328
2024-01-23,-0.0020068620815873145,1.0030975529002217
2024-01-24,0.004612122900784016,1.0077239620956733
2024-01-25,0.006053363226354122,1.0138240812701391
2024-01-26,-0.006849704116582871,1.006879686287172
2024-01-29,0.015125162541866303,1.0221089052023689
2024-01-30,-0.01470033597946167,1.0070835608882944
2024-01-31,-0.02748321895301342,0.979405662880421
2024-02-01,0.016177606865763663,0.9952501026566032
2024-02-02,0.009028629519045353,1.0042358471122814
2024-02-05,-0.02338518884778023,0.9807516021798502
2024-02-06,0.012412532195448876,0.9929252130176457
2024-02-07,-0.004264707028865814,0.9886906778825513
2024-02-08,0.010825445741415024,0.9993936951710116
2024-02-09,0.022793910548090934,1.0221737856610658
2024-02-12,0.00748873457685113,1.0298285738332966
2024-02-13,-0.02875232361257076,1.0002186094129695
2024-02-14,0.019930793434381484,1.0201537599064037
2024-02-15,0.010697698190808297,1.0310670569381006
2024-02-16,-0.016950459346175194,1.013589996706291
2024-02-20,-0.02000006379187107,0.9933181321133627
2024-02-21,-0.0048367236256599425,0.9885137268359737
2024-02-22,0.009241401113569737,0.9976489786919347
2024-02-23,-0.0003971775136888027,0.9972527349510436
2024-02-26,0.019244777590036392,1.0164446420362319
2024-02-27,0.011457963325083255,1.0280910274666604
2024-02-28,0.0021413696482777593,1.030292550388544
2024-02-29,-0.010104419082403183,1.0198820426819402
2024-03-01,0.026050431877374648,1.0464504103577839
2024-03-04,-0.019139187216758727,1.0264222000408922
2024-03-05,-0.015066057570278645,1.010958064083664
2024-03-06,0.010770302094519138,1.0218463878387352
2024-03-07,0.006957217961549759,1.0289555958821517
2024-03-08,-0.005372557457536459,1.0234274728220212
2024-03-11,-0.007557569332420826,1.0156928487394645
2024-03-12,-0.0015440677888691424,1.0141245501283411
2024-03-13,-0.007384429533034563,1.006635818850198
2024-03-14,-0.013007272064685821,0.9935422328843557
2024-03-15,0.01024109598249197,1.0037171942539838
2024-03-18,0.007083092927932739,1.0108266164142485
2024-03-19,0.006110294967889786,1.0170030652019335
2024-03-20,0.01642341084778309,1.0337057243751995
2024-03-21,-0.0036878366097807883,1.0298935865611087
2024-03-22,-0.004820136025547981,1.0249293593820448
2024-03-25,-0.010914059065282344,1.0137432198160072
2024-03-26,-0.0032359885051846506,1.0104627584094736
2024-03-27,0.018454208105802537,1.0291100484363254
2024-03-28,-0.0066038955189287665,1.022313913198972
2024-04-01,-0.019350164636969567,1.0025319706679072
